personId|maxDate
6597070024311|1354060800000
21990233186369|1354060800000
28587302443819|1354060800000
324767|1354060800000
19791210175111|1354060800000
21990233429372|1354060800000
6597070369940|1338508800000
15393163838257|1354060800000
2199024457680|1346716800000
4398046984849|1354060800000
2199024426038|1354060800000
19791210543742|1354060800000
35184372521613|1354060800000
13194140425080|1354060800000
17592186699999|1354060800000
13194140219123|1354060800000
24189256203205|1345420800000
21990233760764|1354060800000
4398047687652|1354060800000
26388279717675|1354060800000
32985348877717|1354060800000
21990233435094|1354060800000
21990233430560|1354060800000
30786325942253|1354060800000
5248|1324857600000
4398046776856|1354060800000
26388280292939|1354060800000
30786326624509|1354060800000
667988|1354060800000
28587303152711|1354060800000
4398046975750|1354060800000
1056765|1354060800000
32985348871398|1354060800000
26388279725768|1354060800000
4398046638006|1352505600000
6597070092224|1350691200000
32985350066400|1354060800000
17592187119588|1354060800000
26388279379628|1354060800000
19791210009515|1354060800000
283482|1343779200000
30786326312063|1354060800000
4398047358806|1354060800000
21990232817146|1324944000000
30786326628853|1354060800000
15393162875861|1346544000000
21990232677711|1338854400000
8796093862580|1354060800000
32985349415926|1354060800000
6597070935229|1344988800000
19791210326849|1354060800000
6597070603879|1354060800000
19791209506014|1354060800000
30786326649523|1354060800000
32985349144234|1354060800000
17592187166818|1354060800000
8796094137885|1354060800000
24189256658468|1354060800000
26388279075726|1354060800000
17592187230498|1354060800000
15393163636259|1354060800000
10995117312536|1354060800000
28587303015251|1354060800000
17592186471492|1354060800000
26388279328909|1338768000000
21990233240564|1354060800000
24189256779046|1333756800000
21990233708322|1354060800000
32985349498405|1354060800000
30786325724600|1354060800000
17592186474925|1336089600000
13194140704141|1354060800000
13194140484585|1342396800000
30786325599939|1329436800000
15393163191046|1338940800000
6597069791666|1354060800000
4398047171287|1354060800000
32985349843004|1354060800000
6597070753191|1354060800000
26388279305639|1354060800000
4398047449333|1354060800000
21990233464734|1345075200000
99527|1354060800000
21990233363024|1354060800000
15393164034088|1349913600000
6597070947558|1354060800000
6597070100877|1354060800000
10995116299697|1324598400000
24189256557366|1354060800000
2199023263087|1323993600000
6597070416963|1354060800000
17592186048520|1354060800000
24189256847698|1354060800000
6597070601070|1354060800000
19791209700740|1354060800000
894745|1335139200000
6597070216508|1342742400000
32985349103880|1354060800000
24189256870506|1354060800000
8796094087663|1354060800000
10995116322716|1354060800000
32985349298361|1354060800000
32985350043347|1354060800000
15393163671187|1354060800000
19791209846829|1354060800000
17592186978406|1354060800000
21990232932046|1343347200000
26388279991144|1354060800000
2199023831397|1354060800000
32985348987035|1354060800000
21990233638354|1354060800000
19791209536852|1354060800000
30786325826512|1354060800000
28587302961807|1352073600000
2199023276091|1354060800000
21990233438733|1354060800000
32985349132227|1354060800000
21990233276447|1354060800000
317998|1354060800000
4398047399824|1354060800000
15393163144990|1354060800000
21990233784359|1354060800000
17592187225307|1354060800000
15393162981497|1354060800000
17592186075217|1354060800000
10995117292992|1354060800000
19791209844430|1354060800000
15393163994724|1354060800000
24189256921989|1354060800000
32985349007561|1338681600000
24189256770513|1354060800000
13194140280922|1354060800000
10995116380970|1354060800000
6597070118050|1354060800000
21990232564228|1354060800000
19791209670028|1354060800000
1181904|1354060800000
21990233046790|1354060800000
30786326494475|1337299200000
6597070099068|1354060800000
6597069790666|1354060800000
4398047663153|1354060800000
448121|1354060800000
2199023766416|1354060800000
2199024212591|1354060800000
19791210038904|1354060800000
19791209916707|1354060800000
30786326292022|1354060800000
10995117072915|1354060800000
13194140343517|1339718400000
4398047010620|1324080000000
30786326343653|1354060800000
19791209731724|1354060800000
26388279107576|1354060800000
24189256554575|1354060800000
6597069850950|1354060800000
4398047042121|1354060800000
21990232990685|1354060800000
32985349114670|1354060800000
28587303081314|1354060800000
6597069966121|1339286400000
10995116895151|1347667200000
10995116752749|1342569600000
17592186226719|1354060800000
13194139841068|1354060800000
21990232824180|1354060800000
21990233518137|1354060800000
4398047443057|1354060800000
10995117179832|1354060800000
17592186175319|1354060800000
32985348969336|1354060800000
253803|1352505600000
13194140241040|1341964800000
2199024305034|1354060800000
1065874|1341532800000
32985348857435|1354060800000
32985349959581|1354060800000
2199023561635|1354060800000
28587303399694|1331769600000
26388279085117|1354060800000
8796093847873|1354060800000
19791209730342|1340668800000
17592186795094|1354060800000
21990232653930|1354060800000
30786325733688|1354060800000
389604|1354060800000
26388280117380|1354060800000
6597070136098|1354060800000
1127583|1354060800000
15393163779903|1354060800000
19791209402144|1354060800000
15393163159021|1354060800000
32985349116151|1354060800000
1098480|1354060800000
2199024198439|1329091200000
13194139746450|1353110400000
13194140463656|1334016000000
10995117308559|1354060800000
17592186310939|1354060800000
24189257045287|1354060800000
8796093331423|1354060800000
8796093868502|1354060800000
24189257011195|1354060800000
19791209792202|1354060800000
15393163105353|1354060800000
26388280188055|1354060800000
1067049|1289952000000
32985349818301|1354060800000
30786326403537|1354060800000
30786325672656|1341360000000
32985349174046|1354060800000
15393163750730|1354060800000
8796094086336|1354060800000
8796093421522|1354060800000
28587303250219|1354060800000
24189256764220|1341532800000
17592186477864|1354060800000
21990232894542|1354060800000
28587302355464|1354060800000
4398047296889|1354060800000
15393163106405|1354060800000
6597070166825|1354060800000
30786326174338|1354060800000
30786326744984|1354060800000
30786326401785|1354060800000
6597070637956|1354060800000
32985349684796|1354060800000
24189256459385|1354060800000
26388279957542|1354060800000
2199023799342|1354060800000
21990232779414|1354060800000
6597070677587|1349222400000
21990233497886|1354060800000
818051|1354060800000
21990233731897|1354060800000
13194140317113|1354060800000
4398047032258|1354060800000
1029941|1354060800000
2199023270959|1354060800000
21990233311846|1354060800000
21990233317450|1354060800000
10995117019714|1354060800000
21990233708247|1351296000000
928115|1354060800000
8796093587960|1354060800000
30786326199330|1354060800000
1158943|1354060800000
19791210066464|1354060800000
15393163831381|1354060800000
300046|1302393600000
28587302478913|1354060800000
32985350033102|1354060800000
15393163226915|1354060800000
17592186403456|1354060800000
17592186173765|1354060800000
17592186808719|1354060800000
30786326444524|1354060800000
32985349866933|1331337600000
15393163482215|1354060800000
24189256102211|1354060800000
13194140658452|1354060800000
4398046630631|1350604800000
32985349565220|1354060800000
6597070667673|1337472000000
26388279404662|1346025600000
4398047134486|1354060800000
2199024476370|1320105600000
4398047503833|1354060800000
1077598|1332806400000
30786326615010|1354060800000
13194140390257|1354060800000
28587303070883|1354060800000
30786325860168|1354060800000
2199023413479|1335139200000
19791210362826|1348444800000
32985349534702|1354060800000
4398047159678|1354060800000
26388279896233|1354060800000
2199024064110|1354060800000
6597070570002|1354060800000
434289|1354060800000
8796093745319|1354060800000
17592186293273|1354060800000
17592186339034|1337126400000
19791209410709|1354060800000
591210|1354060800000
32985349112429|1345075200000
19791209428560|1354060800000
4398046734035|1354060800000
21990233188778|1354060800000
26388279069034|1354060800000
19791210532671|1354060800000
28587302365867|1342569600000
30786325847077|1354060800000
2199023971302|1354060800000
8796094218299|1354060800000
8796093123503|1354060800000
4398046636217|1354060800000
21990233724376|1354060800000
134129|1354060800000
176408|1347926400000
24189255818606|1354060800000
19791210529654|1354060800000
19791209343143|1354060800000
21990233122777|1354060800000
8796093225043|1354060800000
30786326489442|1354060800000
4398047278946|1354060800000
6597069888637|1354060800000
13194139710726|1354060800000
32985349235468|1354060800000
28587302935814|1354060800000
28587302740023|1354060800000
6597070192780|1332806400000
13194140480346|1354060800000
24189255912921|1354060800000
21990232913261|1354060800000
6597069785573|1341360000000
32985348902762|1354060800000
28587302706566|1337299200000
28587303303786|1354060800000
8796093114660|1354060800000
26388279990240|1354060800000
24189256304732|1354060800000
26388279344832|1354060800000
17592187006946|1354060800000
28587303247513|1354060800000
8796093083305|1354060800000
32985349424113|1328832000000
4398047397238|1354060800000
4398047060445|1354060800000
26388279975822|1354060800000
10995116990720|1354060800000
19791209527077|1354060800000
2199023744011|1354060800000
21990233518649|1354060800000
26388279246729|1354060800000
19791209393093|1342137600000
24189256049401|1354060800000
24189257059647|1354060800000
32985349921251|1354060800000
2199023377787|1324252800000
622830|1345161600000
4398047371905|1350000000000
28587303027623|1354060800000
6597070269929|1354060800000
30786326107183|1354060800000
30786326228933|1333670400000
24189256918019|1354060800000
13194139961208|1329091200000
13194140313599|1354060800000
6597070865796|1354060800000
15393163050279|1354060800000
2199023761522|1354060800000
21990233498064|1354060800000
21990233615636|1354060800000
24189256648734|1354060800000
30786326277534|1354060800000
1107009|1354060800000
24189256548882|1354060800000
699473|1354060800000
21990232950002|1354060800000
19791209815445|1354060800000
24189256785365|1354060800000
21990233471043|1354060800000
2199024205633|1354060800000
367341|1331596800000
4398046900640|1354060800000
19791209404808|1354060800000
10995116680264|1354060800000
10995116404420|1354060800000
32985348987125|1354060800000
13194140505137|1351900800000
32985349838621|1354060800000
6597070575078|1354060800000
21990233427135|1354060800000
26388280260912|1354060800000
15393163489513|1354060800000
17592187090057|1354060800000
17592186667803|1354060800000
28587303046741|1354060800000
4398046912033|1354060800000
17592186285962|1354060800000
30786325900322|1354060800000
24189256510197|1354060800000
19791209781562|1328054400000
10995116906497|1354060800000
400678|1354060800000
19791209591679|1343865600000
26388279228856|1354060800000
17592187060878|1354060800000
30786325779292|1354060800000
24189256611151|1354060800000
21990232620897|1354060800000
8796093920555|1354060800000
32985349087380|1335052800000
13194140199957|1354060800000
13453|1354060800000
4398046937105|1354060800000
30786326709518|1354060800000
256242|1354060800000
32985349432598|1354060800000
24189256510829|1354060800000
15393162849258|1354060800000
19791209778671|1354060800000
30786325667101|1354060800000
2199023928255|1354060800000
4398047222212|1354060800000
24189255939741|1354060800000
6597070026194|1354060800000
26388279459305|1354060800000
24189256244915|1354060800000
32985349247029|1354060800000
15393163185622|1333843200000
6597069989300|1354060800000
4398046689605|1354060800000
28587303474963|1354060800000
6597069996589|1344556800000
32985349169571|1354060800000
6597070883705|1322956800000
869152|1354060800000
30786326409474|1354060800000
28587303359219|1354060800000
4398047243005|1354060800000
6597070683045|1354060800000
32985349284060|1354060800000
8796094206053|1345507200000
30786325808488|1354060800000
1138764|1354060800000
26388279763672|1354060800000
26388279830984|1354060800000
28587302860355|1354060800000
17592187109111|1354060800000
30786325706864|1354060800000
28587302726016|1354060800000
13194139942449|1354060800000
21990232593919|1354060800000
15393163058141|1345507200000
6597070495428|1354060800000
30786326641970|1354060800000
8796094086529|1333584000000
8796093431508|1343779200000
19791209783885|1352073600000
32985349445343|1354060800000
8796093667320|1340236800000
24189256758220|1354060800000
4398046932935|1348704000000
2199023867737|1351036800000
669699|1300492800000
32985349913368|1354060800000
21990233004227|1354060800000
13194139637391|1339632000000
4398046886842|1354060800000
2199023619988|1354060800000
19791210172723|1354060800000
21990232981847|1354060800000
32985349591342|1354060800000
32985349930396|1354060800000
6597070631638|1334448000000
21990233094865|1354060800000
30786325906753|1347840000000
15393163705290|1354060800000
26388279153102|1354060800000
13194140782452|1354060800000
17592186982000|1354060800000
2199024134139|1316044800000
28587303114328|1345075200000
19791210125407|1354060800000
8796093946274|1354060800000
729174|1354060800000
32985349216003|1354060800000
15393162873689|1354060800000
4398047452151|1354060800000
32985349807290|1354060800000
28587303012820|1354060800000
8796093721705|1354060800000
6597070162015|1354060800000
32985349255207|1354060800000
28587302677952|1354060800000
13194140604358|1354060800000
17592186512126|1354060800000
6597070631522|1354060800000
30786326693397|1341360000000
122695|1354060800000
8796093741189|1354060800000
8796093701471|1354060800000
24189256564882|1354060800000
28587302671600|1354060800000
19791209546072|1354060800000
32985348869851|1354060800000
26388280012950|1354060800000
17592187022526|1354060800000
13194140737095|1354060800000
8796093615485|1354060800000
6597070805507|1354060800000
26388279214993|1347062400000
19791210462166|1354060800000
19791209728356|1344556800000
17592187000891|1354060800000
740514|1345334400000
17592186852957|1354060800000
17592187089731|1354060800000
664330|1354060800000
32985349908404|1354060800000
17592187225280|1354060800000
26388280151240|1354060800000
24189256526818|1354060800000
8796093212810|1354060800000
19791210129758|1353110400000
4398046981235|1354060800000
19791209979393|1350864000000
32985349497656|1354060800000
19791209457615|1354060800000
21990233128165|1354060800000
21990233262201|1354060800000
636947|1354060800000
30786325929688|1354060800000
636251|1341446400000
28587303154492|1354060800000
8796093630282|1348358400000
4398047338091|1354060800000
10995117108126|1331769600000
32985349597666|1354060800000
19791210470958|1354060800000
6597070864965|1354060800000
19791209433306|1354060800000
454944|1354060800000
461305|1354060800000
24189256253165|1354060800000
4398047530318|1339804800000
32985349252365|1354060800000
2199023818807|1354060800000
8796093577800|1354060800000
13194139952296|1320796800000
17592186276172|1354060800000
28587302937871|1354060800000
2199024475359|1354060800000
21990233429549|1354060800000
32985349004260|1354060800000
28587302843282|1354060800000
30786326731678|1354060800000
554265|1304812800000
15393163866340|1354060800000
10995117064958|1354060800000
232687|1354060800000
21990233159966|1354060800000
8796093098077|1354060800000
26388280066310|1354060800000
26388280151561|1354060800000
28587302685412|1354060800000
10995117127087|1354060800000
13194140013105|1354060800000
19791209336926|1354060800000
30786326234074|1354060800000
13194140571031|1339027200000
17592187135433|1354060800000
17592186054061|1354060800000
15393163441225|1354060800000
4398047326662|1341964800000
4398046751301|1354060800000
30786326080481|1354060800000
28587302494219|1354060800000
2163|1347148800000
8437|1354060800000
6597070657645|1354060800000
203454|1354060800000
15393163654779|1354060800000
32985349861275|1354060800000
15393163704080|1354060800000
1035666|1354060800000
28587302564040|1354060800000
28587303005016|1354060800000
6597070272361|1339459200000
26388280084892|1354060800000
2199024010419|1354060800000
19791209497219|1354060800000
28587302752662|1354060800000
4398047039402|1354060800000
2199024449307|1329091200000
21990232709028|1354060800000
28587302626609|1354060800000
26388279665510|1354060800000
10995117530217|1354060800000
13194139664145|1354060800000
26388279783045|1322784000000
15393162960806|1354060800000
4398046548414|1354060800000
32985349453567|1354060800000
30786326682584|1354060800000
4398047400706|1345939200000
21990232612237|1354060800000
28587303557244|1354060800000
13194140602970|1354060800000
32985348855743|1354060800000
21990232814074|1346025600000
26388279641551|1354060800000
32985349739904|1354060800000
30786325902802|1354060800000
13194140032975|1348444800000
32985349646217|1354060800000
2199023259215|1323475200000
28587303314261|1354060800000
21990233233474|1354060800000
15393163346049|1339286400000
8796093247203|1354060800000
13194140052110|1354060800000
15393163302637|1354060800000
32985349099737|1354060800000
26388279300834|1354060800000
4398047673581|1330128000000
6597070847754|1354060800000
8796093882921|1354060800000
13194140077657|1354060800000
4398047576088|1354060800000
6597070174295|1354060800000
21990233189863|1354060800000
17592186859041|1354060800000
32985349515638|1354060800000
26388279708045|1354060800000
13194140278505|1354060800000
21990232860909|1354060800000
15393163128547|1354060800000
24189256308992|1348012800000
21990233146595|1354060800000
17592186819012|1354060800000
2199024324656|1354060800000
32985349967897|1354060800000
28587303431038|1354060800000
2199024086777|1354060800000
139828|1354060800000
21990232612602|1354060800000
30786325796518|1354060800000
32985349324252|1354060800000
32985350005575|1348012800000
19791210433023|1354060800000
396329|1354060800000
32985350007532|1354060800000
13194140287105|1354060800000
32985349098779|1354060800000
953652|1354060800000
6597070755648|1354060800000
17592186728393|1354060800000
13194139867357|1354060800000
15393162986129|1345593600000
26388279219151|1354060800000
4398047638731|1354060800000
2199023266081|1354060800000
6597070329906|1354060800000
24189256284084|1354060800000
2199023851745|1354060800000
21990233542513|1354060800000
30786325808261|1354060800000
26388279551266|1354060800000
8796094218281|1354060800000
26388279183592|1343347200000
32985349304921|1354060800000
13194140015787|1354060800000
6597069992774|1354060800000
10995117269648|1354060800000
4398047704245|1354060800000
26388280245747|1354060800000
8796093756567|1354060800000
28587302453096|1343174400000
19791209391362|1354060800000
28587303102804|1342051200000
4398046653388|1354060800000
4398047395792|1354060800000
21990232990046|1354060800000
32985349473781|1354060800000
32985349376250|1354060800000
32985349375779|1354060800000
28587302848115|1354060800000
26388279575128|1354060800000
4398047734108|1354060800000
32985349701757|1354060800000
26388279404113|1350086400000
15393163868243|1354060800000
21990233155681|1354060800000
30786325967460|1354060800000
30786326486570|1354060800000
15393163755021|1354060800000
21990233768616|1354060800000
21990233531609|1354060800000
13194139565179|1354060800000
17592186126884|1354060800000
4398047640094|1354060800000
21990233677034|1354060800000
26388279858252|1354060800000
28587303313397|1354060800000
13194139967718|1354060800000
28587302563634|1332547200000
10995117184680|1354060800000
4398047309034|1354060800000
17592186721022|1354060800000
19791210180212|1343865600000
8796093066353|1354060800000
8796093147298|1354060800000
26388279580526|1354060800000
28587302552279|1349049600000
2199023826825|1322784000000
28587302770204|1354060800000
1248465|1354060800000
24189256806234|1354060800000
32985349208979|1354060800000
6597070270267|1354060800000
2199024422435|1354060800000
32985349022909|1354060800000
17592186727945|1354060800000
26388279546727|1354060800000
30786325610614|1354060800000
15393163000450|1354060800000
32985349654823|1354060800000
8796093636593|1354060800000
28587302856077|1354060800000
2199024444686|1354060800000
30786325957035|1354060800000
2199023954893|1326326400000
26388279649078|1354060800000
17592187116585|1354060800000
24189256106640|1354060800000
24189256151607|1354060800000
28587302533829|1354060800000
21990232577443|1354060800000
1201239|1354060800000
24189256154449|1354060800000
28587302942536|1354060800000
6597070727160|1354060800000
28587302931319|1354060800000
19791210002796|1354060800000
28587302593416|1354060800000
8796093518829|1354060800000
13194139601827|1354060800000
28587302555585|1354060800000
30786326626747|1354060800000
15393163520311|1354060800000
19791210547867|1339372800000
19791209440984|1354060800000
24189256412100|1354060800000
24189256170027|1323993600000
17592186775155|1354060800000
32985349606264|1354060800000
15393163480906|1354060800000
10995117352378|1339545600000
24189256876597|1354060800000
32985349161987|1354060800000
171379|1354060800000
24189256145381|1347062400000
21990232721160|1354060800000
8796093181485|1341619200000
404121|1354060800000
19791209668722|1339632000000
15393163213411|1354060800000
6597070540694|1354060800000
26388279939899|1354060800000
4398047151042|1354060800000
32985348969009|1354060800000
17592187006447|1354060800000
10995117403844|1354060800000
28587302850106|1354060800000
17592186709412|1354060800000
10995117524012|1354060800000
2199024122840|1347321600000
21990233210265|1354060800000
4398047017905|1344556800000
30786325830085|1354060800000
26388280264883|1331942400000
15393163947195|1354060800000
26388279414561|1323561600000
21990232885180|1354060800000
8796093289480|1354060800000
32985349293364|1354060800000
28587303166933|1341100800000
4398047591750|1344384000000
32985348978057|1351036800000
10995117524793|1354060800000
4398046581239|1354060800000
26388279369044|1354060800000
32985349400020|1324339200000
13194139807127|1354060800000
32985349762052|1354060800000
8796093491345|1354060800000
2199023582589|1331337600000
26388280058027|1354060800000
28587302918079|1354060800000
28587302831624|1354060800000
30786326819949|1354060800000
30786326009909|1354060800000
30786326760017|1354060800000
4398047037295|1354060800000
17592186709766|1354060800000
28587303185186|1354060800000
17592186427125|1354060800000
28587302916337|1354060800000
15393163610210|1354060800000
2199024002620|1342396800000
21990233275879|1354060800000
26388279342952|1354060800000
19791209428866|1354060800000
118593|1354060800000
19791210161661|1354060800000
960287|1300492800000
28587303306333|1354060800000
17592186163674|1354060800000
2199024312791|1354060800000
24189256043328|1354060800000
15393163286820|1354060800000
2199024390594|1354060800000
15393163348560|1354060800000
21990233191348|1354060800000
4398047167359|1354060800000
2199023670789|1354060800000
24189256914800|1354060800000
21990233307237|1354060800000
113311|1345766400000
10995116911007|1354060800000
8796094163811|1354060800000
21990233319677|1354060800000
2199023886816|1345420800000
19791209423440|1342483200000
17592187270743|1326067200000
24189256379499|1354060800000
30786325744022|1336089600000
30786326305609|1331510400000
6597070243599|1351123200000
19791209608492|1354060800000
6597069994445|1354060800000
26388279868688|1354060800000
2199023618372|1354060800000
8796093088411|1324598400000
2199023570903|1342396800000
13194140135398|1354060800000
602073|1354060800000
26388280046255|1354060800000
4398046735161|1354060800000
30786326610915|1354060800000
32985349125706|1354060800000
28587303193690|1348012800000
21990233395148|1354060800000
24189256410936|1354060800000
17592187256487|1354060800000
10995117458654|1354060800000
24189256235548|1354060800000
13194140463004|1354060800000
331580|1354060800000
13194139542697|1354060800000
10995116868388|1354060800000
4398047649783|1354060800000
17592186506972|1354060800000
8796093689236|1352851200000
30786326068123|1354060800000
28587303277407|1354060800000
13194139881758|1354060800000
21990232889715|1354060800000
6597070259074|1354060800000
30786326124321|1354060800000
19791209750317|1354060800000
930961|1354060800000
15393163670266|1354060800000
19791209664351|1354060800000
26388280158959|1354060800000
28587302528851|1354060800000
4398047259583|1354060800000
2199023839983|1354060800000
15393162793431|1332633600000
24189255864949|1354060800000
6597070884584|1354060800000
2199023369061|1354060800000
21990233184923|1354060800000
974498|1354060800000
8796094118329|1354060800000
28587302511332|1354060800000
19791209390029|1354060800000
10995117070113|1354060800000
17592186766525|1354060800000
21990233656696|1331164800000
21990232756495|1345075200000
28587302418839|1354060800000
10995117492997|1354060800000
15393163567862|1354060800000
30786326633126|1354060800000
13194139630145|1354060800000
2199023557645|1354060800000
32985349018908|1354060800000
15393163612494|1340409600000
19791210473682|1354060800000
24189256282780|1354060800000
26388279667271|1354060800000
19791210300916|1354060800000
127615|1354060800000
28587303054676|1354060800000
19791210151258|1354060800000
15393163207553|1354060800000
8796093430532|1354060800000
6597070783978|1354060800000
28587302748533|1354060800000
19791209543038|1354060800000
32985348844077|1354060800000
82742|1354060800000
4398046596999|1323302400000
10995117208243|1333324800000
17592186982759|1354060800000
15393163641493|1354060800000
2199023561870|1339200000000
15393162948728|1327276800000
15393163945805|1345766400000
4398047145704|1354060800000
1169529|1354060800000
30786326298453|1354060800000
15393164038633|1354060800000
26388279276404|1354060800000
15393163166427|1354060800000
19791210526832|1354060800000
32985349070816|1354060800000
21990232920637|1354060800000
4398046700042|1354060800000
26388279880432|1336694400000
2199024264605|1354060800000
32985349734304|1354060800000
24189256605632|1354060800000
30786325907787|1354060800000
26388279235131|1354060800000
1118226|1354060800000
17592186474380|1354060800000
28587303488286|1354060800000
19791209675836|1354060800000
2199024045703|1354060800000
24189256098938|1354060800000
13194139908186|1354060800000
21990232996949|1338681600000
21990233592620|1354060800000
28587302890367|1354060800000
13194139697281|1354060800000
2199023504063|1348358400000
21990233796460|1354060800000
10995117170578|1351123200000
21990233693856|1354060800000
13194140556202|1354060800000
32985349835677|1354060800000
26388280015938|1354060800000
10995117150255|1354060800000
32985349428970|1354060800000
4398047102297|1354060800000
30786326679537|1354060800000
4398046752611|1333238400000
30786325883760|1354060800000
13194140413308|1354060800000
6597070583456|1354060800000
32985349117294|1354060800000
15393163274655|1354060800000
32985349971163|1354060800000
712545|1354060800000
24189256923832|1354060800000
30786325769350|1354060800000
32985349461683|1354060800000
10995116461518|1354060800000
21990233086122|1354060800000
10995117172850|1354060800000
13194139927596|1354060800000
412797|1354060800000
13194139796086|1344643200000
2199024177288|1324771200000
8796093158303|1341532800000
26388279871108|1334620800000
32985349801460|1354060800000
24189255983124|1354060800000
26388279572902|1350864000000
30786326214760|1354060800000
13194139645434|1354060800000
4398047630469|1354060800000
30786325687496|1354060800000
8796093305582|1354060800000
4398046815058|1354060800000
4398047279433|1354060800000
4398047150145|1354060800000
30786326741959|1354060800000
30786326561729|1354060800000
2199024264080|1354060800000
19791209412263|1339545600000
28587302831079|1354060800000
24189257023455|1354060800000
19791210459395|1354060800000
19791209372459|1354060800000
13194140418307|1354060800000
28587303504739|1354060800000
19791210436346|1354060800000
32985349730771|1354060800000
2199024197426|1344816000000
2199024417711|1354060800000
30786325762122|1354060800000
8796093621677|1350345600000
28587302867394|1354060800000
26388279983195|1350345600000
21990232697149|1354060800000
32985349753662|1354060800000
24189256445128|1354060800000
28587302895565|1354060800000
10995116754304|1336176000000
15393162857239|1354060800000
26388280219778|1354060800000
28587302460539|1354060800000
21990233242931|1354060800000
2199023721401|1354060800000
30786326077911|1354060800000
8796094054738|1333497600000
26388279342880|1354060800000
214653|1354060800000
24189255813215|1354060800000
13194140265801|1320624000000
6597069971088|1350086400000
8796093203439|1342137600000
13194140345598|1328486400000
28587302865968|1354060800000
19791210536934|1354060800000
28587303187672|1354060800000
524332|1344038400000
30786326650231|1354060800000
10995117018481|1354060800000
13194139938156|1324512000000
17592186751692|1354060800000
10995116834504|1354060800000
15393163500269|1340236800000
13194140600458|1354060800000
32985349973703|1354060800000
10995116995262|1331251200000
24189256284172|1354060800000
32985349041316|1345766400000
19791209326768|1354060800000
30786325880795|1354060800000
26388279865845|1354060800000
32985348972536|1354060800000
26388279080820|1354060800000
26388279203031|1354060800000
26388279636144|1354060800000
17592186216390|1354060800000
26388279780093|1354060800000
4398046710477|1354060800000
2199023987317|1354060800000
30786326030521|1354060800000
24189256085871|1354060800000
15393163988794|1354060800000
32985349397616|1354060800000
30786325637333|1354060800000
8796093731367|1354060800000
4398047124968|1354060800000
32985349081926|1354060800000
30786326733956|1354060800000
4398047660290|1354060800000
28587302551012|1354060800000
32985349844793|1354060800000
26388279956754|1354060800000
26388279505062|1354060800000
2199023746749|1336262400000
26388279765095|1354060800000
28587303291288|1354060800000
337105|1296691200000
4398046537725|1354060800000
21990233306398|1354060800000
15393163879988|1354060800000
2199023816083|1354060800000
19791209572110|1354060800000
24189256448729|1354060800000
19791210251061|1354060800000
17592187236203|1354060800000
15393163113670|1354060800000
24189256221921|1354060800000
605304|1354060800000
24189257032643|1354060800000
17592186570393|1343865600000
15393163137040|1354060800000
17592186753607|1354060800000
10995116938674|1354060800000
10995117066263|1354060800000
32985349057996|1354060800000
24189257024417|1354060800000
24189256001218|1354060800000
963637|1354060800000
28587302470366|1354060800000
24189256583246|1354060800000
320862|1345507200000
21990233067958|1354060800000
32985349852451|1354060800000
19791210520151|1354060800000
4398046574037|1354060800000
8796093279535|1354060800000
32985349679823|1354060800000
6597069778595|1350345600000
30786325857089|1354060800000
30786325787597|1354060800000
24189257042756|1354060800000
6597069822437|1343088000000
15393162868295|1354060800000
26388280199289|1350950400000
8796094092630|1354060800000
4398047341563|1354060800000
2199023871023|1354060800000
6597070204487|1354060800000
17592186317184|1354060800000
2199023956928|1350086400000
24189256004198|1354060800000
10995116423986|1327104000000
19791209698038|1354060800000
4398046972805|1354060800000
13194140668704|1354060800000
15393163972846|1354060800000
2199024180719|1354060800000
26388279664044|1354060800000
13194140462315|1343174400000
32985349350615|1354060800000
6597070688605|1354060800000
28587303169171|1354060800000
4398047436224|1342051200000
17592187229631|1354060800000
544782|1354060800000
21990233430559|1354060800000
30786326718172|1354060800000
26388279972300|1354060800000
32985349873310|1354060800000
8796093830121|1350864000000
24189255936789|1354060800000
19791209987905|1354060800000
2199024243089|1354060800000
2199024349552|1346544000000
10995117098787|1345766400000
19791209857174|1354060800000
32985349313704|1354060800000
28587303068476|1354060800000
15393163182760|1354060800000
32985349625991|1354060800000
21990233395230|1354060800000
35184372546648|1354060800000
2199023265743|1354060800000
26388279643153|1354060800000
17592186645084|1350864000000
244380|1333584000000
6597070535616|1354060800000
15393162822181|1354060800000
26388280197852|1354060800000
28587302911707|1354060800000
4398047594627|1354060800000
767721|1354060800000
2199023420033|1354060800000
179095|1306281600000
24189256163796|1354060800000
15393164022820|1354060800000
26388279351462|1354060800000
15393163965726|1354060800000
10995116712202|1354060800000
32985348959146|1354060800000
15393163071382|1354060800000
17592186186451|1354060800000
19791210376597|1354060800000
28587302522984|1354060800000
19791210223245|1354060800000
282419|1354060800000
8796093690912|1354060800000
24189255983880|1351209600000
19791210066072|1354060800000
26388279099533|1354060800000
32985349651150|1354060800000
28587303361537|1354060800000
17592186314049|1354060800000
28587302616597|1329782400000
15393163849450|1354060800000
21990232709917|1354060800000
10995117305188|1354060800000
26388280077159|1354060800000
6597070570268|1354060800000
10995116526428|1346716800000
19791210021861|1322956800000
32985349167851|1354060800000
26388279790743|1354060800000
15393163093485|1354060800000
32985349565454|1354060800000
21990233261623|1354060800000
4398047730994|1324857600000
32985349302759|1354060800000
4398046723955|1324684800000
17592186715683|1354060800000
19791209802649|1354060800000
17592186649751|1354060800000
2199023839453|1354060800000
17592186928301|1354060800000
13194139686878|1354060800000
26388279217590|1354060800000
