personId|countryName|workFromYear
10995117521598|Norway|2012
19791209837455|Wales|2014
13194140775570|Rwanda|2001
26388280024296|Austria|1998
28587303430036|Israel|2005
19791209989427|Austria|2000
6597070966347|Hong_Kong|2002
2199023786502|Israel|2014
10995117312536|New_Zealand|2005
30786326173165|Puerto_Rico|2000
32985349952897|Republic_of_Ireland|2007
24189256453441|Austria|2003
10995116855512|Republic_of_Ireland|2005
32985349762052|Hong_Kong|2005
2199024130125|Wales|2005
19791209517824|Austria|2012
19791209462942|Norway|2010
6597069983873|Dominican_Republic|2011
28587302975610|Austria|2009
21990232780032|Republic_of_Ireland|1999
6597069889736|Wales|2002
1118065|Rwanda|2002
2199024020878|Israel|2004
17592186966588|New_Zealand|2013
10995116313210|Norway|2006
17592186774402|Republic_of_Macedonia|2009
32985348842287|Norway|2005
17592187187984|Israel|2013
10995116683244|Dominican_Republic|2007
6597070437733|Hong_Kong|2000
24189255997111|Puerto_Rico|2008
10995117027199|Republic_of_Ireland|1998
13194140227506|Puerto_Rico|2010
10995117072915|Rwanda|2002
4398046779272|Hong_Kong|1999
19791210459127|Republic_of_Macedonia|1998
15393164007406|Rwanda|1999
30786326496373|Wales|2011
15393163442131|Puerto_Rico|2006
2199023557645|Wales|2010
15393163336530|Norway|2008
21990232920637|Republic_of_Macedonia|2006
30786326787856|Norway|2008
13194140618634|Puerto_Rico|1999
13194139996243|Austria|2010
15393163047185|Republic_of_Ireland|1999
10995117100767|Republic_of_Macedonia|1999
4398046511367|Puerto_Rico|2012
4398047017905|New_Zealand|2006
17592186392908|Puerto_Rico|2003
10995117490690|Israel|2004
4398047197438|Puerto_Rico|2012
6597069959744|New_Zealand|2006
6597070337443|Rwanda|1999
4398046968400|Austria|2007
4398046872512|Austria|2004
4398047483623|Hong_Kong|2011
2199023980595|Hong_Kong|2003
8796093265067|Dominican_Republic|2004
24189255912921|Israel|2013
26388279858252|Republic_of_Ireland|2014
24189255995253|Hong_Kong|2013
15393162815086|Norway|2009
10995116782473|Republic_of_Ireland|2005
4398047732099|Republic_of_Ireland|2011
6597070683045|Rwanda|1998
26388279823578|Israel|2008
6597069925224|Wales|2008
701510|Austria|2014
2199023272611|Rwanda|1999
30786325822281|Rwanda|2012
19791210025293|Norway|2008
6597070685201|Republic_of_Macedonia|2012
30786325994397|Dominican_Republic|2012
17592186606904|Hong_Kong|2007
32985349085207|Norway|2008
6597070455452|Rwanda|2001
1144954|Dominican_Republic|2012
10995116755929|Israel|2011
17592186556236|Norway|2004
21990232675403|New_Zealand|2012
13194140194746|New_Zealand|2013
21990233298709|Dominican_Republic|2013
32985348855743|Norway|2001
28587302746856|Republic_of_Macedonia|2002
15393163488102|Puerto_Rico|2001
2199024157558|Norway|2013
2199024032710|Wales|2008
21990232860909|Puerto_Rico|2002
17592187077107|Puerto_Rico|2008
30786326489442|Dominican_Republic|2007
4398046902609|Dominican_Republic|2012
6597070466974|New_Zealand|2007
13194140256666|Republic_of_Macedonia|2013
15393163677448|Norway|2010
2199024425106|Republic_of_Ireland|2011
17592186302287|Republic_of_Ireland|2002
17592186675156|New_Zealand|2009
306366|Wales|2006
10995116321825|Israel|2003
15393163382115|Austria|2004
13194140464563|Dominican_Republic|2014
13194139710726|Republic_of_Macedonia|2005
35184372544438|Dominican_Republic|2008
2199023744011|Wales|2000
8796093553348|Hong_Kong|2001
17592186671388|Republic_of_Ireland|2014
255937|Rwanda|2000
19791210300842|Rwanda|2008
17592187286805|New_Zealand|2006
32985349541928|Wales|2005
4398047591353|Norway|2006
6597070169660|Rwanda|2005
26388280158959|Hong_Kong|2008
24189255831532|Austria|2003
15393162892250|Austria|2008
13194140301789|Republic_of_Ireland|2010
28587302873495|Norway|2010
32985349032732|Norway|1998
28587302355464|New_Zealand|2002
24189256923832|Wales|2005
26388279712412|Republic_of_Ireland|1999
21990233566907|Wales|2004
2199024283327|Hong_Kong|2001
6597070601070|Republic_of_Ireland|2006
8796094258258|New_Zealand|2004
13194140704163|Wales|2001
24189256128662|Wales|1998
4398047685734|Republic_of_Ireland|2003
28587302875243|Norway|2008
6597070611269|Dominican_Republic|2002
10995116785486|Dominican_Republic|2001
26388279941759|Puerto_Rico|2008
10995117022459|Republic_of_Macedonia|2004
4398047269605|Norway|2002
19791210326849|Austria|2007
17592187168590|Rwanda|2001
692395|Puerto_Rico|2005
26388280250028|Israel|2008
10995116958191|Republic_of_Macedonia|2005
26388279830984|Puerto_Rico|2012
21990232919994|Israel|2012
32985349212391|New_Zealand|2004
21990232889715|New_Zealand|2003
782500|Republic_of_Macedonia|2012
30786325720364|Israel|2001
28587303284699|Rwanda|2011
21990232680531|Puerto_Rico|2002
1232780|Wales|2011
17592186673314|Austria|2005
10995116681132|Austria|2012
4398047212320|Republic_of_Macedonia|2008
8796093597145|Austria|2011
19791210108704|Wales|2014
32985348952528|Wales|2002
28587303250667|Republic_of_Ireland|2012
24189256343115|Puerto_Rico|2012
30786325849007|Rwanda|2011
30786326525634|Norway|2011
24189256165300|Israel|2010
24189256049401|Norway|2012
28587303560880|Republic_of_Ireland|2005
2199024177288|Republic_of_Macedonia|2010
21990233518137|Puerto_Rico|1999
19791209595033|Norway|2002
2199024197426|Austria|2002
24189256319351|Austria|2003
4398047336764|Republic_of_Macedonia|1999
21990232880401|Hong_Kong|2005
24189256244915|Norway|2008
13194139705547|Norway|2009
10995117098575|Dominican_Republic|2000
28587303060260|Republic_of_Ireland|2012
837099|Israel|1999
17592187013947|Wales|1998
26388279790743|New_Zealand|2006
26388279271543|Norway|2010
13194140406871|Rwanda|2008
21990232785826|Republic_of_Macedonia|2002
10995117530993|Israel|2013
15393163512843|Austria|2014
32985349857008|Wales|2008
10995117137680|Republic_of_Macedonia|2004
10995117010208|Republic_of_Ireland|2012
10995117121544|New_Zealand|2007
28587302429188|New_Zealand|2006
15393163067230|Hong_Kong|2001
15393163694621|Wales|2013
13194140159049|New_Zealand|2007
13194139623862|Wales|2005
8796094201496|Republic_of_Macedonia|2005
32985349708906|Puerto_Rico|2012
26388279342105|Austria|2012
32985349169571|Austria|2010
28587302706566|Austria|2004
2199024408935|Rwanda|2000
15393163430025|Rwanda|2007
26388279896583|New_Zealand|2001
8796093965018|Puerto_Rico|2006
30786326077911|Hong_Kong|2003
30786326633126|Rwanda|2009
21990232776170|Republic_of_Ireland|2000
26388279069034|New_Zealand|2008
19791210453149|Republic_of_Ireland|2001
8796093147298|Norway|1998
24189256426628|Norway|2014
32985349440736|Republic_of_Macedonia|2011
8796094065376|Norway|2014
2199024397918|Norway|2003
1182710|Republic_of_Ireland|2003
589298|Wales|2009
4398046916924|Dominican_Republic|2006
13194140658295|Dominican_Republic|2012
6597069941067|Republic_of_Macedonia|2007
2199024359478|Israel|2014
4398047541396|Austria|2001
30786326653714|Hong_Kong|2002
2199024117663|New_Zealand|2009
19791209864586|New_Zealand|2005
13194140614671|New_Zealand|1999
21990233180362|Rwanda|2011
10995117474782|Rwanda|2000
19791209589521|Puerto_Rico|2006
19791210512074|Austria|1999
6597069982547|Hong_Kong|1999
13194140705873|Republic_of_Ireland|2001
483820|Wales|2013
17592186497374|Republic_of_Macedonia|2014
17592186267314|Austria|2006
19791210331215|Hong_Kong|2012
2199023816083|Dominican_Republic|2000
6597070381576|Hong_Kong|2004
28587302905054|Dominican_Republic|2010
6597070871212|Hong_Kong|2013
8796093158303|Austria|2005
30786326030521|Israel|2007
4398047207520|Dominican_Republic|2013
19791209907732|Austria|2006
30786326113520|Rwanda|2004
8796093143400|Norway|2007
8796094087663|Puerto_Rico|2005
24189255971734|Rwanda|2011
26388280081726|Norway|2008
6597070204487|Republic_of_Macedonia|2005
4398047595268|Wales|2006
404121|Republic_of_Ireland|2013
26388279270149|Rwanda|2008
8796093336542|Hong_Kong|2001
6597070890739|Austria|2013
10995116832696|Austria|2007
2199023794631|Dominican_Republic|2003
13194139764424|Puerto_Rico|2000
21990233306398|Austria|1999
17592186327539|Hong_Kong|2003
26388279688835|Rwanda|2009
2199023680684|Rwanda|2000
19791210450960|New_Zealand|2014
26388279139646|New_Zealand|2012
13194139938156|Norway|2001
6597070289962|Republic_of_Macedonia|2013
28587302345590|Puerto_Rico|2009
19791209918365|Wales|2012
10995117153449|Norway|2009
28587302459869|Rwanda|2005
4398046534638|Norway|1999
15393163054601|Hong_Kong|2009
19791209869598|Austria|2008
28587302563634|Israel|2004
24189256040005|Norway|2011
2199024379380|Hong_Kong|2009
4398046886842|New_Zealand|2012
10995117503312|New_Zealand|2005
13194139910729|Puerto_Rico|1998
8796093972088|Puerto_Rico|2001
17592186703089|New_Zealand|2012
4398047473744|Republic_of_Macedonia|2008
15393163478593|Norway|2000
32985349861275|Hong_Kong|1998
21990233334195|Dominican_Republic|2002
30786326626747|Austria|2007
8796093593851|Norway|1998
10995116744027|Hong_Kong|2007
17592186997488|Wales|2005
30786326172679|Republic_of_Ireland|2011
17592187116585|Austria|2011
30786326000704|Dominican_Republic|2006
4398047606297|Republic_of_Ireland|2000
8796093460734|Hong_Kong|2014
1179720|Puerto_Rico|2009
28587302942536|Republic_of_Macedonia|2002
17592186929029|Austria|2005
371214|Dominican_Republic|2006
894745|Republic_of_Ireland|2004
21990233276447|Israel|2013
1046700|Rwanda|2004
28587302918079|Rwanda|2006
19791210119948|Dominican_Republic|2007
6597070367164|Norway|2013
24189255855043|Norway|2001
32985349022909|Norway|2013
8796093073918|Hong_Kong|2009
17592186709521|Rwanda|2001
32985349565454|Dominican_Republic|2012
15393163239556|Republic_of_Macedonia|2007
19791209703892|Rwanda|2011
30786326101789|Wales|2006
6597070819061|Rwanda|2005
24189255968767|Rwanda|2005
17592186414027|New_Zealand|2009
21990232706036|Hong_Kong|2011
32985349877173|Wales|2000
15393163866484|New_Zealand|2013
17592186607537|Rwanda|2013
28587302401618|Rwanda|2014
26388280093381|Norway|2011
32985349270018|New_Zealand|2012
26388279445650|Israel|2000
13194139887003|Rwanda|2011
21990233223155|Republic_of_Macedonia|1999
21990233314276|Israel|1998
26388279505062|New_Zealand|2013
2199024031364|Israel|2010
30786326257275|Puerto_Rico|2005
24189256784503|Dominican_Republic|2014
6597070757741|Austria|1999
30786326479068|New_Zealand|1999
4398046802186|Norway|1998
32985349493334|Rwanda|2013
32985349241777|Puerto_Rico|2007
26388279649779|Dominican_Republic|2001
26388279899879|Norway|2011
4398046641065|Puerto_Rico|2012
15393163615519|Rwanda|2011
812560|Austria|2006
2163|Israel|2010
15393163675317|New_Zealand|2011
19791210463031|Republic_of_Macedonia|2003
21990233049581|Republic_of_Ireland|2012
19791210502190|Israel|2005
21990233592620|Wales|2003
4398046967015|Dominican_Republic|2001
19791210543325|Republic_of_Macedonia|2006
6597070273265|Wales|2005
28587303484020|Hong_Kong|1998
28587303286636|Puerto_Rico|2011
6597069901465|Republic_of_Ireland|2013
21990232990046|Israel|2010
15393163350121|Republic_of_Macedonia|2003
4398046819859|Israel|2008
19791209742097|Wales|2011
15393163062961|Wales|2014
6597070938193|Rwanda|2013
24189256668818|Wales|2009
17592186620709|Wales|2014
24189256203205|Republic_of_Macedonia|2005
4398046978682|Rwanda|2000
6597069809889|Dominican_Republic|1999
13194140343660|Norway|2008
30786326668309|Wales|2003
30786326797963|Hong_Kong|2002
24189256459385|Puerto_Rico|2003
4398046638006|Austria|2006
28587302393595|Rwanda|2012
13194140629030|New_Zealand|2004
10995117034143|Republic_of_Ireland|2012
26388279722386|Puerto_Rico|2009
13194140233858|Republic_of_Macedonia|2002
30786326250072|Puerto_Rico|2009
28587303222670|Rwanda|2002
8796093846822|Puerto_Rico|2002
28587303036031|Puerto_Rico|2012
10995116464313|Rwanda|2010
21990233189863|Puerto_Rico|1999
4398046749345|New_Zealand|2005
30786326624509|Austria|2014
30786325873527|New_Zealand|1999
8796094273432|Wales|2006
21990233434906|Republic_of_Ireland|1998
2199024174561|New_Zealand|2014
30786326504070|Republic_of_Macedonia|2001
21990233148856|Republic_of_Macedonia|2007
6597070984899|Republic_of_Macedonia|2005
21990232776269|Hong_Kong|2014
6597070506440|Dominican_Republic|2014
32985349481948|Israel|2014
1133025|Norway|2010
15393163228176|Rwanda|2005
1069205|Rwanda|2008
4398046752011|Norway|2009
32985350078371|Republic_of_Ireland|2007
19791210125891|New_Zealand|2001
28587303046095|Puerto_Rico|2000
30786326760017|Puerto_Rico|1999
21990233188778|Wales|2005
4398046595560|Republic_of_Macedonia|2000
28587302848115|Israel|2013
2199024436715|New_Zealand|2008
13194139882344|Israel|2007
32985349952614|Dominican_Republic|2008
15393162905491|Austria|2008
32985349152340|Norway|1999
21990232875959|Dominican_Republic|2007
2199024471023|Republic_of_Ireland|2009
2199024388926|New_Zealand|2014
6597069906675|Puerto_Rico|2009
32985349806570|Dominican_Republic|2005
10995116371573|Norway|2013
8796093877708|Republic_of_Ireland|2002
17592186632357|Dominican_Republic|2014
6597070100877|Dominican_Republic|1998
30786325688257|Republic_of_Macedonia|2014
17592186363079|Republic_of_Macedonia|2004
32985349801460|Israel|2010
19791209778281|Republic_of_Ireland|2008
6597070637413|Republic_of_Ireland|2008
256242|Republic_of_Ireland|1998
28587302552279|Austria|2001
6597069785573|Hong_Kong|1999
24189256548882|Norway|2002
24189256393627|Rwanda|2006
267455|Norway|2001
32985348969009|Puerto_Rico|2011
21990233681720|Dominican_Republic|2003
1133538|Dominican_Republic|2007
26388279330016|Israel|2010
19791209612816|Hong_Kong|1998
4398047236378|Puerto_Rico|2009
19791209844430|Republic_of_Ireland|2006
2199024485791|New_Zealand|2012
13194139982809|Norway|2008
28587302582455|Hong_Kong|2006
1065951|Austria|1999
28587303081314|Republic_of_Ireland|2007
32985349916603|Rwanda|2010
868937|New_Zealand|2002
28587303499833|Republic_of_Macedonia|1999
23180|Austria|2010
8796094108527|Puerto_Rico|2014
32985349764613|Puerto_Rico|2010
32985349362327|Republic_of_Macedonia|1999
6597070191061|Republic_of_Macedonia|2008
24189257045287|Israel|2004
10995117052386|Republic_of_Ireland|1999
10995116678108|Rwanda|2014
8796093253117|Dominican_Republic|2000
26388279956754|Wales|2011
4398046884746|Dominican_Republic|2006
17592186949686|Republic_of_Ireland|2008
606514|Rwanda|2001
32985349449371|Rwanda|2000
17592186142340|Republic_of_Macedonia|2007
4398046978152|Wales|2001
8796093779911|New_Zealand|1999
4398047005014|Hong_Kong|2010
15393162859925|Austria|2010
21990232885059|Republic_of_Ireland|2001
19791209937204|Republic_of_Macedonia|2008
19791209882605|Rwanda|2009
6597070338983|Dominican_Republic|2002
2199023420564|Republic_of_Ireland|2010
10995116934979|Hong_Kong|2003
2199024082142|Austria|1999
2199024490332|Hong_Kong|2001
32985349515638|Austria|2014
17592186461141|Republic_of_Macedonia|2007
8796093675783|Dominican_Republic|2012
17592186826215|Puerto_Rico|2000
21990232771504|New_Zealand|2001
8796093169232|Israel|2010
10995116309245|Hong_Kong|2000
19791209598494|Norway|2002
32985349201938|New_Zealand|1999
4398046651427|Austria|2007
4398046788721|Republic_of_Ireland|2000
30786326097654|Republic_of_Macedonia|1998
4398047443057|Rwanda|2012
2199023450646|Norway|1999
2199023719312|Norway|2004
8796094175544|Rwanda|2001
6597070425760|Hong_Kong|2007
32985349839683|Puerto_Rico|2014
30786326105718|Dominican_Republic|2002
28587302940025|Austria|2012
17592187138704|Rwanda|2008
417499|Dominican_Republic|2005
26388279724524|Rwanda|2000
15393163848883|Dominican_Republic|2009
6597070967561|Puerto_Rico|2007
28587303440985|Rwanda|2005
21990233171835|Hong_Kong|2011
19791209369176|New_Zealand|2007
6597070957706|New_Zealand|2006
19791210436346|New_Zealand|1998
10995116299697|Republic_of_Macedonia|2005
26388279204960|Rwanda|2005
30786325808488|Rwanda|2006
28587303454111|Israel|2005
8796093790405|Puerto_Rico|2006
13194140085089|Norway|2009
32985349200773|Republic_of_Macedonia|2011
15393163657393|Republic_of_Ireland|2003
248240|Dominican_Republic|1999
2199023505618|Norway|2014
17592186779334|Wales|2006
6597070261879|Wales|2004
13194140473697|Israel|2005
404402|New_Zealand|2006
32985349753662|Republic_of_Macedonia|2013
13194139933417|Republic_of_Ireland|2014
15393163210118|Austria|1998
21990232731637|Norway|2011
21990233385541|Israel|2014
8796093509165|Dominican_Republic|2008
17592186567086|Republic_of_Macedonia|2012
4398047176883|Hong_Kong|2014
4398047026456|Austria|2002
32985349125706|Dominican_Republic|2004
32985349843004|Israel|2002
30786326312063|Dominican_Republic|2011
2199024278250|Wales|2003
8796093363301|Hong_Kong|2007
4398047375534|Hong_Kong|2003
24189256125384|Austria|1999
10995116983421|New_Zealand|1999
812423|Republic_of_Ireland|1999
21990233472255|Republic_of_Ireland|2008
32985349774891|Israel|2009
30786326700701|Norway|2004
10995117494487|Republic_of_Macedonia|2009
19791209855472|Puerto_Rico|2008
10995117250254|Rwanda|2002
17592186791899|Republic_of_Macedonia|2011
2199023518962|Israel|2000
2199024194295|Republic_of_Macedonia|2004
26388279984586|Austria|2004
2199023648524|Israel|2000
8796093931538|New_Zealand|2003
6597070044262|Republic_of_Ireland|2011
26388279712304|Puerto_Rico|1998
32985349393671|Puerto_Rico|2005
28587302677952|New_Zealand|2010
10995116345874|Dominican_Republic|2003
28587303085986|Austria|2001
21990233261623|New_Zealand|1999
651131|Austria|2000
32985348931212|Norway|2012
2199023931083|Austria|2013
10995116372906|New_Zealand|2003
4398046627830|Republic_of_Macedonia|2008
13194140181013|Norway|2002
32985349580388|Rwanda|2007
21990233155681|Austria|1999
8796093303831|Hong_Kong|2014
24189256354025|Republic_of_Ireland|2008
8796094027916|Republic_of_Ireland|2002
26388279639469|Norway|1999
2199023826825|Puerto_Rico|2012
17592186486296|Republic_of_Macedonia|2003
2199024048007|Republic_of_Ireland|2004
19791209543038|Norway|2005
26388279580526|Norway|1999
19791209678972|New_Zealand|2000
6597070495633|Austria|2009
15393163460311|Rwanda|2011
24189255895458|Rwanda|2002
24189257024417|Dominican_Republic|2000
35184372716948|Israel|2002
2199023589544|Puerto_Rico|2012
21990233781143|Rwanda|2002
15393163737266|Republic_of_Ireland|2001
6597069906965|Republic_of_Macedonia|2002
2199023657755|Austria|2012
32985350085801|Norway|2000
30786326238557|Norway|2003
19791209664351|Dominican_Republic|2005
182370|Austria|2010
32985348848611|Republic_of_Ireland|2005
10995117404018|Hong_Kong|2012
24189256001218|Rwanda|2013
10995116871345|Republic_of_Macedonia|1999
8796093212974|Puerto_Rico|2001
17592186906908|Wales|2008
323365|New_Zealand|2013
15393163102359|Republic_of_Ireland|2000
24189256261477|Norway|2011
2199024041952|Wales|2013
6597070727160|Puerto_Rico|2003
15393163611481|Austria|2006
32985349285746|Puerto_Rico|2009
13194139860059|Hong_Kong|2002
2199024010776|Austria|2012
8796094011232|Republic_of_Macedonia|2003
26388279462009|Republic_of_Macedonia|2009
30786325801163|Dominican_Republic|2005
15393162793431|Norway|1999
21990233781000|Hong_Kong|2001
26388279067924|Wales|2013
6597069931680|Austria|2012
10995116671358|Israel|2013
30786325694907|Israel|2004
24189255827892|Dominican_Republic|2010
8796093252504|Rwanda|2007
19791210449168|Republic_of_Ireland|2001
24189256490255|Israel|2004
13194140168852|Dominican_Republic|2012
2199023831397|Norway|1999
17592187225307|Dominican_Republic|2001
32985349191056|Israel|2007
6597070873420|New_Zealand|2005
6597070922594|Wales|2001
26388279972300|Austria|2006
15393162839726|Israel|2001
26388280070277|Dominican_Republic|1998
8796094274881|Israel|2006
13194139732662|Wales|2005
4398046596999|Israel|2001
26388279760816|Rwanda|2010
24189255860486|Israel|2006
26388279531648|Republic_of_Ireland|2011
30786326181881|Republic_of_Ireland|2010
26388279509968|Hong_Kong|2013
1201239|Wales|2007
21990232677711|Dominican_Republic|2006
24189256519204|Austria|2014
10995117418231|Austria|2001
253668|Dominican_Republic|2001
19791209979393|Dominican_Republic|2011
15393162843619|Norway|2005
10995116438045|New_Zealand|2005
21990233638354|Wales|2012
26388279890859|Republic_of_Macedonia|2010
13194139878731|Puerto_Rico|2013
4398047481843|Puerto_Rico|2005
10995117238903|Hong_Kong|2007
13194140532932|Hong_Kong|2007
10995117240607|Austria|2005
6597070108794|New_Zealand|2011
21990232570359|Republic_of_Macedonia|2012
15393163085722|Dominican_Republic|2005
21990233276301|Hong_Kong|2002
4398046916964|Rwanda|2009
26388279697288|Republic_of_Macedonia|2010
10995117191770|Austria|1998
28587302715537|Rwanda|2009
21990232697834|Rwanda|2011
2199023631181|Israel|2010
24189256474190|Puerto_Rico|2008
21990233801865|Norway|2002
30786326737370|Norway|2001
4398046649489|Wales|2004
21990233623146|Wales|1999
30786326102182|Hong_Kong|2003
4398047757838|Dominican_Republic|2008
19791210382803|New_Zealand|2009
1172068|Norway|2007
32985349752520|Republic_of_Macedonia|2007
32985349908404|Austria|2004
2199024426038|Republic_of_Macedonia|2013
26388279328909|New_Zealand|2008
24189256253165|Dominican_Republic|2013
1111135|Rwanda|2009
10995116650902|Norway|2009
2199023580806|New_Zealand|2012
10995117393681|Republic_of_Macedonia|2005
15393163871678|Wales|2002
8796093815537|Puerto_Rico|1998
8796093851355|Republic_of_Ireland|2013
17592186075217|Dominican_Republic|2003
21990233708322|New_Zealand|2005
28587302768932|Dominican_Republic|2013
24189256611151|Rwanda|2007
4398047652162|Norway|2005
13194140168857|Wales|2009
4398046558585|New_Zealand|2009
32985348836553|Dominican_Republic|2012
32985349874571|Dominican_Republic|2012
4398046984849|Dominican_Republic|1999
10995116998691|New_Zealand|2012
30786325655845|Norway|1999
4398047485928|Rwanda|2013
2199024509387|Hong_Kong|2012
32985349004934|Norway|2002
2199023306064|Hong_Kong|2002
922732|Republic_of_Macedonia|2003
32985350077919|Wales|1998
17592186216390|Austria|2008
26388280223048|Rwanda|2008
2199024456419|Austria|2011
4398046705352|Rwanda|2008
19791209901732|Puerto_Rico|2002
10995117187246|Rwanda|1998
30786326009909|Puerto_Rico|1998
28587303187797|Norway|2013
15393163314918|New_Zealand|2014
32985348966856|Rwanda|2010
4398047245034|Dominican_Republic|2013
26388280264883|Republic_of_Ireland|1998
17592186403456|Rwanda|2001
21990232816085|New_Zealand|2012
15393163603896|Rwanda|2001
13194139927581|Austria|2013
8796093794490|Wales|2014
13194140559288|Hong_Kong|2004
17592187022526|Austria|2014
30786325608366|Austria|2003
17592187099098|Hong_Kong|2009
26388279231502|Norway|1999
15393162798302|Dominican_Republic|2003
15393162808552|Republic_of_Ireland|2005
17592186061139|Hong_Kong|1999
13194140134602|Israel|1999
30786326602051|Wales|2010
21990233336957|Wales|2012
4398047625772|Republic_of_Ireland|2004
6597070523571|Rwanda|2008
824269|Hong_Kong|2000
13194140545353|Austria|2006
108086|Dominican_Republic|2011
4398047399824|Dominican_Republic|2004
30786326564090|Hong_Kong|2005
21990233732641|Austria|2007
2199023267488|Austria|2010
101111|New_Zealand|2010
8796094258070|Dominican_Republic|2004
1003980|Austria|1999
840429|Hong_Kong|2000
6597070267541|Israel|2001
4398046967753|Rwanda|2012
15393163153881|Rwanda|1999
13194140055378|Israel|2013
28587302938064|Puerto_Rico|2007
32985349852451|Austria|2013
6597069791862|Republic_of_Macedonia|2002
26388279915017|Norway|2003
15393162875861|Austria|2008
912163|Austria|2009
2199023796957|Dominican_Republic|2008
21990233784359|Hong_Kong|1999
8796093978065|Dominican_Republic|2011
4398047614863|New_Zealand|2011
8796094217945|Dominican_Republic|2011
30786326674446|Rwanda|2011
8796094249531|Norway|2014
21990233181111|Republic_of_Macedonia|1998
24189255939741|Republic_of_Ireland|2014
30786325847077|Republic_of_Ireland|1998
17592186907864|Puerto_Rico|2013
1220428|Wales|2012
2199023329767|New_Zealand|2007
13194140614529|Dominican_Republic|2006
6597070961651|Norway|2007
17592187093916|New_Zealand|2013
28587302511332|Israel|2000
8796093568433|Republic_of_Ireland|2009
8796094094529|Wales|2006
4398047687652|Austria|2007
17592186327822|Puerto_Rico|2011
26388279827675|Puerto_Rico|2013
491688|Norway|2007
17592187130022|Hong_Kong|2012
15393162864798|New_Zealand|2008
30786325900322|Dominican_Republic|2001
26388279414561|Puerto_Rico|2013
28587303221940|Republic_of_Ireland|2012
17592186299005|Rwanda|2010
30786326099672|Dominican_Republic|2001
15393162813854|Israel|2000
10995116418085|Puerto_Rico|2004
10995117208243|Rwanda|2006
10995116874103|Dominican_Republic|2007
851776|Puerto_Rico|2003
21990232832021|Rwanda|1998
10995117525591|Republic_of_Ireland|2014
15393163441225|Rwanda|2013
24189256043328|Dominican_Republic|2006
28587302865838|Israel|2003
24189256357375|Dominican_Republic|2009
24189256102211|Norway|2007
30786325975013|Republic_of_Macedonia|2008
2199023356612|Rwanda|2011
1035666|Rwanda|2010
4398046960768|Rwanda|2005
21990233539760|Republic_of_Macedonia|2002
8796093382646|Norway|2012
32985349405726|Israel|2004
6597070566869|Republic_of_Macedonia|2013
30786326121272|Puerto_Rico|2001
17592187280648|Republic_of_Ireland|1998
4398047452151|Wales|2011
8796093079956|New_Zealand|2006
32985349683056|Israel|2002
8796093906186|Austria|2000
15393163642958|Austria|1998
15393163191046|Rwanda|2010
6597069781635|Norway|2006
8796093868502|Dominican_Republic|2010
15393162876164|Republic_of_Ireland|2003
699473|Austria|2008
40831|Hong_Kong|2005
13194139737996|Rwanda|2013
32985349724478|Wales|1999
15393163608151|Rwanda|2014
21990233463582|Hong_Kong|2007
8796093946274|Wales|2006
26388279758434|Dominican_Republic|1998
10995116481459|Dominican_Republic|2012
30786326687977|New_Zealand|1999
8796093650646|Austria|2014
24189257059647|Republic_of_Macedonia|2008
39560|Rwanda|1998
21990233284205|Austria|2014
19791209561955|Rwanda|2001
2199023331650|Republic_of_Ireland|2011
17592186420764|Republic_of_Macedonia|2004
2199024293696|Hong_Kong|2006
6597070764344|Wales|1998
28587303273181|Wales|2002
4398047493554|Dominican_Republic|2011
8796094269024|Wales|2012
28587302430353|Norway|1998
13194139978937|Republic_of_Macedonia|2012
2199024277729|Puerto_Rico|2012
17592187157044|Norway|2014
13194140219123|Republic_of_Macedonia|2013
6597070685470|Republic_of_Ireland|2000
26388280032907|Israel|2008
19791209563473|Austria|2003
17592186857990|New_Zealand|2005
15393163852554|Austria|2000
24189256402361|Republic_of_Ireland|2000
401418|Republic_of_Ireland|2008
6597069819446|Austria|2001
6597070336051|Republic_of_Macedonia|2006
6597070733372|Republic_of_Ireland|2005
17592187225280|New_Zealand|2003
21990233427135|Norway|2009
4398046658358|Israel|2008
13194139807127|Austria|2007
8796093247083|Austria|2001
8796093765833|Norway|2008
15393163641493|Norway|2000
30786325924432|Wales|2003
4398046752611|Norway|2004
28587302671600|Republic_of_Macedonia|1999
6597070411212|Norway|2005
26388279550434|Rwanda|2003
30786326696602|Puerto_Rico|1999
28587302401309|Austria|2009
32985348925586|Wales|2014
24189256352685|New_Zealand|1998
15393163779903|New_Zealand|2001
28587303068476|Dominican_Republic|2008
24189256587973|New_Zealand|1999
13194139608245|Austria|2008
117074|Republic_of_Ireland|2006
30786326779672|Wales|2007
28587303089259|Austria|2000
15393163667718|Rwanda|2006
2199024071466|Wales|2008
8796093225043|Republic_of_Macedonia|2012
13194140109118|Wales|2012
15393163897266|Wales|2011
2199024322030|Rwanda|2010
2199023949525|Republic_of_Ireland|2006
6597070110343|Republic_of_Ireland|2003
19791209730342|Norway|2002
24189256719601|Republic_of_Macedonia|2006
10995117314985|Israel|2003
30786326500247|Norway|2012
28587302895565|Wales|1998
15393163910473|Wales|2006
17592187117680|Austria|2011
8796093265453|Puerto_Rico|2008
21990232587278|Republic_of_Ireland|2008
19791209685525|Puerto_Rico|2007
10995117502567|Republic_of_Ireland|2012
13194140447395|Israel|2006
15393163821216|Puerto_Rico|2014
21990233096009|Israel|2002
13194140425080|New_Zealand|2014
2199024388773|Puerto_Rico|2014
109428|Republic_of_Ireland|2012
