person1Id|person2Id
241155|17592186081585
32985349108011|15393163687596
6597070217921|15393162964378
21990233091827|8796093879585
30786326121664|4398046690990
13194140390096|15393163695481
19791210216363|6597069906934
28587303357617|8796093627227
24189256864411|8796093234129
15393163863213|19791209599815
8796094109650|19791209562255
2199023263448|13194139930467
4398046581473|17592186274694
6597069846401|28587303294831
13194139704287|17592186429471
6597069991165|32985349411631
19791209558384|8796093927501
10995116556830|26388279391766
32985349139004|24189256777447
24189256438270|2199023427284
21990233403751|10995117198667
1001554|26388279372922
2199024317484|13194140335476
13194140710739|4398047064439
30786326780776|19791210319911
2199023277648|4398047033215
15393162909650|30786325946867
2199023568379|10995116708143
2199023829021|4398047184949
10995117082833|6597070090565
28587303260557|8796093875056
21990233495362|17592187110121
2199024210206|26388279569080
32985349832922|17592187202189
24189257015207|32985348850443
15393164015673|54300
13194140780211|19791209918981
15393162916885|2199023794147
6597069994100|26388279485785
32985349089535|15393163344859
17592186320669|19791210114527
32985349117962|21990232593574
13194139876831|24189255917488
10995116644949|21990233676853
2199023767810|10995116667260
26388279589355|1191850
15393163574311|24189256117089
28587303157934|24189256601356
30786326456126|30786326275589
19791210178836|513008
10995117188512|28587303335385
17592187005633|30786326356887
10995117240967|24189257056134
24189256785840|19791209461126
32985349819835|10995116872937
8796094071384|26388279716537
1059249|17592186590179
24189256905678|21990233057438
26388280234105|26388280077809
19791209309138|28587303031228
15393162843190|21990233120822
6597069985024|8796093527608
13194139847245|6597070381947
6597070096310|750475
2199023614757|15393163767205
21990233016778|15393163371927
32985349744207|30786326445641
28587303234670|6597070808283
4398047475866|21990232803761
13194140531901|17592186972869
17592187118734|19791209997963
32985349944251|121065
21990233680860|8796093954757
1153552|342727
32985350067136|13194139792399
21990232685116|2199023626621
6597069939426|10995116357618
26388279276905|15393162972745
15393163147994|21990233406337
10995116681188|6597070274159
30786326097124|32985349887466
26388279779441|26388280050049
21990233326011|8796093629740
8796093888249|19791209983970
21990233509537|21990233560207
13194140509567|4398047676963
32985349965511|373964
13194140713636|4398046604097
6597069788317|30786326596775
30786325630963|6597070926772
26388279127049|21990233413897
32985348931924|2199023761103
174115|13194140422156
6597070057633|32985349715746
21990232913401|2199024092268
19791209700526|21990232780518
2199023705633|13194139850937
28587302927610|433907
21990233188830|21990233575525
4398047215751|15393163546573
32985349596526|19791210443045
781795|739736
32985349656882|19791210359907
2199024141498|6597070537506
19791210255272|8796093491711
26388280028226|13194140181462
30786326582653|19791209533801
8796094063162|2199024482970
19791209356864|32985349152708
24189255897577|6597069798823
92779|21990233333391
2199023545417|2199024100937
10995116594750|836054
8796093452774|28587302996896
19791209730735|6597070345904
24189256245426|2199024156686
6597070347786|30786325854165
32985349576302|10995117368735
24189256564705|32985348992201
10995117180652|21990233315797
21990233466592|28587302976978
13194140585991|15393162965953
26388280194454|30786326133188
26388279133586|8796093424648
15393162910344|13194140769146
26388279188779|32985349108574
17592186203865|19791210383614
8796093188303|24189256455452
2199023437186|17592186055503
8796093221280|13194140121974
13194139749458|24189255968815
24189256044818|6597070326753
24189256229499|26388280289428
6597070288073|8796093062024
6597070355434|13194139714652
32985349526637|4398047026658
32985349647421|17592186157800
4398047337859|6597070994523
8796093906639|30786326703182
6597070654724|21990232592044
24189256746497|8796093090478
15393163780876|15393163798493
6597070808283|4398047021951
4398047620005|24189256974204
32985350021519|10995116372035
19791209375059|8796093611829
2199023347488|17592186517804
21990232664562|10995117301382
10995116472860|4398046542725
26388279390934|2199023756615
2199023651546|2199024343937
8796093424648|26388279317668
24189256333976|13194140748356
17592186618099|32985349649077
17592186996355|32985349523485
21990233530247|181705
21990233707720|32985349985244
8796094231794|4398046920779
28587302346378|30786326255041
19791209378171|26388279704450
2199023364384|2199023359578
10995116420880|8796093472198
6597069911103|4398046581473
8796093197575|32985349688032
6597069972860|21990232619106
13194139792399|26388279284438
19791209579478|15393162909262
26388279349515|2199024377866
19791209601151|32985349770745
30786325941704|15393163749925
6597070367081|32985349462523
8796093781674|6597070458221
21990233501788|26388279485785
28587303393368|26388280006961
4398047602047|8796094128478
24189256911728|15393163262434
21990232654022|6597070766206
24189255940504|32985349987200
2199023422860|13194140779702
10995116505432|32985349246380
19791209777422|8796094243441
17592186583689|24189256218969
2199023953335|10995117462918
4398047363759|26388280184669
32985349743313|6597070740427
2199024302401|2199023577605
24189256877036|17592186291916
19791210449414|28587302708289
19791210481979|1159014
3372|24189256747553
15393162923205|28587302973781
2199023397682|21990233095610
30786325742807|2199023633667
2199023535420|32985349672522
26388279420163|10995117025570
26388279461165|30786325854985
2199023982257|8796093659166
30786326445641|2199023336866
26388280110847|30786326051604
203030|21990232614305
28587302627198|4398047404239
339328|15393162888142
15393163129959|6597070594762
24189256219381|24189256590937
30786326006989|6597070623047
30786326038214|19791210315923
28587302826839|30786326544858
17592186571635|2199024276715
4398047159945|26388279420163
2199023910997|32985349121902
6597070586616|32985349821330
24189256686254|17592186577015
10995117219513|94159
13194140493892|4398047341656
32985349894243|2199024464194
24189256899479|32985349279601
28587303508729|4398047207517
10995117465296|32985349765253
24189255822309|19791210331619
30786325657357|21990233741280
4398046621267|4398046857431
8796093159846|15393162871792
2199023408897|15393162923205
28587302570075|13194140224106
13194139787173|10995116899610
327326|30786325685466
15393163148780|32985349917586
10995116651514|918178
2199023740931|32985349840144
4398047084333|2199024504012
21990233142800|28587302442878
15393163414414|24189256630831
24189256457255|32985349588883
4398047201275|19791209804166
4398047204636|30786326729566
17592186793705|28587303118562
21990233359050|17592186235358
887750|15393163685979
8796093913477|21990233503527
15393163689839|19791209539811
32985349759123|19791209933904
17592186985675|4398046855276
15393163909872|2199023665112
2199023408294|4398046683125
19791209500103|15393163537816
24189256117377|2199023328686
30786325905318|13194140538186
30786326027942|13194140375727
2199023794147|1087190
6597070372310|24189256391983
24189256553550|28587302963057
10995117029006|30786326513929
4398047273992|17592186100059
17592186910787|30786326009193
6597070652679|6597070123548
17592186948794|28587303362337
24189256738702|26388279610104
6597070830544|15393163381477
26388280156650|2199023396140
26388280205152|15393163029111
19791209350153|28587302417601
6597069826318|28587303306528
24189255877381|32985349297049
77007|24189255879888
17592186168074|24189256461595
28587302732212|30786326179718
493425|19791210292328
520940|26388279276905
26388279591296|24189256363745
32985349480076|2199023258437
8796093685415|30786325799306
26388279817017|19791209356412
8796093840248|32985350065256
6597070622771|17592186934078
21990233437979|19791209848714
6597070670961|24189256555549
30786326520757|15393162835598
6597070833181|6597070809655
24189256912505|4398047202708
21990233697738|17592186701890
1229422|6597070096310
13194140776329|6597070122099
32985348862296|6597070495437
15393162869500|26388279238201
10995116428746|17592186292965
30786325736058|13194140445451
21990232778209|1239111
6597069998508|13194140315524
30786325842349|13194140361044
19791209625175|13194139587293
28587302713402|28587302570746
21990232985063|19791210359907
28587302783451|657833
28587302859350|17592186471027
19791209876715|15393163322096
8796093793785|26388279822982
17592186832646|17592186515646
6597070781274|6597069865463
24189256919330|28587303158819
6597070994523|26388280203957
32985350082857|15393162806114
30786325721776|19791209359750
4398046822748|32985349979270
32985349153584|13194140052547
15393163131377|21990232685340
15393163166284|6597070288137
30786325960313|19791210485188
2199023772779|17592186834783
32985349530427|24189256504607
10995117142142|2199024141498
6597070646869|10995117465296
13194140565742|6597070775702
1052501|24189256250242
21990233620574|28587303318330
4398047608791|953689
6597071005655|19791210176051
26388280307055|6597070814509
4398046524666|15393162882697
6597069805418|30786326068917
4398046617859|10995116463855
26388279173486|8796093663430
13194139661830|15393162916885
17592186225811|17592186907901
19791209539811|13194140656265
13194139856785|8796093981239
10995116699330|8796093683456
30786326133781|21990233261022
599161|32985349480076
19791209975420|30786326752420
773929|15393163039524
6597070592354|10995117236792
13194140443098|10995116594750
6597070679532|6597069928570
8796093960438|32985349371207
30786326606623|8796093503395
17592187113171|2199024283085
13194140636014|6597070647988
13194140695902|2199024123718
32985349998955|10995117346230
21990233752192|13194140713636
2199024464194|19791209926595
21990232592279|28587303543758
28587302420506|4398047389378
26388279329608|177416
15393163065901|28587303485174
333486|10995117478856
10995116654044|2199024223529
6597070177294|4398047630584
8796093448567|10995116961284
28587302972410|4398047674469
32985349525391|10995116399376
17592186795230|32985350084128
24189256613588|2199024427275
816017|17592186789158
26388279900670|1242604
30786326425838|6597069798823
8796093878944|30786325719553
13194140417367|19791210032859
28587303227882|8796093617128
8796094098245|13194140100161
21990233661715|32985348996496
26388280176955|330595
6597069929164|17592186909929
15393162953717|13194139847245
24189256067829|19791209509905
4398046771103|32985348985723
30786325992675|28587302456554
6597070192683|4398047450920
6597070292244|15393163952167
15393163315544|24189256673623
2199023881902|26388279406517
10995117013219|28587303468779
21990233520502|402972
24189256782472|6597070893970
8796094149303|17592186068370
28587303487720|10995117419888
10995116578555|26388279420943
10995116588864|13194140210773
26388279437271|13194139729976
2199023762055|24189256522917
15393163319895|32985349333240
17592186659044|586560
21990233197509|10995116311739
28587302968670|677000
13194140218494|24189255891219
2199023987175|6597069771808
13194140313435|8796093216369
21990233604718|21990232567835
32985350013156|2199024463876
1230805|21990233599880
15393162802482|13194140114976
15393162839308|32985349894791
17592186211416|21990233158218
17592186214652|4398047225588
10995116545449|32985349819734
30786326112735|15393163270976
6597070323520|24189256228124
4398047085639|614441
6597070370176|2199023792793
26388279697071|19791210485188
30786326211915|6597070501259
30786326244610|2199024443482
26388279745429|8796093804320
15393163585858|21990233322705
21990233503527|21990233635825
32985349841275|35184373153434
2199024347373|28587302338287
13194140635518|15393162915547
13194140649658|6597070956511
2199024386585|4398046609835
4398047645747|8796094166957
13194140748416|28587302660667
95665|358353
2199023372689|8796093981239
30786325697176|30786326123397
4398046740929|32985349371207
19791209545919|2199024285052
21990232952133|1162644
8796093451889|21990233032353
10995116708143|17592187204718
10995116927899|24189256203550
13194140298110|24189256686254
10995117076150|15393162793684
19791210231897|17592186215567
35184373041467|10995117212367
30786326541557|76325
32985349811709|8796093604560
1002574|13194139581412
30786326580908|690953
1030677|4398047181042
2199024295114|13194140023719
1126335|19791210483701
15393163991209|10995116866843
1250562|6597070257413
28587302340521|32985349987324
17592186132104|21990233121828
4398046676451|28587302413381
6597070071387|8796093216369
21990232872695|24189255917488
10995116663670|13194140081440
15393163221372|24189256941109
13194139975386|4398047172862
17592186540377|28587302387337
17592186615138|24189256855121
26388279662982|21990232751567
734065|4398047531282
13194140331311|21990232814356
2199024066042|28587303154360
35184372930826|32985349480076
21990233516277|362320
28587303321729|28587302948977
30786326581567|10995117420176
6597070926772|24189256450960
2199024417385|15393163468786
2199024428875|6597069981580
26388280284177|26388279779441
13194140771682|4398046805630
15393162896234|30786325909399
4398046779949|990419
32985349134634|26388279436906
19791209635642|24189255822309
8796093432820|17592186728472
19791209751028|24189256376251
17592186524838|30786326729566
21990233131888|32985350002012
21990233169231|26388279270967
2199023882386|24189256687448
2199023980238|6597070123946
13194140310400|26388279513213
10995117070414|26388279883687
15393163643102|4398046762441
21990233458179|15393163149173
13194140447420|26388280133353
30786326507529|10995116286672
17592186975746|4398047656092
10995117217337|32985349389590
19791210259743|21990233353096
8796094063891|28587303039320
21990233612679|187623
32985349988269|8796093101563
1210278|15393163074448
24189255826891|19791209954714
17592186190833|10995117477073
6597069953109|4398047253298
32985349051024|28587303357393
17592186279382|32985349770745
17592186286019|13194140664725
30786326068917|4398047135990
8796093619443|17592186756505
4398047188956|32985349622312
15393163472282|26388279470727
26388279812350|30786326513929
15393163580337|30786325929404
26388279961530|17592186356759
6597070690000|15393163012941
927507|32985349713025
21990233498178|32985349176179
1043523|4398047737798
10995117387461|681840
2199024405207|4398047566796
10995117473182|30786326625512
2199024486943|2199023599277
30786326822539|13194139889331
32985348863921|10995116781115
2199023314959|24189256986654
4398046667576|17592186960970
17592186306928|8796093809804
19791209726836|15393163778060
523663|13194139937431
8796093671303|4398047475866
4398047294993|32985349743024
28587303254222|21990233405118
2199024249929|24189255814717
24189256812377|6597070833181
6597070961062|8796093220577
2199024451055|10995116593662
10995117487912|8796093646567
26388279080993|19791210474284
15393162819460|19791209678408
10995116346691|2199024126307
30786325755038|32985349162119
26388279485785|28587302766414
17592186554234|519350
8796093789118|19791210467288
6597070703464|26388279629157
2199024216079|24189256915961
24189256823121|6597069881515
10995117338102|15393163596464
15393163972703|1021792
13194140728841|21990232997936
28587302361778|6597070614839
26388279125746|24189256124866
28587302410344|4398047474775
15393162918582|15393162959964
26388279339091|2199023735186
19791209872902|19791210216363
30786326177436|19791209949467
26388279734283|150211
748398|21990233255085
24189256589024|32985349523168
30786326371748|21990232836716
32985349651504|17592186827662
21990233401495|26388280205152
26388280010565|10995117049998
15393163784710|32985348964095
32985349914737|6597070809655
10995117396777|21990233272990
17592187240550|17592186886619
30786325653727|10995117242318
21990232660001|13194140179836
13194139737122|13194140047227
17592186304518|8796093600080
425012|705667
10995116718952|4398046755390
19791209858004|13194139952449
19791209906764|358353
705667|26388279968375
30786326310594|13194140618336
21990233324088|30786326231156
19791210184227|21990233447030
15393163775087|17592186132104
15393163788520|28587302830391
28587303325405|2199024356350
15393163959036|10995116311739
19791209436979|6597070792644
4398046672658|8796093485858
6597069969721|24189256796898
2199023480487|17592186963535
21990232829551|15393163216514
2199023551627|15393162857254
8796093341421|30786326305354
344216|15393163000686
15393163221202|10995117400628
15393163235430|8796093332168
2199023775905|8796093461016
13194140100393|19791210209378
19791209919162|30786325808829
24189256465272|81461
2199023936320|6597070642166
21990233342696|26388279644823
6597070602458|13194140460937
13194140402509|24189256859498
6597070738980|30786325783892
19791210356800|24189255985930
13194140667084|4398046644236
8796094162441|8796093874697
32985349987200|10995117438207
1187812|10995117450444
19791209322417|13194140318807
6597069891235|28587303358243
26388279208426|10995116724180
13194139703826|13194140094340
28587302500285|19791209851580
13194139848204|21990232578866
26388279393855|2199023561853
13194139868244|15393163262082
10995116898437|21990233022257
24189256439687|15393163645539
30786326410869|28587303197137
24189256673623|4398046669716
19791210207107|28587302830391
15393163732404|2199023276323
24189256769890|32985349656279
2199024242258|8796093083095
8796093039811|28587302471752
30786325612499|4398047259338
15393162903719|26388279181382
10995116553085|26388280288059
24189256089406|24189256823121
24189256111664|13194140524209
15393163274304|32985349312721
26388279649224|21990233406337
19791209921020|6597070097930
26388279906613|4398047510785
874250|706361
30786326531148|24189256230864
2199024270592|2199023833134
13194140551855|19791210207107
26388280172122|21990232990507
28587303446433|17592186592171
32985349958756|21990233456580
15393162798732|4398047478713
28587302352463|6597069863305
2199023370252|32985349532421
17592186193083|21990233503527
10995116458718|2199024057261
28587302581933|6597070169090
8796093414416|21990233137344
8796093461016|24189256806248
26388279534899|24189256117377
515267|4398046836135
6597070323166|32985350021519
2199023845687|21990232660875
10995117181304|838668
8796093939147|24189255882323
13194140507537|4398046883480
28587303421425|19791209681921
2199024389070|4398047482696
17592187244554|19791210076122
21990232781122|6597069922217
21990233077814|17592186212400
19791209830367|24189256465272
4398047085397|26388280249922
6597070355863|32985349762461
2199023845775|8796093146970
28587302929304|28587302732844
2199024019230|19791209702191
32985349691242|17592187163051
26388279930232|13194139795033
13194140438909|6597070280854
4398047506322|10995116754686
1024081|6597070293880
19791210438438|613748
28587303467872|15393163414349
19791209301529|35184373320369
11414|13194140052547
13194139551514|17592187132775
4398046555278|13194140285075
2199023318750|26388279097307
32985348935954|17592187297163
17592186180302|28587303519685
10995116621472|13194140199977
32985349213987|28587303248963
21990232940106|1185444
6597070440619|2199023614757
8796093835616|13194139779342
10995117238341|35184372704948
30786326779201|17592186211495
30786326794149|28587303422093
4398046859980|17592187169423
19791209662403|19791210182340
30786326076024|2199024192796
8796093543440|17592186651002
19791209837972|13194140185903
17592186642200|30786326011924
32985349523485|26388279422257
8796093759425|17592187214152
8796093775311|4398047064461
24189256572625|35330
28587303254763|26388279069423
19791210254184|28587302480640
17592187034441|6597070614839
8796094130511|21990233188830
26388280183086|17592186158694
17592187169423|900248
8796094150719|13194140497433
10995117443565|4398047272581
19791209301678|26388279217164
50429|17592186362644
17592186162231|13194140139378
15393163012941|26388279436906
26388279383391|30786326041560
21990232899995|8796093412906
2199023674722|6597070304947
32985349304318|529277
19791209837642|4398047500490
4398047161556|13194140484211
688301|15393163012941
28587303031228|28587303261789
6597070648563|24189256619234
26388280009883|10995116872016
6597070765948|6597069987525
4398047520390|32985349663770
21990233585986|21990232618007
10995117334915|19791210492842
1126240|30786325790150
28587302392513|15393163015399
2199023342224|4398046870605
21990232667995|32985349521188
21990232712318|32985349521188
28587302642018|6597069823821
30786325908441|8796093074654
10995116635407|13194140748639
6597070304930|19791209380337
10995116863089|19791209892996
13194140162624|13194139569609
21990233359343|19791209370823
30786326410556|19791210230112
4398047377435|15393163599214
4398047404695|28587303333801
4398047554713|17592186240740
13194140611801|24189256747553
15393163908278|17592186175377
30786326814532|21990232775633
26388279138595|21990233372248
21990232657910|2199024288320
8796093226408|21990233471579
19791209533801|24189256884325
30786325855504|710349
378609|360965
13194139919644|30786326637204
410176|19791210425792
32985349281941|2199023759287
2199023734488|10995116521355
17592186812969|6597070355161
13194140361019|35184372307814
32985349663770|839413
19791210213251|10995116582410
26388280009672|30786326569980
15393163860187|291078
13194140618336|4398047058853
35184373216005|21990232574469
30786326717704|26388279581623
24189255900360|727278
2199023368960|10995116587493
15393162904466|270489
17592186235532|320757
24189256128384|32985350026755
30786325924337|26388279091920
15393163504051|15393163930533
30786326316541|6597070975245
21990233344996|4398047725970
21990233406337|28587302783451
24189256720575|102561
32985349832316|30786326318036
28587303380562|6597069985024
28587303386723|32985349658862
32985349906403|8796093181426
4398047627910|30786326051604
8796094172501|8796093919689
10995117451832|15393164022130
8796094232033|17592186093718
24189255871289|10995117152866
28587302491113|13194139918674
26388279322278|15393163855334
4398046913957|32985350037807
6597070297130|35184372841334
4398047122168|10995116311615
4398047142449|32985349019948
19791209949467|24189256323508
10995116983928|4398047550876
6597070531831|19791209398145
28587303135958|30786326316128
2199024218879|21990232991107
1029112|4398047159945
10995117356647|8796093376843
32985349983511|26388279667114
6597070972100|21990233130089
10995117526447|26388279356126
15393162793684|35184372768337
13194139542420|1054830
21990232571088|28587303479098
13194139567787|8796093166262
210199|26388279380195
6597070174849|6597070816480
13194140011591|13194140342854
30786326129390|19791210160889
19791209906743|6597070150246
4398047119156|28587302426710
21990233251081|8796093391315
21990233266374|13194140484211
2199024371551|6597070109803
4398047630584|15393163340625
4398047702140|17592186834279
21990233807762|4398046970363
24189255862212|21990233798991
19791209379227|6597070279889
15393162882697|6597070530604
8796093148174|17592187059990
28587302480539|8796093402292
26388279313066|28587303393214
15393163107340|19791209945959
15393163186381|8796093293693
26388279469481|30786326330376
26388279561808|30786326413309
13194140072514|17592187228278
2199023842473|816017
19791209953857|32985349748220
19791209963234|15393163952167
30786326370249|19791209645590
28587303294831|1146326
13194140569406|32985350036681
10995117375844|24189256971741
28587303474657|13194140574863
32985350086697|8796094243441
28587302332373|19791209535180
4398046561974|10995117481502
19791209369395|10995116538220
24189255913004|19791209549292
4398046741098|19791209533167
4398046748142|21990232685340
8796093368170|28587303185211
19791209675916|10995116872682
19791209804166|6597070321770
4398047073992|21990233290718
28587302918301|2199023372268
28587302936400|19791210458453
6597070476349|13194140183541
35184372803820|19791210088414
768652|8796093670820
17592186839424|10995117430246
6597070625652|2199023427284
4398047421009|24189256502734
26388280003196|4398046838146
19791210240220|17592186261125
10995117224731|28587302754999
32985349804710|89578
17592187144597|26388279676953
10995116356903|10995116740931
19791209521104|30786326006989
30786325858240|690953
19791209616823|28587302929304
17592186383872|28587303026196
8796093604569|13194140096292
21990233158218|13194140613253
2199023911674|6597070316379
13194140235694|13194139569609
28587303165213|13194140139378
10995117171813|17592186396287
28587303276877|1096310
4398047481601|8796094059999
6597070762706|10995116538220
10995117279458|15393162962023
28587303341139|32985349574524
21990233612816|6597069851676
1153571|13194140391278
28587303570052|10995116592110
13194139668267|6597069937910
26388279313793|10995117209558
26388279338899|10995117188920
13194139870499|6597070304947
6597070127521|8796093230153
21990232956275|8796093606673
8796093489685|28587303468945
19791209849862|110468
589224|21990233523641
8796093722641|26388279270967
703815|8796093625543
6597070487366|28587303168773
6597070526016|10995117447089
842738|21990233392169
32985349712949|896530
2199024167986|435394
32985349793663|19791210203550
21990233524673|24189256397113
10995117336325|19791209876715
8796094126069|8796093489347
28587303479874|19791210256147
24189257058036|17592187239891
26388279088546|807866
21990232603770|15393163682042
13194139583139|6597069911103
13194139620047|26388279977314
8796093298989|63133
26388279448516|26388279633670
21990232978779|6597069940072
32985349353793|1135657
6597070456904|32985349420180
2199023981529|19791209380750
28587303068747|13194140145207
2199024074204|15393163224127
15393163617598|17592186346048
28587303168398|2199023310802
28587303309709|30786326321962
17592187084284|24189256630065
15393163866737|26388279128402
8796094132341|13194140298110
6597070975605|17592186414655
32985348931395|10995116416971
2199023454336|17592187105319
15393163052735|4398046784454
32985349163698|30786325781768
30786325939721|8796093254460
26388279434089|13194139919103
6597070226429|19791209390379
28587302784365|26388279340551
17592186517624|24189256618759
4398046992109|15393163489059
26388279732252|32985349915153
15393163476568|4398047060712
30786326316288|8796093550938
19791210384460|6597070461042
26388280203957|4398047639039
24189255858111|13194140760997
15393162843553|4398047015561
10995116433546|28587303515917
26388279356126|10995117439126
4398046870605|2199024025913
26388279429942|17592186312080
13194139954000|6597070274159
4398046944506|32985349080437
21990233038412|8796093562624
10995116847133|6597070498393
28587302962233|8796093604569
17592186700394|2199024331588
24189256523991|35184373089788
13194140299578|2199023524152
21990233407350|2199024123718
30786326600647|6597070736166
32985349920099|30786325823955
6597070927796|4398046895064
28587303516446|2199024498759
30786326820119|30786325881938
2199023318296|10995117185717
10995116355345|28587302387337
4398046602180|24189256673623
26388279404748|21990232643614
13194139877372|21990233780030
4398047137293|26388280068846
6597070406426|8796093495711
2199023933942|13194139779342
32985349594377|13194139849609
2199024038084|131157
13194140351011|28587303012454
6597070603664|21990233642475
21990233406076|19791209573913
927106|8796093169003
8796094030537|1217972
19791210321240|28587303046969
1113862|24189256014564
28587303436227|30786326750402
10995117460164|10995117478856
32985348860266|26388279142264
6597069813152|17592186328982
32985348995546|19791210522559
208741|4398047274380
8796093234081|10995116993838
21990232826808|6597070035397
272417|6597070134571
10995116592110|4398047497208
32985349160229|10995117473647
19791209631611|24189256444633
6597070165115|6597070975245
2199023773206|2199024464570
32985349601725|21990232807766
21990233468436|6597069969721
26388280075495|4398047240891
19791210423873|4398047433234
32985349962415|17592186927115
13194140725991|13194140428153
21990232643081|402972
8796093173537|21990233463862
13194139809526|13194140601069
21990232865080|1136508
10995116654668|19791210353976
2199023710148|17592186801117
10995116765653|8796093097808
4398047013421|17592186662128
30786326141895|26388279882976
13194140119833|30786326793742
21990233203425|705098
28587302989094|13194140379771
21990233329295|6597070767992
10995117253864|28587303214007
1054830|24189256558690
26388280141173|17592186973249
10995117462918|28587303357393
19791209355468|30786326425838
24189255886459|8796093461016
21990232692410|21990233681026
212257|575553
10995116535753|17592186785867
8796093296151|13194140168869
15393163101966|30786326456126
10995116604165|15393163118298
32985349221724|1221646
6597070327302|32985349273356
13194140237341|457306
2199023966145|15393163406594
8796093736627|10995116434732
30786326305354|13194140687188
24189256555549|15393164030958
24189256600635|21990233161432
24189256635259|28587303298670
32985349660511|1253306
2199024107821|13194140009251
2199024285147|6597070814509
4398047555919|17592186093718
28587303477509|21990233612679
25343|13194140760997
17592186089805|2199024486943
10995116417850|15393163269546
21990232716201|2199023703813
28587302490002|8796094113144
30786325782434|10995116372035
26388279310113|4398047259338
342826|28587302409519
6597070260416|10995116728752
26388279624417|28587303032473
21990233127368|26388279351374
877636|15393163101966
8796093949982|24189256899479
32985349818788|4398046836135
21990233564500|21990232842948
1245848|30786325928129
8796094269895|28587303521051
1874|24189257054615
32985348858099|15393163153534
10995116385151|17592186472424
26388279184924|6597070946799
4398046708245|4398047366017
2199023492683|520940
19791209591486|8796093642916
6597070095627|26388280258321
2199023648974|21990232751976
8796093454535|2199024122027
19791209770353|24189256851911
26388279632901|4398046575012
10995116847499|6597069798823
13194140151614|13194140042412
26388279721604|28587303083310
24189256472094|13194140052610
2199023951978|19791209494287
8796093732915|2199024370257
30786326364206|6597070137352
32985349715746|6597070007505
4398047433470|21990233263503
2199024182821|17592187259441
17592186991976|30786326311954
30786326683494|28587302723578
24189257015448|4398047142144
10995116437286|15393163150337
19791209503075|32985349069787
21990232773330|4398047173312
13194139907300|330595
30786325986036|30786326599842
10995116768893|24189256882993
4398047076691|32985349963480
19791209975866|26388279649224
4398047408417|2199023793629
15393163718145|8796093097808
21990233570147|13194139667469
4398047632113|2199024048378
32985350034531|30786326392339
6597069779911|10995117172335
89382|30786326822539
155577|24189256653788
4398046694181|10995117081475
32985349027631|2199023387449
26388279284438|10995117348850
13194139978527|13194140308552
10995116723039|24189256534766
13194140042412|25343
6597070329008|26388279822982
30786326327292|28587302732969
2199024126307|703815
1011274|30786325655077
26388280189327|4398047287228
4398047733506|21990233540818
10995116298595|15393163647524
55238|17592186732710
30786325655077|2199023537007
32985348934322|21990233058817
26388279203273|17592186975746
15393163060488|13194140319572
26388279401807|4143
28587302659746|4398047393139
26388279422038|13194140209199
414099|21990233266374
10995116701297|10995117232851
10995116714654|19791209871575
457306|32985349634704
30786326043679|24189256986056
8796093519063|6597070760794
10995116814090|15393163719211
581100|6597070773337
8796093708468|32985349602926
689012|4398046677612
4398047336344|15393162960803
32985349705043|24189257058036
26388279949238|30786326788050
4398047403031|13194139847412
15393163948803|21990232875781
6597070949609|17592187169423
19791210484109|17592187271630
8796094261724|2199023976490
13194139567126|19791209726383
2199023314360|30786326541557
86013|17592186789158
17592186138294|13194140637168
6597069902204|17592186302678
17592186212400|32985349406900
32985349032339|470711
21990232977120|15393162930745
13194139964142|10995116993838
28587302758257|8796093555669
8796093478780|15393163399960
15393163316238|28587303068747
10995116824744|8796093372027
28587302991486|13194139985615
2199024092268|13194140729351
15393163658520|711748
19791210209378|990419
8796093969608|13194139664304
2199024285052|14211
21990233620624|13194140739953
13194140618952|26388279870136
21990233686094|6597071000719
30786326763399|8796093305259
21990232578866|8796093520523
15393162820600|32985349585678
13194139722636|32985349156242
4398046704955|10995116446289
21990232784896|4398046965036
6597070045639|32985349337928
282235|21990233345259
8796093308589|293227
6597070079208|32985348851452
26388279424670|26388279554003
32985349215198|35184372930826
26388279564607|17592186089391
26388279574960|28587303376296
15393163762889|4398047520390
2199024275720|21990232780518
35184373165877|6597070496539
32985349963480|30786325591463
19791210449105|8796093960438
26388280256598|6597070774376
17592186055503|32985349410995
15393162809126|4398047487465
8796093069501|26388279342580
28587302424060|847216
26388279234705|30786325642209
8796093258598|26388280228483
19791209591527|24189256252172
10995116834282|10995117366275
10995116868606|6597070027481
32985349439126|15393163805888
19791209941279|24189256500430
15393163527262|13194139817831
17592186815821|625496
6597070559687|19791209777422
32985349631143|19791209929649
21990233481855|30786326390188
10995117232851|19791210532195
28587303391491|13194139586155
21990233676853|6597070291272
6597070895475|13194140312374
21990233806988|13194140255638
24189255879888|4398046572824
2199023350082|6597069952804
4398046776790|8796094214630
26388279341766|21990233324182
311484|28587303398603
26388279401949|6597070804811
24189256259667|17592187163051
15393163248114|32985349946949
32985349296615|15393163936888
8796093757568|28587303346025
15393163610947|8796093385013
35184373005245|21990233143001
15393163799581|24189256986654
10995117331943|17592186757099
28587303393214|30786325614352
17592187239553|4398047484101
26388280263659|2199024156686
15393163996212|21990233792854
19791210539567|8796094274663
1242798|6597070664149
6597069801992|4398046808685
274965|24189256320035
6597070094076|28587302925368
8796093420311|17592186134509
451403|1108089
2199023715672|24189256613588
21990233061316|4398047414674
6597070394123|6597069852891
13194140209199|28587303516446
2199023973727|26388279243919
4398047267934|21990232956275
30786326392339|19791209872902
32985349658862|19791210211794
28587303426154|19791209920896
2199023428473|2199023814765
