personId|tagName
8796093564210|Zachary_Taylor
15393162943289|Christopher_Reeve
24189255965624|Andrew_Carnegie
10995116969964|Ben_Stiller
26388279686292|Rupert_Everett
10995117179832|John_Schlesinger
21990232698626|Eddie_Vedder
10995116398046|Monty_Python
19791210119037|Fiorello_La_Guardia
157539|Jean-Luc_Godard
30786325740723|Albania
656447|Susan_Boyle
15393163157305|Monty_Python
13194140387401|Uma_Thurman
26388279628905|Terence_Stamp
15393163866433|Denis_Leary
19791209900035|Mughal_Empire
26388279139007|Newt_Gingrich
2199024216601|Robert_De_Niro
24189256813541|Kara_DioGuardi
30786325808073|John_Conyers
24189256694223|John_Gielgud
21990233677034|Jeff_Gordon
24189256500864|Patti_LuPone
8796093856777|Mary_Magdalene
24189256051892|George_Armstrong_Custer
15393163090409|Henry_Augustus_Pilsbry
8796093200081|Steve_Bruce
19791209324795|Polish–Lithuanian_Commonwealth
24189255836973|Gary_Glitter
32985349546246|Bob_Marley
4398047654134|Republic_of_Macedonia
19791210408997|Salvador_Dalí
26388279511983|A._J._Allmendinger
28587302991218|Gautama_Buddha
24189256510829|Sly_Stone
461305|Carl_Jung
26388279572902|Alan_Cumming
8796093426935|Eric_Roberts
32985349375779|D._H._Lawrence
26388279958821|Debbie_Harry
13194140584667|Henry_Fonda
19791209929179|Saint_George
30786325942253|Charles_VI,_Holy_Roman_Emperor
6597069944487|Polish–Lithuanian_Commonwealth
26388279104514|Sigourney_Weaver
8796094240229|Paul_Reubens
2199023560218|Spencer_Fullerton_Baird
32985349758886|Rod_Stewart
19791209916707|Neil_Diamond
1131617|Joseph_Heller
30786325603124|John_Stuart_Mill
19791209442275|Sly_Stone
10995117438833|Horace_Greeley
24189256039225|Ray_Romano
19791210085485|Silvio_Berlusconi
4398047290249|Spencer_Fullerton_Baird
474865|Paul_Schrader
32985349031284|Tommy_Douglas
28587303007715|Chavo_Guerrero,_Jr.
4398046765950|Somalia
26388279937250|Daniel_Webster
437382|Angelina_Jolie
21990233396869|Sean_Garrett
17592186541060|James_Madison
10995116640051|Sheryl_Crow
13194139954669|Macau
8796093302843|Keith_Giffen
8796093552120|Adam_Sandler
8796093521261|Joyce_Carol_Oates
32985348973335|Guyana
13194140197381|Benjamin_Britten
8796093159717|Paul_Reubens
30786325724600|Jack_Kerouac
15393163005225|Stephen_Stills
8796094166644|Ellie_Greenwich
2199024457680|Michael_Bloomberg
30786326710743|Pope_John_XXIII
6597070066580|H._H._Asquith
8796093684913|Juliette_Lewis
10995116895151|James_Madison
4398046674963|Drew_Barrymore
8796094218127|Ovid
4398047399485|Mary_Steenburgen
26388279210046|Alexander_von_Humboldt
8796093926625|Brandy_Norwood
26388280084892|Katrina_Adams
13194139551746|Robert_Duvall
4398047627915|Azerbaijan
2199024062061|Mali
8796093422270|Saint_George
4398047102365|George_Burns
819523|Kenesaw_Mountain_Landis
4398046887743|Carl_Lewis
2199024373785|H._P._Lovecraft
2199023945707|Sean_Connery
4398046622754|Robert_Bloch
2199024084136|Douglas_Adams
115691|Matt_Busby
8796093763967|Bobby_Fischer
19791209850798|Kim_Newman
17592186793108|Matt_Damon
21990233418129|Rajeev_Ram
30786326124321|New_Caledonia
15393163050279|Macau
19791209597184|Roman_Republic
32985348948167|Cary_Grant
24189255912187|George_Gershwin
15393162914395|Will_Smith
15393163269103|Farrah_Fawcett
35184373264747|Lloyd_Banks
13194140394554|Plutarch
4398046975750|Charles_Gounod
32985349535907|Larry_Bird
15393162829054|William_Howard_Taft
15393163214025|Kenny_G
311357|Graham_Greene
8796094040127|Liberace
13194139641945|Timur
15393163116758|Miley_Cyrus
26388279989367|Dave_Chappelle
21990233768616|Pope_Pius_IX
32985349642928|Kingdom_of_Great_Britain
8796093407513|George_Best
30786326137700|Charles_Lamb
30786325657483|Chester_W._Nimitz
4398047727261|Nicole_Scherzinger
26388279454897|Mick_Jagger
6597070564743|John_Dos_Passos
32985349234047|Sofia_Coppola
15393163407761|Michael_Parkinson
6597070478557|Rosemary_Clooney
32985349034462|Ken_Shamrock
15393163601160|Patrick_Swayze
21990232930139|Mary_Steenburgen
24189256770513|Ray_Bradbury
19791210543742|Louis_Armstrong
17592186905025|Spencer_Tracy
8796093148066|Horace
13194139560226|Washington_Irving
19791209301294|Lester_Piggott
32985349780250|Buddy_Holly
6597070986325|Michael_Parkinson
19791209432833|Mickey_Mouse
28587303170848|Dick_Dale
4398046516599|Thurston_Moore
32985348863634|Pope_Pius_XII
6597070731484|Hirohito
8796093450639|Jimmy_Page
19791210462166|Charles_III_of_Spain
24189256257677|Master_P
13194139884212|Howard_Hughes
2199023570271|Brian_Mulroney
21990232913261|Jerry_Douglas
28587302686812|Stan_Laurel
2199023787283|Johnny_Carson
24189256106640|Barney_Frank
6597069822437|Aaron_Copland
17592186424626|Johnny_Green
2199024432347|Lisa_Kudrow
19791210250884|Edmond_Halley
30786325957035|Bob_Baffert
30786325655880|David_Banner
13194140241796|Jesse_Helms
541214|Steven_Tyler
24189256712892|Dustin_Rhodes
2199023467041|Miley_Cyrus
32985349635855|John_Wesley
8796094084686|Frank_Zappa
13194140285953|Joan_Baez
24189256806234|Colin_Baker
4398046924422|Superman
13194140395070|Stanley_Kubrick
6597070463290|Ariel_Sharon
6597070423300|Steve_Bruce
30786326025752|Jacques_Offenbach
26388279319458|John_Isner
8796094055764|Corina_Morariu
4398047735834|Richard_I_of_England
24189256190521|Matt_Hardy
8796094157842|George_I_of_Great_Britain
17592186203084|Louis_XV_of_France
28587303036621|Jim_Furyk
19791209511463|Beck
26388279388601|William_Ewart_Gladstone
17592187069557|Ken_Burns
24189256838135|Hal_Holbrook
21990232732017|Lenny_Bruce
4398047281141|Gary_Sheffield
19791209896316|Roman_Republic
30786325930308|Jessica_Simpson
6597070862783|Robert_II_of_Scotland
8796093862580|Diahann_Carroll
30786325666422|Dave_Winfield
13194140639926|Patti_LuPone
15393162968606|Mark_Antony
10995116732464|Ban_Ki-moon
28587303183860|Dimebag_Darrell
17592187119588|Byzantine_Empire
13194140761133|Janis_Joplin
28587303320688|Diane_Warren
8796093044926|British_Empire
26388279563585|Allen_Ginsberg
24189255969339|John_Mellencamp
2199023586157|Jesse_McCartney
32985349888190|Katy_Perry
4398047187706|Muddy_Waters
10995116711647|Benin
17592186449822|Louis_XIII_of_France
6597070291845|George_C._Scott
21990233260226|Spanish_Empire
26388279300834|Katrina_Adams
6597070109815|Jack_Kirby
8796093193361|Julie_London
24189256632078|Martina_Navratilova
19791209351294|Mali
17592186271264|Earl_Warren
15393163958947|Aphra_Behn
10995116321555|James_Stewart
28587302929640|Harold_Scott_MacDonald_Coxeter
4398047400706|Louis_XIII_of_France
17592186467661|John_Ashbery
24189255939423|Michelle_Pfeiffer
248759|Peter_Gabriel
19791209503306|Richard_I_of_England
15393163851826|Wright_brothers
17592186756480|James_Taylor
28587303287418|Katy_Perry
19791209939295|Peter_Pan
13194140571031|Danny_Thomas
4398047018993|Sofia_Coppola
19791210433023|Lena_Horne
10995117145109|Christopher_Lee
26388279795538|Dick_Cheney
59229|Pauline_Kael
15393163894162|Trey_Songz
4398046644689|Janis_Joplin
385423|William_Blackstone
13194140012410|Rufus_Wainwright
21990233200662|Sandy_Koufax
32985349397616|Christopher_Lee
21990233333582|Mickey_Gilley
2199024423053|Lenny_Bruce
13194139735519|David_Beckham
32985349392768|Terry_Gilliam
10995116580730|Rhodesia
32985349352694|Kenesaw_Mountain_Landis
10995117100299|Achaemenid_Empire
8796093346494|Lucille_Ball
15393162938531|Jarvis_Cocker
4398047196277|George_S._Patton
21990233542513|Abraham
28587302474939|Jefferson_Davis
2199023383838|Eli_Wallach
28587303273854|Katharine_Hepburn
17592187060249|Michael_Redgrave
28587302989617|Ming_Dynasty
8796093092553|Roger_Ebert
10995116396551|Richard_Strauss
32985349351863|Kieren_Fallon
1004752|Stanley_Matthews
19791210541023|Marshall_Islands
28587303492689|Peter_David
13194140215111|Gaetano_Donizetti
2199024402355|Claude_Monet
24189256717738|Norodom_Sihanouk
15393162856639|Sammy_Davis,_Jr.
10995117521598|Leland_Sklar
19791209837455|Denzel_Washington
13194140775570|Ted_DiBiase
28587303430036|Beverley_Knight
26388280024296|George_II_of_Great_Britain
6597070966347|Kingdom_of_England
2199023786502|Luciano_Pavarotti
10995117312536|Butch_Walker
19791209989427|Rabindranath_Tagore
30786326173165|Cornelius_Vanderbilt
32985349952897|Martin_Landau
24189256453441|Daniel_Webster
10995116855512|Isle_of_Man
2199024130125|Christopher_Walken
32985349762052|Terry_Pratchett
19791209517824|Pope_Adrian_IV
19791209462942|Gary_Barlow
6597069983873|Gautama_Buddha
28587302975610|John_C._Reilly
21990232780032|George_Clooney
6597069889736|Sam_Shepard
1118065|John_Hunt_Morgan
2199024020878|F._M._Powicke
10995116313210|Akbar
17592186966588|James_Belushi
17592186774402|Billy_Joel
17592187187984|Tony_Bennett
32985348842287|William_Randolph_Hearst
10995116683244|Erwin_Rommel
6597070437733|John_Landis
24189255997111|Buddy_Holly
10995117027199|Nicole_Kidman
13194140227506|Philip_Sheridan
4398046779272|Graham_Greene
10995117072915|Jay-Z
19791210459127|Hector_Berlioz
15393164007406|William_Howard_Taft
30786326496373|Albert,_Prince_Consort
15393163442131|Peter_the_Great
2199023557645|Arlo_Guthrie
15393163336530|Charles_Durning
21990232920637|Avril_Lavigne
13194139996243|James_Clerk_Maxwell
13194140618634|Éamon_de_Valera
30786326787856|Stephen_Spender
4398046511367|Anthony_Perkins
15393163047185|Arlen_Specter
10995117100767|Andrew_Cole
4398047017905|Otis_Redding
17592186392908|John_Wycliffe
10995117490690|Gary_Sheffield
4398047197438|Ian_Wright
6597069959744|Justinian_I
6597070337443|Josh_Hartnett
4398046968400|Ralph_Lauren
4398046872512|Stephen_Lee
4398047483623|Vincent_Price
2199023980595|Liechtenstein
8796093265067|European_Economic_Community
24189255912921|Sylvia_Plath
15393162815086|Tom_Clancy
4398047732099|Michael_Jordan
24189255995253|John_McCain
10995116782473|Mike_Tirico
26388279858252|Johnny_Green
6597070683045|Jon_Pertwee
6597069925224|Sufjan_Stevens
701510|Dusty_Springfield
26388279823578|Scott_Joplin
2199023272611|Jim_Webb
19791210025293|Allan_McNish
30786325822281|Terry_Gilliam
6597070685201|Bernard_Madoff
30786325994397|Bill_Elliott
17592186606904|Hal_Holbrook
32985349085207|W._C._Handy
6597070455452|Ryan_Seacrest
1144954|Organisation_for_Economic_Co-operation_and_Development
10995116755929|Antonín_Dvořák
17592186556236|Pope_John_XXIII
21990232675403|Gerard_Manley_Hopkins
21990233298709|Clark_Ashton_Smith
13194140194746|David_Cross
32985348855743|George_Brydges_Rodney,_1st_Baron_Rodney
28587302746856|Alan_Moore
15393163488102|Eddy_Arnold
2199024157558|Oliver_Stone
2199024032710|Irish_Free_State
21990232860909|John_McCain
17592187077107|George_Pérez
4398046902609|Randy_Newman
30786326489442|David_Lynch
6597070466974|Pliny_the_Elder
13194140256666|Botswana
15393163677448|Fred_Astaire
2199024425106|Raphael
17592186302287|Mary_McAleese
17592186675156|John_Barbirolli
306366|Doc_Watson
10995116321825|Dizzy_Gillespie
15393163382115|Snoop_Dogg
13194140464563|Dick_Van_Dyke
13194139710726|François_Mitterrand
35184372544438|Walter_Scott
2199023744011|Count_Basie
8796093553348|Rosa_Parks
17592186671388|Juan_Bautista_Alvarado
255937|Sylvia_Plath
19791210300842|Charles_Wilkes
17592187286805|Ornette_Coleman
6597070169660|Kofi_Annan
4398047591353|Henrik_Ibsen
32985349541928|Belgian_Congo
24189255831532|Pahlavi_dynasty
26388280158959|Tom_Clancy
15393162892250|Dana_Delany
13194140301789|Benin
32985349032732|Barbados
28587302355464|Billie_Holiday
28587302873495|Sylvia_Plath
26388279712412|Uma_Thurman
24189256923832|Organisation_for_Economic_Co-operation_and_Development
21990233566907|Rembrandt
2199024283327|Marc_Almond
6597070601070|Henri_Matisse
8796094258258|Richard_Attenborough
13194140704163|Michel_Foucault
24189256128662|Edward,_the_Black_Prince
28587302875243|Will_Ferrell
4398047685734|Paul_Schrader
6597070611269|Jerry_Orbach
10995116785486|Seychelles
26388279941759|Millard_Fillmore
10995117022459|Rufus_Wainwright
4398047269605|Harold_Bloom
19791210326849|Titian
17592187168590|Irving_Berlin
692395|Paul_Schrader
26388280250028|Phil_Collins
10995116958191|Jimmy_Dorsey
21990232919994|Shane_Douglas
32985349212391|John_Dickson_Carr
26388279830984|Vincent_Price
782500|Nolan_Ryan
21990232889715|Ben_Stiller
30786325720364|Superman
17592186673314|Sergei_Rachmaninoff
1232780|Francis_Drake
21990232680531|Ralph_Lauren
28587303284699|Federico_Fellini
10995116681132|Andrew_Carnegie
4398047212320|William_Faulkner
32985348952528|Sierra_Leone
19791210108704|Hugh_Grant
8796093597145|Siegfried_Sassoon
28587303250667|Jacqueline_Bisset
24189256343115|Dimebag_Darrell
30786325849007|Tommy_Lasorda
30786326525634|Saint_Patrick
24189256165300|Henry_Augustus_Pilsbry
24189256049401|Paul_Martin
28587303560880|Francis_I_of_France
2199024177288|Tyler_Perry
19791209595033|Spanish_Empire
21990233518137|Alexander_von_Humboldt
2199024197426|Grover_Cleveland
21990232880401|Iggy_Pop
4398047336764|Thomas_Dolby
24189256319351|Meryl_Streep
13194139705547|John_Huston
24189256244915|Slick_Rick
10995117098575|Nat_King_Cole
837099|Confederate_States_of_America
28587303060260|Ozzy_Osbourne
17592187013947|Bear_Bryant
26388279790743|Carl_Jung
13194140406871|W._H._Auden
26388279271543|Henry_II_of_England
21990232785826|Stockard_Channing
10995117530993|Quincy_Jones
15393163512843|Bear_Bryant
32985349857008|Michael_Sheen
10995117137680|Peter_the_Great
10995117010208|William_Lyon_Mackenzie_King
10995117121544|Mickey_Gilley
28587302429188|Kevin_Kim
15393163694621|Brandy_Norwood
15393163067230|Roman_Republic
13194140159049|DJ_Premier
13194139623862|Dave_Brubeck
8796094201496|Henry_Kissinger
26388279342105|Charles_III_of_Spain
32985349708906|Alex_Shelley
32985349169571|D._H._Lawrence
28587302706566|Stanley_Kubrick
2199024408935|Guam
15393163430025|James_A._Michener
26388279896583|Mel_Gibson
8796093965018|Eritrea
30786326077911|Brandy_Norwood
30786326633126|Jacques_Offenbach
21990232776170|Eric_Roberts
19791210453149|Eleanor_Roosevelt
26388279069034|Sylvia_Plath
8796093147298|Meat_Loaf
24189256426628|James_Clements
32985349440736|Elizabeth_Cady_Stanton
2199024397918|Sparta
8796094065376|Edward_I_of_England
1182710|Pope_John_XXIII
589298|Ornette_Coleman
4398046916924|Gloria_Macapagal-Arroyo
13194140658295|William_Howard_Taft
6597069941067|Beverley_Knight
2199024359478|Paul_Newman
4398047541396|John_Conyers
30786326653714|Tony_Kushner
2199024117663|Alexander_I_of_Russia
19791209864586|Gary_Sinise
13194140614671|John_Huston
10995117474782|Garret_FitzGerald
21990233180362|John_Steinbeck
19791209589521|Jerry_Siegel
19791210512074|John_McCain
6597069982547|Michael_McKean
13194140705873|Juliette_Lewis
483820|Bugs_Bunny
17592186497374|Tom_Cruise
17592186267314|Bob_Newhart
19791210331215|Gwen_Stefani
2199023816083|Christina_Aguilera
6597070381576|Danny_Thomas
28587302905054|Pope_Pius_X
6597070871212|Josh_Hartnett
4398047207520|Horace
8796093158303|Stephen_Stills
30786326030521|Billy_Preston
19791209907732|Jean-Baptiste_Lamarck
30786326113520|Drew_Barrymore
8796093143400|Tamarine_Tanasugarn
8796094087663|Organisation_for_Economic_Co-operation_and_Development
24189255971734|Sarah_Silverman
6597070204487|Barry_Manilow
26388280081726|Fredric_March
4398047595268|Tommy_Dorsey
404121|Kurt_Weill
8796093336542|Patrick_Leahy
26388279270149|John_Cassavetes
6597070890739|Stevie_Wonder
10995116832696|Siegfried_Sassoon
2199023794631|Anne_Keothavong
13194139764424|Lenny_Henry
17592186327539|Theodore_Long
21990233306398|Elizabeth_Cady_Stanton
26388279688835|Rodney_Dangerfield
2199023680684|Suzanne_Vega
19791210450960|Bernie_Taupin
26388279139646|Allan_McNish
13194139938156|Andrew_Cole
6597070289962|Ovid
28587302345590|Henry_H._Arnold
28587302459869|George_Lucas
10995117153449|Crimea
19791209918365|Jamie_Moyer
4398046534638|Angie_Stone
19791209869598|John_Frusciante
15393163054601|Robert_Gates
28587302563634|Albert,_Prince_Consort
2199024379380|Bill_Bruford
24189256040005|Donald_Knuth
4398046886842|Patrick_Swayze
10995117503312|Roger_Federer
13194139910729|John_Buscema
8796093972088|Louis_Philippe_I
17592186703089|Robert_Burns
4398047473744|John_Ford
15393163478593|Patrick_Leahy
32985349861275|Pete_Doherty
8796093593851|Henry_Kissinger
30786326626747|Julianne_Moore
21990233334195|Tim_Burton
10995116744027|Charlie_Crist
17592186997488|Norodom_Sihanouk
30786326172679|Patrick_Galbraith
4398047606297|50_Cent
30786326000704|Alan_Cumming
17592187116585|Boris_Karloff
8796093460734|Sean_Bean
1179720|Seth_Green
28587302942536|Jarvis_Cocker
371214|Garret_FitzGerald
17592186929029|Charles_James_Fox
894745|Sam_Raimi
1046700|Presidency_of_Bill_Clinton
21990233276447|Sandy_Koufax
19791210119948|Fiji
28587302918079|Rita_Moreno
6597070367164|Andre_Agassi
24189255855043|Virginia_Wade
8796093073918|Brian_Mulroney
32985349022909|Ted_DiBiase
17592186709521|Sugar_Ray_Leonard
32985349565454|Vichy_France
15393163239556|Brian_Eno
19791209703892|Bono
30786326101789|Morrissey
6597070819061|Charlie_Parker
24189255968767|Michael_Parkinson
32985349877173|Nicholas_I_of_Russia
17592186414027|Roger_Federer
21990232706036|Hugh_Hefner
17592186607537|Oliver_Stone
15393163866484|Henry_IV_of_England
28587302401618|Diana_Ross
26388280093381|George_Wallace
32985349270018|Dean_Martin
13194139887003|Dick_Durbin
21990233223155|Andrew_Carnegie
26388279445650|Raphael
2199024031364|Carl_Lewis
26388279505062|Gordon_Brown
21990233314276|Samuel_R._Delany
4398046802186|Serena_Williams
30786326479068|John_Glenn
24189256784503|Ferdinand_II_of_Aragon
6597070757741|Eritrea
30786326257275|Jeff_Gordon
32985349493334|Agatha_Christie
32985349241777|Patrick_Henry
26388279899879|Lynn_Redgrave
26388279649779|Marc_Almond
4398046641065|India.Arie
15393163615519|Guy_Ritchie
812560|Luís_Figo
2163|Tony_Kushner
15393163675317|Eminem
19791210463031|Doris_Day
19791210502190|Francis_of_Assisi
21990233049581|Scottie_Pippen
21990233592620|Jackson_Pollock
4398046967015|Tommy_Lasorda
19791210543325|Mickey_Gilley
6597070273265|David_Cassidy
6597069901465|Katharine_Hepburn
28587303286636|Jane_Austen
28587303484020|Kurt_Vonnegut
4398046819859|Lil_Wayne
15393163350121|Jimmy_Page
21990232990046|Peter_Andre
6597070938193|P._G._Wodehouse
15393163062961|Jamelia
19791209742097|Bobby_Fischer
24189256668818|Paraguay
4398046978682|Simon_Cowell
17592186620709|Jacqueline_Bisset
24189256203205|Perry_Como
6597069809889|Batman
13194140343660|Graham_Chapman
30786326668309|Boris_Yeltsin
4398046638006|Namibia
24189256459385|Wright_brothers
30786326797963|Henry_Kissinger
28587302393595|Alicia_Keys
13194140629030|Louis_IX_of_France
10995117034143|Lou_Reed
13194140233858|Edward_Elgar
26388279722386|Mongol_Empire
30786326250072|Beatrix_Potter
28587303222670|Cardinal_Richelieu
8796093846822|David_Beckham
10995116464313|Gene_Roddenberry
28587303036031|Charles_Lindbergh
4398046749345|Dennis_Kucinich
30786326624509|Dennis_Kucinich
21990233189863|Ralph_Lauren
30786325873527|Marc_Bolan
2199024174561|Mauritania
8796094273432|Jean-Baptiste_Lamarck
21990233148856|James_Longstreet
21990233434906|Lena_Horne
30786326504070|Edwin_Edwards
21990232776269|Jefferson_Davis
6597070984899|Henrik_Ibsen
6597070506440|Horatio_Nelson,_1st_Viscount_Nelson
32985349481948|Amy_Poehler
1133025|Hugh_Hefner
15393163228176|Stockard_Channing
1069205|Rod_Stewart
4398046752011|Claudius
32985350078371|Walter_Johnson
19791210125891|Marshall_Islands
30786326760017|Rembrandt
28587303046095|Samoa
21990233188778|Mauritania
4398046595560|Bernie_Ecclestone
13194139882344|Aaron_Burr
2199024436715|Paul_Allen
28587302848115|Jon_Pertwee
32985349952614|Lily_Tomlin
15393162905491|Tammy_Wynette
21990232875959|Benjamin_Harrison
32985349152340|Lloyd_Bridges
2199024471023|Theodore_Long
2199024388926|Ice_Cube
6597069906675|Brunei
32985349806570|Glenn_Danzig
8796093877708|Charles_Wilkes
10995116371573|Miley_Cyrus
17592186632357|John_Landis
6597070100877|Jean_Chrétien
17592186363079|Kris_Kristofferson
32985349801460|John_Ruskin
30786325688257|Beck
6597070637413|Philip_Glass
6597069785573|Giacomo_Puccini
256242|Mary,_Queen_of_Scots
28587302552279|Rhodesia
19791209778281|Count_Basie
267455|Ja_Rule
24189256393627|Jack_London
24189256548882|Marty_Robbins
21990233681720|Aldous_Huxley
32985348969009|Tacitus
1133538|Calvin_Coolidge
26388279330016|Jack_London
19791209612816|Jacqueline_Kennedy_Onassis
4398047236378|Horace_Greeley
2199024485791|H._M._Walker
13194139982809|Ewan_MacColl
28587302582455|Gary_Neville
1065951|Richard_J._Daley
19791209844430|Ringo_Starr
868937|Chris_Evert
28587303081314|Edward_IV_of_England
32985349916603|Arthur_Miller
23180|Louis_IX_of_France
28587303499833|Sierra_Leone
8796094108527|Sammy_Davis,_Jr.
32985349764613|United_Kingdom_of_Great_Britain_and_Ireland
32985349362327|Hugh_Hefner
6597070191061|David_Carradine
24189257045287|Virginia_Woolf
10995117052386|Martin_Brundle
10995116678108|Wallachia
8796093253117|George_Armstrong_Custer
26388279956754|Alec_Baldwin
4398046884746|Dutch_East_Indies
4398046978152|Kingdom_of_Yugoslavia
32985349449371|Matt_Groening
17592186142340|Samoa
17592186949686|Polish–Lithuanian_Commonwealth
606514|Cab_Calloway
4398047005014|John_Roberts
8796093779911|Matt_Groening
15393162859925|Angelina_Jolie
21990232885059|Jack_London
6597070338983|Boris_Karloff
19791209882605|Aaron_Copland
19791209937204|Alex_Shelley
10995116934979|Juliette_Lewis
2199024082142|Condoleezza_Rice
2199023420564|Josh_Hartnett
2199024490332|Ken_Burns
32985349515638|Tajikistan
8796093675783|William_Henry_Harrison
17592186461141|Brad_Pitt
17592186826215|Roger_Ebert
21990232771504|Iggy_Pop
8796093169232|Marvin_Hamlisch
10995116309245|Peter_Kay
19791209598494|Giuseppe_Garibaldi
32985349201938|Kurupt
4398046788721|Woody_Guthrie
4398046651427|Melvyn_Douglas
30786326097654|Kieren_Fallon
2199023450646|Michael_Kamen
4398047443057|Presidency_of_Bill_Clinton
2199023719312|Stevie_Wonder
8796094175544|Samoa
6597070425760|Charlie_Parker
32985349839683|Jamie_Lee_Curtis
30786326105718|Solomon
28587302940025|Bruce_Willis
417499|Gerard_Butler
17592187138704|Johannes_Brahms
26388279724524|Michael_Bloomberg
15393163848883|Akbar
6597070967561|Ewan_MacColl
19791209369176|Del_Shannon
28587303440985|Rickie_Lee_Jones
21990233171835|Avril_Lavigne
6597070957706|Dave_Brubeck
19791210436346|John_Irving
10995116299697|John_Stuart_Mill
30786325808488|Jim_Bunning
26388279204960|Michael_Bloomberg
8796093790405|Jackie_Robinson
28587303454111|Alfred_the_Great
13194140085089|Harold_Pinter
32985349200773|Geri_Halliwell
15393163657393|Mike_Tirico
248240|Thurgood_Marshall
2199023505618|John_Roberts
17592186779334|Diane_Warren
6597070261879|Nelson_Rockefeller
13194140473697|Robert_De_Niro
404402|Austria-Hungary
13194139933417|Edgar_Bergen
32985349753662|Clement_Attlee
15393163210118|Aldous_Huxley
21990232731637|Andrew_Johnson
8796093509165|Herman_Melville
21990233385541|Dimebag_Darrell
4398047176883|Qatar
17592186567086|Governor-General_of_Australia
4398047026456|Douglas_Haig,_1st_Earl_Haig
30786326312063|B.B._King
32985349843004|Juan_Bautista_Alvarado
32985349125706|Stanley_Kubrick
2199024278250|James_A._Garfield
8796093363301|Simon_Pegg
10995116983421|Stanley_Holloway
4398047375534|Henry_Wadsworth_Longfellow
24189256125384|Austrian_Empire
812423|Richard_Petty
21990233472255|Prince_Philip,_Duke_of_Edinburgh
32985349774891|Cher
30786326700701|Pahlavi_dynasty
10995117494487|Amy_Winehouse
19791209855472|Aretha_Franklin
17592186791899|Bob_Baffert
10995117250254|Spanish_Empire
2199023518962|Noam_Chomsky
26388279984586|Kofi_Annan
2199024194295|Louis_XIII_of_France
2199023648524|Susan_Sarandon
8796093931538|Chuck_Norris
6597070044262|Denis_Leary
32985349393671|Constantine_the_Great
26388279712304|Prussia
10995116345874|Francis_I_of_France
28587303085986|Tonga
28587302677952|Richard_Strauss
651131|Richard_Rodgers
21990233261623|Slobodan_Milošević
32985348931212|Jim_Furyk
2199023931083|John_Williams
10995116372906|Candice_Bergen
4398046627830|James_Taylor
13194140181013|Richard_Petty
32985349580388|Aleister_Crowley
21990233155681|Sam_Shepard
8796093303831|Sofia_Coppola
24189256354025|Gary_Sheffield
8796094027916|Eartha_Kitt
26388279639469|Trent_Lott
2199023826825|Grover_Washington,_Jr.
17592186486296|Ovid
2199024048007|Solomon
19791209543038|Tim_McGraw
19791209678972|Paris_Hilton
6597070495633|Harold_Bloom
26388279580526|Big_Pun
15393163460311|Jersey
24189255895458|Superman
2199023589544|Serbia_and_Montenegro
35184372716948|Holy_Roman_Empire
24189257024417|Lillian_Gish
21990233781143|Warren_G._Harding
15393163737266|Natalie_Wood
6597069906965|Louis_IX_of_France
2199023657755|Count_Basie
19791209664351|George_Gershwin
32985350085801|Ice_Cube
30786326238557|W._C._Handy
182370|John_Quincy_Adams
10995117404018|Ian_Holm
32985348848611|Iggy_Pop
24189256001218|Gene_Roddenberry
10995116871345|Cormac_McCarthy
8796093212974|Steve_Martin
17592186906908|Michael_Brecker
323365|Monica_Lewinsky
15393163102359|George_Foreman
24189256261477|Leon_Trotsky
2199024041952|James_Stewart
6597070727160|Peter_Cushing
15393163611481|Edgar_Winter
32985349285746|John_Ruskin
13194139860059|James_Taylor
2199024010776|Sergei_Eisenstein
8796094011232|Morgan_Freeman
30786325801163|Tom_Waits
15393162793431|Muddy_Waters
26388279462009|Natalie_Wood
6597069931680|J._Edgar_Hoover
21990233781000|Francis_Scott_Key
26388279067924|Charles_Stross
10995116671358|Pope_Leo_XIII
24189255827892|Robert_Silverberg
30786325694907|Sean_Astin
8796093252504|David_Carradine
19791210449168|Guy_Pearce
13194140168852|Ken_Loach
24189256490255|Ken_Kesey
2199023831397|William_IV_of_the_United_Kingdom
32985349191056|Samuel_Beckett
17592187225307|John_Wesley
6597070873420|Nepal
6597070922594|David_A._Stewart
15393162839726|Snoop_Dogg
26388279972300|Ella_Fitzgerald
26388280070277|Robert_Altman
8796094274881|Katie_Couric
13194139732662|Ursula_K._Le_Guin
4398046596999|Walter_Cronkite
24189255860486|Lauren_Bacall
26388279760816|Dave_Brubeck
30786326181881|Bret_Easton_Ellis
26388279531648|Wayne_Gretzky
1201239|Stanley_Matthews
26388279509968|William_Randolph_Hearst
21990232677711|O._J._Simpson
10995117418231|Ray_Parker,_Jr.
24189256519204|Walter_Payton
253668|Zambia
19791209979393|John_Coltrane
10995116438045|Merce_Cunningham
15393162843619|Joss_Whedon
21990233638354|Maurice_Ravel
26388279890859|Eugene_V._Debs
13194139878731|Natalie_Merchant
4398047481843|Justinian_I
10995117238903|Robert_Mugabe
13194140532932|Kanye_West
10995117240607|John_Conyers
6597070108794|Somalia
21990232570359|Scott_Joplin
15393163085722|James_A._Garfield
21990233276301|Elliott_Smith
4398046916964|Herbert_Kitchener,_1st_Earl_Kitchener
10995117191770|Selena_Gomez
28587302715537|Kyle_Petty
26388279697288|Siegfried_Sassoon
21990232697834|Terence_Stamp
2199023631181|Harold_Bloom
24189256474190|Rod_Stewart
