person1Id|person2Id
15393163646126|8796093550380
13194140528902|84174
30786326658354|10995117330922
17592187161621|26388280185970
26388280227631|32985349995278
1201843|26388279670510
13194139703775|15393162811049
19791209537248|30786325937570
24189256363612|26388280195921
10995116838925|28587302905280
568657|17592187060165
24189256500430|24189256090929
28587303039860|30786326780776
745556|10995117232366
960740|6597071000719
2199024238373|614441
6597070758536|6597070877986
26388280058657|32985349122152
21990233687853|21990233304359
32985349975528|21990233738665
6597070956511|28587302501528
28587303570006|24189256495095
4398047764360|6597069910666
10995116316707|30786326793742
26388279281701|15393163120708
32985349091440|21990233095610
30786325898063|13194140315524
8796093348318|30786326036660
6597070110053|19791209964957
24189256224159|24189256422941
26388279482709|30786326607889
30786326036660|705098
26388279623381|4398047595274
17592186735670|17592186952544
17592186757099|28587302401134
30786326449934|26388280007535
30786326468157|28587303195829
10995117196275|24189256227580
17592187144568|10995116961121
2199024365701|24189256696749
28587303446380|10995117325794
21990233771873|35184372803820
32985348861253|32985348891801
133745|13194140011513
30786325756299|30786326208985
19791209510351|24189256175853
4398046768332|26388279305941
19791209598138|185026
13194139883231|32985349698118
30786325955022|8796093902660
15393163261696|26388279732252
26388279763210|21990233452881
4398047261333|17592186791496
805928|17592186429471
15393163596464|4398047113341
19791210152934|4398046541089
26388279968375|4398047519254
19791210210160|32985349493063
28587303398603|32985349018067
13194140622298|13194139729674
24189256967820|32985349958942
28587302430149|17592186710751
15393163063211|32985349985244
13194140024172|13194140748416
32985349453482|13194140096292
19791210148926|13194140265774
2199024137313|15393163807302
2199024200333|19791210336733
15393163778060|24189256387585
26388280062222|4398046808685
13194140531562|8796093106834
10995117451973|6597070656191
4398047685519|24189256145939
13194139678748|10995117194462
8796093232147|15393163095708
6597069987525|15393164011040
13194139762877|24189256642876
240387|17592187096327
19791209594788|8796093506890
2199023727092|19791210496570
8796093495711|35184372406406
28587302825894|4398047606353
19791209805174|4398047245839
2199024028660|133745
8796093838683|2199023857971
26388280042284|1206235
13194140552175|15393163260151
13194140586039|28587303068582
30786326646215|6597070464470
4398047639039|986202
32985349987324|21990233358310
1248196|4398047688235
4398046610637|4398047750766
15393162977370|4398047255996
15393163075223|30786325725096
24189256139705|30786326198905
4398046878140|30786326778378
433907|15393163636863
24189256600082|35184373216005
2199024064077|15393163822422
26388279893851|24189256418112
846901|555060
4398047471744|15393163433171
28587303344376|26388279263365
2199024364532|17592186734430
32985349952449|21990232792569
6597070939214|10995116505432
8796094246873|2199023595383
4398046619142|26388280288744
15393162907222|28587303364984
17592186169596|24189256613442
10995116410244|24189257046459
26388279202577|21990233403751
6597069923097|6597070361776
15393162964378|8796093404057
191926|10995116676743
32985349112139|8796094101376
21990232912766|28587303222053
19791209664912|24189256083899
17592186517804|13194140425985
4398047015561|323853
13194140210773|15393163935622
30786326275589|32985349965511
24189256713605|28587302732844
30786326516799|28587302553829
28587303350381|21990233553271
19791210414897|13194139938355
10995117503876|6597070844697
2199023396140|13194140509567
2199023427284|15393163251428
13194139729674|32985348935954
446423|17592186700207
24189256259574|10995117074734
19791209838241|26388280035859
35184372627355|30786326475567
10995116866203|13194140784410
663429|24189256915961
19791209987260|26388279341766
21990233263503|8796093928536
1015759|8796094135202
8796094266484|19791209390379
21990232560925|15393163627681
24189255995970|19791209644159
8796093324670|26388279121120
6597070099081|13194140110056
19791209683396|1143421
10995116768913|32985348892347
8796093524607|28587303261611
13194140137738|21990232746090
13194140286561|8796093362236
19791210119990|19791209964957
883195|13194140484614
10995117194462|13194140299578
6597069869045|13194140155909
10995116382983|19791209375059
19791209406077|13194140062532
119651|30786326546189
6597069943639|26388279977008
2199023472230|8796094235242
17592186365320|17592186514790
15393163176352|545488
28587302832322|8796093601372
6597070450111|30786326519246
30786326377003|4398047078331
21990233375645|24189257038765
8796093891983|21990233638615
17592186974182|690953
30786326627830|24189256317436
30786326642111|303494
13194140773369|24189256120499
19791209361861|19791209591527
17592186243495|15393163419289
21990232805946|191926
4398046858374|240841
8796093468681|21990232610621
21990233088180|2199023402101
4398047202708|17592186513791
17592186952679|4398047725970
6597070785407|8796093066063
28587303459596|30786326739426
1143996|2199023448001
17592186272324|6597069940836
13194139818193|10995117344171
8796093627576|24189256417952
689280|26388279883687
21990233346660|6597070164381
30786326419302|19791209300372
872226|24189256777801
1046433|30786326764137
2199024361494|32985349163698
26388280228483|17592186598758
8796093084655|26388279835651
17592186133811|26388280227631
24189256022253|4398047159945
15393163022177|2199024043428
17592186385508|15393163296113
21990232928920|30786325878774
32985349237440|6597070874579
15393163242299|17592186959706
28587302818550|26388280176822
28587302893644|15393163515865
32985349410995|2199023483876
28587302909607|6597070938749
17592186660027|28587303376296
28587303025314|30786326082719
10995117023058|19791209778335
15393163655074|17592186124477
6597070636494|30786326785321
10995117178957|2199024285147
10995117193797|1134293
8796093959089|21990232567835
942778|28587303526431
24189256870702|21990233005701
10995117417761|30786325929404
30786326733433|21990233228382
26388280249922|28587302660667
32985350025151|6597070844697
19791210534982|21990233445887
6597069850209|21990233638615
28587302417764|13194140150592
28587302516378|13194140342854
19791209533167|24189255893720
26388279304165|2199023338923
24189256059230|8796093774979
2199023637482|24189256911573
6597070304846|15393162962023
4398047068963|926773
32985349401232|13194140003544
6597070446022|927106
6597070464343|8796093083095
32985349545841|32985350042087
17592186938428|2199024315790
15393163779528|21990232593574
19791210403870|8796094200455
247252|24189256088396
4398046865983|19791210312974
4398046934603|30786326801772
26388279581623|282235
28587302841661|2199023834781
21990233137344|24189255902162
15393163442095|10995117163259
32985349493063|2199023487821
19791209992737|19791210254184
28587303065988|360965
2199024103456|10995117523169
8796093936585|30786325852440
21990233494859|2199023557745
19791210246044|8796094031893
19791210346215|10995117431112
24189257007966|10995117053149
2199024474283|19791210182340
6597069823821|1052501
21990232637681|26388280003789
8796093240622|21990232896165
21990232816473|26388279863121
24189256133056|2199023702969
28587302645525|21990232610324
8796093398316|26388279977354
17592186527607|6597070656191
4398047116885|28587303292536
30786326297213|2199023791097
6597070498393|4398046779582
26388279970612|30786325706388
17592186950724|28587302802775
28587303298508|15393162903719
28587303298613|17592186573586
28587303402542|30786325711743
10995117363133|6597070203332
2199024414227|4398047656245
30786326739426|4398047060712
21990233723065|6597070083987
30786326756080|28587302680635
19791210496570|949913
13194140748639|21990232801966
1217972|26388280284177
21990233802463|32985349776723
15393162793546|15393163074448
28587302379978|739736
19791209380337|4398046722141
13194139626101|10995117206170
6597069865004|986201
24189256106714|798052
2199023803238|10995117188055
21990233130089|10995116494181
28587302973781|24189256647707
2199023937248|8796094162072
28587303103839|13194140420071
13194140350479|342727
21990233460509|2199023604275
6597070674421|4398047752737
17592187183341|6597070408794
21990232597951|4398047337859
32985348967109|21990232872364
15393162924807|32985349156242
10995116416971|24189256884325
19791209473125|30786325784559
24189255985930|17592186666587
15393162965511|4398047750766
10995116485255|19791209738907
26388279454351|8796093774979
6597070169090|19791210333164
32985349330674|2199023593996
28587302820344|21990233377990
15393163291370|13194139578948
8796093611829|32985349948471
8796093642006|2199024288320
4398047147669|1123919
28587303039320|26388279629041
10995116998194|32985350084730
21990233311510|8796093793785
8796093803806|4398047251697
17592186830704|2199024038736
15393163607366|4398047176440
8796093912465|4398047325415
24189256758745|2199023541918
15393163903354|24189256279113
10995117393377|6597070388572
15393163904874|15393163612758
21990233706857|10995116827569
10995116303432|8796094251669
30786325610652|26388280258321
28587302520962|13194139538330
6597070123548|6597070849651
6597070254835|4398047161441
10995116793470|28587302621487
19791209866558|26388279174413
8796093609478|32985349995278
10995116929184|13194140205181
21990233254096|8796093095235
13194140250036|6597070797435
8796093913833|6597070816181
933193|13194139589475
30786326513929|4398047490727
19791210255499|24189256465431
1020476|13194140553338
21990233746917|28587303320058
24189256039741|24189256324093
19791209536472|6597070033106
21990232795702|24189256888511
17592186292542|2199024145818
30786325856813|19791209983374
13194139821740|24189255882323
526056|28587303436227
17592186584465|6597070416159
24189256361431|17592187218547
30786326259314|2199023338923
26388279756909|2199023936060
4398047230546|26388279878316
13194140319572|19791209415002
4398047314826|17592186414655
19791210127452|4398046583258
10995117114689|32985349544884
19791210359907|21990232561133
30786326642951|32985349993083
15393163863445|933501
10995117489958|28587303341139
2199024482970|30786325784559
8796094264012|24189256889962
15393162820413|26388279351126
21990232681692|170044
32985349018988|21990232558884
32985349394961|4398047044262
19791209873550|2199023760212
24189256569928|625496
4398047281485|30786326242677
839413|2199023596615
911206|17592187167210
28587303337427|19791210526578
24189256844430|26388279470751
15393163825854|26388280044283
2199024332579|6597070546030
24189256895066|26388280304764
30786326809226|26388279100034
32985350082574|15393163742407
108288|30786326793742
26388279330883|19791210227869
24189256174118|26388280000823
26388279475045|21990232755250
15393163269546|8796093745012
32985349488514|8796093234396
693419|4398047673663
919869|10995117439126
21990233575548|24189256844430
2199024325104|28587303089044
2199024329286|4398047153657
10995117357704|13194140557300
4398047656245|24189255906455
26388279100034|30786325767648
148970|17592187207097
17592186225442|15393163320964
30786325881832|32985348967647
21990232925642|26388279388819
28587302782796|17592186832422
24189256305989|26388280035859
32985349411348|30786326547509
13194140155909|21990232671595
28587302959088|4398046942925
21990233288802|15393163370049
28587303079032|24189256384243
8796093806708|15393163864779
32985349765993|10995117287880
30786326556208|10995116393757
8796094018323|697223
19791210312974|414099
15393163853122|32985348838900
13194140736139|21990233807762
13194139781957|32985349672522
6597070064774|13194140645412
26388279467089|24189256647705
6597070238587|8796094086050
15393163399960|6597070440701
6597070388483|28587303356787
19791209980718|15393163537816
21990233283431|6597070087253
6597070548086|30786326405134
26388279889843|19791209559389
24189256662416|30786326281174
28587303240231|2199023281023
30786326535429|8796093677020
10995117271276|13194140484614
4398047683667|13194140188902
32985348951014|19791209976200
21990232695555|24189256554165
28587302495393|32985349885548
15393162970809|6597070819446
13194139779236|1044246
15393163053754|32985349167999
10995116713114|10995116754686
21990233067164|30786326231156
2199023924037|4398047562854
21990233255441|19791209626509
15393163517832|105014
15393163555499|17592186711894
842709|10995116673981
8796094120610|28587302705431
8796094269632|6597070357220
8796093026935|19791210501843
21990232599624|21990233056613
15393162850243|10995116386793
15393162913989|30786326625512
30786325784559|10995117395001
6597069976749|15393163790939
30786325878691|8796094015996
4398046838146|859155
8796093473950|13194140221501
32985349298186|6597070095627
32985349371207|8796093693792
30786326230204|26388279175904
21990233299784|21990233666761
17592186831281|30786326009193
4398047306708|8796093888249
15393163627926|2199023315423
17592186935279|32985349336226
8796093927501|17592186858464
6597070713753|2199023658330
6597070748588|2199023859574
13194140661664|19791209480882
24189257014176|327326
81461|17592186307364
30786325689322|10995116812373
26388279202784|4398047277496
21990232907791|506930
28587302866045|13194140012424
17592186689436|2199023371366
17592186867445|26388279138595
24189256748698|15645
13194140553338|10995116930529
10995117387665|26388279766225
26388280255419|17592186373632
21990232648295|32985349761192
13194139627279|15393163842195
6597069986782|28587302697724
10995116579997|15393162878355
303494|664266
17592186406903|2199023255747
17592186725880|17592186869972
15393163556674|6597070225947
10995117081281|28587303521051
6597070601604|21990233280577
2199024137584|21990233569518
13194140416748|24189256330291
21990233444944|8796093216369
969149|26388280208246
26388280051905|24189256613442
1162644|24189256474707
2199024443482|17592186859842
32985348921043|6597070427922
24189255931743|24189256131047
21990232736981|6597069905573
21990232750745|13194140773369
24189256120499|15393163994477
28587302680635|15393163707547
13194139929597|28587303302591
470055|21990233345259
21990233031421|19791210188269
19791209939851|24189256650222
8796093777974|24189256166782
21990233366668|19791210496570
10995117130000|4398047052969
17592186977075|4398046654952
30786326541010|24189255988523
28587303526431|19791209683152
4398046553388|2199023374290
24189255906455|2199024073017
10995116417069|13194139849609
17592186195514|8796093432374
24189256014564|24189256337261
30786325798564|15393163159842
17592186302678|24189255954658
24189256078714|17592186571635
15393163150337|32985349104234
372488|2199023295026
13194139930467|26388280184669
2199023705911|6597070226554
30786326140088|6597070733284
26388279694932|24189255926429
21990233323920|13194139955746
6597070635498|807392
13194140410589|17592186175377
19791210187489|6597069858219
21990233495114|26388279321205
2199024242102|32985349340383
8796094021958|15393163296113
19791210330628|26388279788364
28587303376645|4398046890830
1066497|918178
13194140720078|13194139852444
8796094251669|15393163055568
4398046599719|28587302925368
28587302438777|4398047087326
21990232795361|4398047369610
4398046755357|26388279923892
28587302607002|13194140734958
30786325877933|8796093581515
30786326023315|19791209822509
4398047008263|26388280229276
2199023789814|6597070546030
17592186600459|6597069851487
2199023869047|32985348931395
30786326247281|6597070054611
697223|823287
30786326312625|10995117387665
8796094009990|1248196
10995117338024|13194140137324
26388280129483|10995117432062
24189256874495|6597070585876
4398047601917|21990233620574
30786326794671|30786325636264
13194140774516|17592186564158
4398046517266|32985349741059
2199023310802|30786325712189
19791209373924|15393163422113
19791209434200|4398047248792
24189255961196|24189257003609
28587302484999|32985349698118
21990232799276|10995116795885
2199023502839|8796094000306
19791209815181|26388280185970
21990233103650|4398046890830
2199023853188|28587302405281
21990233180487|30786325767295
4398047345363|19791209704230
10995117116442|829351
13194140422141|13194140209199
13194140445451|13194140766324
4398047439855|28587302988612
10995117209558|19791210265100
19791210307682|2199023570054
30786325594617|19791210241921
32985349021468|17592187240550
28587302546460|21990233238959
10995116525516|4398047574628
8796093353068|10995116664022
13194139893700|19791209520376
2199023626621|2199024216079
26388279552550|15393163303019
13194140098757|30786326140088
8796093604560|30786326556139
30786326196812|333807
17592186664733|24189256008038
10995117188920|19791209861901
26388279979492|21990233560990
26388280002865|8796094236177
17592187189260|10995117316645
4398047744874|17592186925471
4398046625624|8796094132341
21990232670779|10995117090462
26388279270495|17592187052164
2199023701087|28587302791573
701997|26388279422975
13194140265774|19791209949467
30786326383129|303843
10995117177547|165278
26388280003789|10995116422750
32985349866744|28587303514801
1159779|8796094174264
2199024429625|28587303046167
17592187228278|447560
26388280271425|15393163929878
6597070976709|6597070893970
26388279093129|32985349402160
8796093101563|30786326147661
2199023392971|28587302890548
6597069911725|15393163574542
32985348996496|10995117483974
15393163049976|19791210364390
13194139833804|2199023372268
17592186356100|6597070526016
35184372406406|10995117356647
6597070090565|2199023702545
19791209655668|2199024328835
10995116723895|4398047178113
21990233003276|8796094168334
8796093527608|17592186596805
6597070316031|26388279353674
4398047072588|21990233290718
30786326142579|17592186663912
15393163456090|282471
21990233327962|15393162924807
30786326590616|24189256269556
15393163821047|19791209939851
15393163899783|21990233162368
8796094240864|15393163822422
10995116298162|4398047423038
21990232584778|26388279892733
19791209430692|32985349610774
17592186346048|26388280164253
21990232950053|26388279605021
6597070304023|6597070162791
30786326147661|32985349614936
2199023880598|4398047373469
21990233206173|30786325823955
739736|4398046887914
6597070554757|630523
13194140488761|6597070165115
8796093992415|28587302791573
19791210382238|8796093317389
10995117465580|13194139586155
2199024464032|30786326294516
28587303557359|19791209974622
15393162814465|19791209379921
19791209333675|24189255845014
8796093093086|30786326588365
24189255944756|13194139707646
4398046675366|10995117188055
21990232768028|8796094185308
26388279449401|19791209985827
30786326051604|30786326496546
26388279542669|30786326551958
30786326061171|30786326027942
2199023873148|26388280255419
28587303102234|30786326473849
13194140467035|8796093494116
19791210265100|1229422
2199024288320|30786325881969
24189256901342|19791209429215
21990232595450|779585
26388279176873|15393164036483
17592186170192|24189255902162
6597069940072|4398047274380
222179|1023353
30786325808829|8796093946311
19791209558236|21990232845100
15393163069560|739050
2199023574009|24189256044287
10995116616558|21990233482230
15393163206787|24189256941109
421334|10995117513274
443396|15393163661438
15393163320964|13194139833804
10995116925363|6597070462018
32985349511447|24189256555549
8796093727838|24189257014176
10995117180315|6597070512918
923007|24189256868208
24189256836407|1078135
6597070793784|15393163309830
1087190|26388279400851
30786326691174|28587302558187
19791210429767|21990233545221
24189256951044|2199023945071
2199024423982|26388279088546
8796093153210|6597070659576
24189256030374|21990232893991
26388279312245|13194140622555
10995116671808|24189256686254
4398046996574|21990232804652
21990233082034|21990233263503
19791209878279|32985349035817
28587302943551|8796094204693
15393163412034|8796094178220
8796093659369|28587302918301
28587303150857|4398046551218
26388279909103|28587303262383
30786326637793|26388279965721
6597070861658|26388279538710
10995117397255|21990233025009
4398047750766|4398046867126
19791209349675|15393163075495
6597069960160|19791210553767
24189256236622|15393164021137
28587302916173|21990233680860
10995116890891|17592186063763
6597070408794|26388279657185
28587302979389|8796093099743
4398047191297|19791210483099
26388279802212|1205804
13194140488684|2199024330344
10995117498551|19791209981295
19791209374869|13194140410589
26388279150531|2199023475518
6597069930491|28587302916173
26388279325311|21990232749749
19791209659723|30786326677853
4398046951981|366550
17592186778619|24189256974204
8796093757285|4398047759132
10995117015104|1231480
17592186803467|24189256373203
24189256590937|13194140280766
2199024036777|32985348862296
24189256632651|10995117271276
2199024139819|19791210330188
10995117275889|6597070602458
2199024288550|13194139533469
8796094203156|6597070164632
28587303519685|32985349104234
8796094251439|4398047161441
4398046583258|24189256124866
91127|26388280231851
4398046609835|17592186536851
8796093124404|24189256243414
10995116424820|10995117023058
26388279392786|32985349378257
4398047012022|4398046920779
8796093546722|17592186449404
32985349378520|17592186773943
6597070312841|21990232869125
15393163397487|768652
10995116887236|4398047219486
32985349447141|28587302915362
15393163421204|15393163221372
24189256462022|32985348891801
4398047172547|10995117224731
21990233268361|21990232556027
30786326332559|26388279662300
15393163647408|19791210420942
24189256828740|19791210308500
4398046596473|19791209774210
2199023382176|28587302705431
26388279380117|13194139678748
19791209654984|4398047723440
24189256422941|6597070398933
8796093985592|19791209533075
19791210263526|15393162854704
21990233578703|35184372841334
28587303381817|444937
1131554|17592186176155
17592187178084|15393163010181
28587303469208|26388279619491
2199024438974|6597070768843
13194139657273|17592186501298
13194139894915|30786326379277
19791209750841|17592186604665
26388279606733|26388279977008
19791209949226|17592186589585
17592186820403|899329
21990233536431|2199023921857
4398047500490|677000
10995117368735|6597070406304
32985349979977|2199024148880
2199024466262|17592186858464
24189257029494|28587303240231
17592187275239|26388279160086
32985348948015|2199023891880
4398046643600|21990233366668
10995116454462|30786325597757
19791209793099|24189256746497
28587302859708|26388280319116
13194140199977|21990232993939
8796093725217|28587303439639
727278|17592186976977
21990233333391|8796093627576
21990233509129|24189256057864
30786326596775|19791209851114
21990233624936|4398047534974
26388280136586|28587303447744
19791210382122|19791209326468
1084534|4398047041913
2199024426228|19791209719276
8796094231871|2199023290556
1230893|21990232863677
6597069878970|10995117219513
30786325703687|26388279629041
24189255942411|6597069936208
13194139707670|30786325856813
6597069970980|24189256450960
26388279305941|2199023829021
6597070080519|17592186085676
8796093340692|13194140529067
13194139909390|487408
19791209975049|8796093542154
24189256552038|17592187240550
15393163574542|165245
836054|15393162798732
13194140375727|13194139802454
938079|19791209563925
15393163736527|30786326244610
6597070859922|17592187047896
28587303496697|28587302801172
30786326768015|32985350013156
35184373337889|13194140185903
4398046517358|15393163776989
4398046565022|26388279992620
10995116370116|26388279737066
136195|302230
32985349057753|13194139688912
32985349148851|13194139975386
21990232972872|26388279538710
6597070202452|13194140057459
8796093494116|32985348986305
21990233061645|28587302386445
30786326087748|8796093905452
26388279631480|4398047489902
8796093685748|30786326529897
935145|32985349917586
26388280030653|17592187192858
1021792|26388279554003
2199024441827|17592186718716
26388280300415|10995116412025
6597070004078|10995116918612
6597070041844|13194139769116
17592186416776|21990232829551
32985349316285|17592186937032
10995116814710|10995116871068
2199023857971|21990233358310
13194140188902|30786325808829
2199023921857|15393163277964
6597070443720|4398047478713
17592186734430|8796093234913
8796093907525|13194140365875
26388280216742|8796093130934
10995117519494|10995116779668
30786325710772|253465
17592186274694|15393163285570
28587302568255|15393163061047
10995116740931|13194139864054
32985349391438|21990233624936
30786326206340|19791209774210
30786326353851|6597070470131
4398047314096|6597070703464
15393163647524|1059414
21990233452881|10995116656186
10995117281329|2199023570350
32985349935854|10995116759284
28587303552075|19791210499614
26388279106345|6597069987525
15393162852819|8796093662303
13194139608054|21990233315144
19791209379921|26388279716537
19791209599815|19791209414564
24189256150237|17592186791496
21990232975300|26388279900670
24189256387585|28587303043346
6597070420724|21990233377990
32985349659638|17592186145215
877903|24189256591485
6597070855904|28587302660667
8796094235242|13194139727635
15393162818962|6597070319653
26388279124542|30786326597606
4398046593889|4398047534974
24189256189818|30786325986036
15393163219044|10995116972761
15393163285755|8796093733832
6597070298148|13194139795033
28587302857008|1097974
19791209906838|32985348891801
28587303040544|4398047338821
28587303049903|1235486
4398047255996|8796093327192
21990233322705|19791210353976
10995117062731|4398046696718
10995117241896|17592186866763
19791210364390|30786326360880
32985349900673|26388279910656
28587302375878|30786325986907
30786325725096|10995116374188
147461|8796093891983
32985349011603|8796093657221
15393163029456|2199023768629
26388279374927|19791210076122
24189256134702|32985349732842
10995116703679|32985348959849
10995116743221|19791209578711
30786326269764|24189256728515
26388279762529|2199023686798
30786326473849|2199023519281
13194140525031|30786325858240
24189256815475|4398047507522
30786326587854|13194140542934
10995117369461|13194139909390
1112498|2199024028660
2199024415190|15393163159842
21990233783508|131304
2199024484227|19791209436979
30786326813979|19791210369987
8796093090478|13194140285870
4398046656542|8796094018323
24189256001961|996413
21990232782122|2199024299401
6597070020751|17592186102960
8796093316684|6597070651545
30786325881938|328237
2199023605921|2199023616850
4398046876457|8796093262100
30786325974748|4398047449694
15393163228850|8796093232147
17592186500274|24189257046893
543818|13194140162624
24189256465431|17592186442007
13194140208233|10995116884902
6597070566119|28587303217163
4398047476766|19791209331272
8796094186676|8796093814166
30786326747124|30786326135411
30786326777828|21990233463862
26388280318068|15393162942375
4398046554057|17592186642363
15393162833078|19791210420942
30786325636264|8796094194915
2199023344151|30786326416595
103832|15393163732404
19791209566192|28587302791573
2199023581722|17592186827474
4398046893389|32985349557105
8796093442614|19791210449414
21990233058817|21990233723065
21990233081427|26388280287835
13194140065218|30786326596726
24189256359596|13194140668256
28587302895747|21990233038412
10995116923722|13194140524209
32985349529756|30786326586236
28587303083012|17592187093001
19791210087325|4398046878140
19791210176051|15393163080986
28587303342331|32985349118320
30786326811824|30786326125928
10995116464443|17592186806366
19791209515978|24189255947968
10995116524059|2199023364384
332802|19791210258414
10995116668230|13194140179836
4398046970024|24189256250242
19791209869000|13194140100393
30786326154014|2199023586408
748964|21990233088180
21990233315144|15393163201047
19791210087458|15393163488202
10995117093050|24189256974204
28587303185211|6597070907494
17592186911451|15393163902627
904411|28587302962233
19791210215836|30786325918558
26388280048744|26388279672379
30786326624070|30786326112735
15393163889695|15393163125448
21990233694941|8796094179181
32985349985244|30786326109689
6597070931740|28587303333801
17592187226415|6597070602458
10995117493317|2199023453990
160661|10995117178979
241155|28587302568255
32985349108011|24189256827497
6597070217921|28587303231253
21990233091827|10995117372458
30786326121664|28587303517951
13194140390096|17592186225442
19791210216363|30786326286966
28587303357617|26388279961530
24189256864411|28587302468189
15393163863213|2199024075166
8796094109650|15393163316238
2199023263448|28587302771445
4398046581473|17592186646679
6597069846401|17592186756505
13194139704287|6597070816181
6597069991165|24189256986654
19791209558384|6597070879081
10995116556830|13194140052610
32985349139004|6597071009639
24189256438270|13194139635422
21990233403751|28587302347523
1001554|30786326646215
2199024317484|6597070374550
13194140710739|30786326259186
30786326780776|32985349614528
2199023277648|8796093205055
15393162909650|19791209533075
2199023568379|2199024395027
2199023829021|1230805
10995117082833|2199024330344
28587303260557|2199023470994
21990233495362|836769
2199024210206|17592186589585
32985349832922|19791210137970
24189257015207|30786326263910
15393164015673|4398047260945
13194140780211|1230805
15393162916885|24189256926650
6597069994100|6597070740427
32985349089535|13194140531562
17592186320669|711748
32985349117962|28587302588541
13194139876831|2199024398909
10995116644949|2199024143502
2199023767810|26388279406517
26388279589355|30786325765073
15393163574311|15393162913001
28587303157934|4398046776367
30786326456126|15393163131377
19791210178836|32985348934732
10995117188512|4398047645747
17592187005633|26388279954484
10995117240967|28587303297828
24189256785840|24189256912505
32985349819835|10995116289329
8796094071384|15393162843190
1059249|24189256564705
24189256905678|2199023707724
26388280234105|28587302859350
19791209309138|245111
15393162843190|28587302527376
6597069985024|30786325853403
13194139847245|21990233353096
6597070096310|21990232785081
2199023614757|711748
21990233016778|2199024228636
32985349744207|4398046553388
28587303234670|15393162907440
4398047475866|30786326750402
13194140531901|15393163246659
17592187118734|19791209414564
32985349944251|13194140221501
21990233680860|21990233315144
1153552|8796093234129
32985350067136|2199023460711
21990232685116|30786326068917
6597069939426|32985348996496
26388279276905|4398046802936
15393163147994|829351
10995116681188|13194140410953
30786326097124|21990233536431
26388279779441|6597070623047
21990233326011|2199023629574
8796093888249|15393162886303
21990233509537|30786326343869
13194140509567|30786326041560
32985349965511|15393163627681
13194140713636|17592187129227
6597069788317|4398047652211
30786325630963|24189256317716
26388279127049|32985349609077
32985348931924|30786325685466
174115|6597070782951
6597070057633|2199024112976
21990232913401|24189256244411
19791209700526|13194139729976
2199023705633|32985349885548
28587302927610|28587302405281
21990233188830|32985349090997
4398047215751|35184372723131
32985349596526|8796093385013
781795|6597070487366
32985349656882|21990233406337
2199024141498|17592186330666
19791210255272|4398047300320
26388280028226|6597070248724
30786326582653|24189256470842
8796094063162|32985349108574
19791209356864|17592186158694
24189255897577|32985348920263
92779|24189256256478
2199023545417|6597070020751
10995116594750|10995116458225
8796093452774|2199024415937
19791209730735|17592186948794
24189256245426|19791209874816
6597070347786|21990232818297
32985349576302|30786326133188
24189256564705|15393163442095
10995117180652|2199024440184
21990233466592|856739
13194140585991|15393164034606
26388280194454|2199023539696
26388279133586|26388280164253
15393162910344|22656
26388279188779|35184372936666
17592186203865|21990233279313
8796093188303|8796093194778
2199023437186|10995116748500
8796093221280|32985349028336
13194139749458|4398047603048
24189256044818|30786325874060
24189256229499|28587302996896
6597070288073|2199023445455
6597070355434|19791210197257
32985349526637|6597070997977
32985349647421|15393163969449
4398047337859|17592187112660
8796093906639|8796093408958
6597070654724|21990232638533
24189256746497|19791210353976
15393163780876|6597070398933
6597070808283|8796093757568
4398047620005|2199024093370
32985350021519|30786326252898
19791209375059|28587302625740
2199023347488|15393163419289
21990232664562|15393162852819
10995116472860|8796093408958
26388279390934|26388279992620
2199023651546|13194140725991
8796093424648|30786325873014
24189256333976|30786325864559
17592186618099|2199023949515
17592186996355|10995116594750
21990233530247|19791209439688
21990233707720|26388279832853
8796094231794|627973
28587302346378|32985349983122
19791209378171|2199024143502
2199023364384|21990232565814
10995116420880|13194139781957
6597069911103|32985348847757
8796093197575|30786326774893
6597069972860|17592186142372
13194139792399|13194140760997
19791209579478|48011
26388279349515|13194140341210
19791209601151|21990233227346
30786325941704|4398046971629
6597070367081|10995116311615
8796093781674|6597070561084
21990233501788|6597070464343
28587303393368|8796094261724
4398047602047|8796093524150
24189256911728|32985348908223
21990232654022|15393163814826
24189255940504|4398047135990
2199023422860|2199023707116
10995116505432|24189256226341
19791209777422|30786326257887
17592186583689|6597070731618
2199023953335|2199024141498
4398047363759|4398047764360
32985349743313|8796093159432
2199024302401|32985349660511
24189256877036|32985349993083
19791210449414|21990233802158
19791210481979|13194140476859
3372|10995116285161
15393162923205|8796093799608
2199023397682|24189257015207
30786325742807|30786326731947
2199023535420|30786326211525
26388279420163|15393163109387
26388279461165|52348
2199023982257|10995116922453
30786326445641|8796093393707
26388280110847|886217
203030|878727
28587302627198|28587303344376
339328|4398047715874
15393163129959|19791209779886
24189256219381|10995117528900
30786326006989|28587303087457
30786326038214|10995116472860
28587302826839|30786325721776
17592186571635|2199023880598
4398047159945|24189257064516
2199023910997|21990233560207
6597070586616|35184372800526
24189256686254|2199023824084
10995117219513|21990233110927
13194140493892|13194139542420
32985349894243|21990232860067
24189256899479|13194140373764
28587303508729|13194140525031
10995117465296|35330
24189255822309|24189256888255
30786325657357|21990232732865
4398046621267|30786326125174
8796093159846|8796093204025
2199023408897|19791209714215
28587302570075|30786326631096
13194139787173|965436
327326|4398047327045
15393163148780|28587303488822
10995116651514|8796093990194
2199023740931|28587303072251
4398047084333|6597070095627
