personId|minDate
13194139704287|1347667200000
4398046581473|1347321600000
19791209558384|1346457600000
1001554|1346976000000
6597069991165|1347062400000
10995116556830|1345334400000
13194140710739|1344902400000
24189256438270|1343779200000
2199024317484|1345248000000
32985349139004|1345161600000
2199024210206|1347062400000
15393162909650|1347062400000
2199023277648|1347408000000
24189257015207|1346976000000
2199023829021|1347235200000
10995117082833|1345075200000
13194140780211|1344988800000
15393164015673|1344643200000
2199023568379|1344729600000
28587303260557|1344556800000
21990233495362|1344124800000
32985349832922|1345075200000
15393163574311|1346803200000
1059249|1346976000000
13194139876831|1346889600000
30786326456126|1347235200000
15393162916885|1346803200000
17592186320669|1346803200000
2199023767810|1346716800000
6597069994100|1346457600000
10995117188512|1345766400000
24189256905678|1346544000000
28587303157934|1347408000000
10995117240967|1345939200000
26388280234105|1345075200000
10995116644949|1345680000000
8796094071384|1345161600000
17592187005633|1344556800000
26388279589355|1346544000000
32985349819835|1346803200000
19791210178836|1344384000000
32985349117962|1346025600000
24189256785840|1343260800000
32985349089535|1343174400000
13194139847245|1345680000000
6597069985024|1346457600000
6597070096310|1346544000000
4398047475866|1348531200000
19791209309138|1346457600000
21990233016778|1345248000000
15393162843190|1345593600000
21990233680860|1345507200000
17592187118734|1345248000000
13194140531901|1345075200000
32985349744207|1345766400000
28587303234670|1345420800000
32985350067136|1344902400000
2199023614757|1347321600000
1153552|1346544000000
32985349944251|1342224000000
13194140713636|1346976000000
30786326097124|1347235200000
21990233509537|1347580800000
10995116681188|1346025600000
21990233326011|1346025600000
8796093888249|1347926400000
6597069939426|1347321600000
32985349965511|1345680000000
15393163147994|1347148800000
21990232685116|1345680000000
26388279779441|1344556800000
26388279276905|1344211200000
13194140509567|1348012800000
6597069788317|1347235200000
2199023705633|1345680000000
8796094063162|1345939200000
4398047215751|1346544000000
2199024141498|1346803200000
26388280028226|1346457600000
781795|1346544000000
6597070057633|1345852800000
19791209700526|1345161600000
21990232913401|1345075200000
30786326582653|1346025600000
19791210255272|1344297600000
26388279127049|1344556800000
28587302927610|1344556800000
21990233188830|1345161600000
32985348931924|1346025600000
30786325630963|1345593600000
174115|1344816000000
32985349656882|1343347200000
32985349596526|1344470400000
10995117180652|1346716800000
19791209356864|1347840000000
24189256245426|1347062400000
8796093452774|1347148800000
2199023545417|1348617600000
19791209730735|1346544000000
10995116594750|1346630400000
21990233466592|1345680000000
92779|1346976000000
32985349576302|1346889600000
24189256564705|1346457600000
13194140585991|1347235200000
24189255897577|1346457600000
26388280194454|1345420800000
6597070347786|1345248000000
6597070808283|1347235200000
15393162910344|1347321600000
8796093906639|1345680000000
17592186203865|1344988800000
26388279188779|1346457600000
13194139749458|1347148800000
8796093188303|1347580800000
4398047337859|1346544000000
24189256044818|1346457600000
6597070288073|1345939200000
4398047620005|1346457600000
24189256229499|1346457600000
2199023437186|1344902400000
32985349526637|1346889600000
8796093221280|1346457600000
6597070355434|1345420800000
26388279133586|1344211200000
6597070654724|1345161600000
15393163780876|1344988800000
32985350021519|1345248000000
24189256746497|1344643200000
32985349647421|1344297600000
2199023651546|1347062400000
10995116472860|1347926400000
8796094231794|1347408000000
17592186618099|1347580800000
19791209375059|1346976000000
17592186996355|1347494400000
26388279390934|1347148800000
24189256333976|1345939200000
21990233707720|1344556800000
21990232664562|1347062400000
2199023347488|1344556800000
21990233530247|1345766400000
8796093424648|1344297600000
13194139792399|1347321600000
8796093197575|1347753600000
6597069972860|1346457600000
10995116420880|1345852800000
6597069911103|1346457600000
24189256911728|1347753600000
2199023364384|1346889600000
19791209601151|1345680000000
6597070367081|1346889600000
8796093781674|1345507200000
19791209579478|1345420800000
26388279349515|1344902400000
19791209378171|1344816000000
4398047602047|1345593600000
30786325941704|1344902400000
28587302346378|1345161600000
21990233501788|1343952000000
28587303393368|1342915200000
10995116505432|1345680000000
19791209777422|1345852800000
21990232654022|1348012800000
2199023953335|1347494400000
19791210449414|1347494400000
17592186583689|1345420800000
2199024302401|1347235200000
24189255940504|1347235200000
24189256877036|1346630400000
19791210481979|1346457600000
4398047363759|1343779200000
2199023422860|1347494400000
32985349743313|1345680000000
2199023982257|1345766400000
26388279420163|1346889600000
15393162923205|1346544000000
2199023397682|1345939200000
30786326445641|1346889600000
3372|1345075200000
26388279461165|1344816000000
2199023535420|1347148800000
26388280110847|1344988800000
30786325742807|1342742400000
13194140493892|1346976000000
10995117219513|1347408000000
10995117465296|1345507200000
6597070586616|1347148800000
30786326006989|1347667200000
15393163129959|1345248000000
24189256219381|1347062400000
2199023910997|1345593600000
339328|1347321600000
203030|1346630400000
4398047159945|1344902400000
17592186571635|1345248000000
28587303508729|1346457600000
32985349894243|1346889600000
28587302627198|1345075200000
24189256686254|1344902400000
30786326038214|1343865600000
28587302826839|1344816000000
24189256899479|1344384000000
2199023740931|1347148800000
24189256457255|1347926400000
327326|1348704000000
15393163414414|1347667200000
4398047204636|1347580800000
13194139787173|1346025600000
21990233142800|1346889600000
15393163148780|1346630400000
8796093159846|1347148800000
15393163689839|1345075200000
15393163909872|1346889600000
17592186793705|1346457600000
887750|1347580800000
2199023408897|1346457600000
8796093913477|1346457600000
32985349759123|1346544000000
17592186985675|1344384000000
10995116651514|1345161600000
30786325657357|1344902400000
21990233359050|1345507200000
4398047084333|1343952000000
4398047201275|1345939200000
24189255822309|1344902400000
4398046621267|1345248000000
28587302570075|1342310400000
6597070372310|1347580800000
10995117029006|1347321600000
6597070830544|1346976000000
26388280205152|1347494400000
2199023408294|1346889600000
24189256117377|1345766400000
17592186910787|1345420800000
19791209500103|1345075200000
24189256738702|1345766400000
6597070652679|1348099200000
24189256553550|1344729600000
30786325905318|1346457600000
2199023794147|1345680000000
30786326027942|1344470400000
4398047273992|1343174400000
26388280156650|1344643200000
17592186948794|1345680000000
6597069826318|1347062400000
6597070833181|1347062400000
17592186168074|1346630400000
21990233437979|1346889600000
6597070670961|1347494400000
1229422|1346803200000
8796093840248|1345420800000
520940|1347408000000
13194140776329|1346025600000
24189256912505|1345507200000
77007|1346803200000
30786326520757|1345593600000
6597070622771|1344988800000
19791209350153|1344902400000
26388279817017|1346544000000
8796093685415|1344556800000
24189255877381|1344124800000
26388279591296|1343260800000
21990233697738|1345680000000
32985349480076|1343347200000
28587302732212|1343865600000
493425|1341705600000
6597069998508|1347840000000
6597070994523|1346457600000
8796093793785|1347926400000
19791209876715|1347494400000
17592186832646|1345248000000
10995116428746|1346544000000
15393162869500|1345852800000
24189256919330|1346457600000
21990232985063|1347148800000
28587302783451|1347494400000
19791209625175|1344643200000
6597070781274|1345161600000
28587302859350|1347408000000
32985350082857|1345075200000
30786325736058|1346716800000
21990232778209|1344297600000
32985348862296|1344211200000
30786325842349|1342396800000
28587302713402|1342828800000
15393163131377|1346976000000
15393163166284|1345680000000
13194140565742|1345507200000
21990233620574|1347753600000
4398047608791|1347321600000
6597071005655|1346025600000
4398046822748|1345593600000
1052501|1346976000000
2199023772779|1345766400000
32985349530427|1346025600000
6597070646869|1344643200000
10995117142142|1347235200000
30786325960313|1344729600000
26388280307055|1346025600000
32985349153584|1343001600000
30786325721776|1343865600000
13194139661830|1347753600000
6597070592354|1346976000000
10995116699330|1346457600000
773929|1348272000000
17592187113171|1346889600000
19791209975420|1348012800000
2199024464194|1346803200000
13194140443098|1346457600000
30786326606623|1346544000000
17592186225811|1346025600000
19791209539811|1345075200000
13194140695902|1346544000000
4398046524666|1345420800000
21990233752192|1344902400000
13194139856785|1345593600000
26388279173486|1344902400000
13194140636014|1344384000000
6597070679532|1345161600000
8796093960438|1346630400000
32985349998955|1344470400000
4398046617859|1344038400000
6597069805418|1345507200000
599161|1348444800000
30786326133781|1343779200000
6597070177294|1347321600000
10995116654044|1347321600000
13194140417367|1346630400000
333486|1346976000000
26388279329608|1347494400000
17592186795230|1345593600000
15393163065901|1346457600000
21990233661715|1345248000000
8796094098245|1346630400000
28587302972410|1345939200000
816017|1345593600000
26388280176955|1345766400000
28587303227882|1344470400000
21990232592279|1345161600000
32985349525391|1345075200000
24189256613588|1344816000000
8796093448567|1345852800000
26388279900670|1344988800000
30786326425838|1345939200000
8796093878944|1343174400000
28587302420506|1344470400000
8796094149303|1346976000000
15393163315544|1345593600000
15393162953717|1347580800000
6597069929164|1347062400000
10995117013219|1346025600000
6597070292244|1345161600000
24189256067829|1345939200000
2199023881902|1345334400000
6597070192683|1346544000000
21990233520502|1344816000000
30786325992675|1345852800000
4398046771103|1346025600000
28587303487720|1344211200000
24189256782472|1344211200000
17592186659044|1347321600000
2199023987175|1345852800000
2199023762055|1348358400000
10995116588864|1347062400000
21990233604718|1346544000000
15393163319895|1344902400000
13194140313435|1346457600000
32985350013156|1346457600000
28587302968670|1346457600000
10995116578555|1347321600000
13194140218494|1347235200000
26388279437271|1344988800000
21990233197509|1344816000000
1230805|1346630400000
6597070323520|1348272000000
6597070370176|1346716800000
13194140748416|1347235200000
15393162839308|1346803200000
13194140649658|1346716800000
2199024386585|1347321600000
4398047645747|1346716800000
15393162802482|1345939200000
4398047085639|1346716800000
17592186214652|1347667200000
21990233503527|1348185600000
17592186211416|1344988800000
30786326112735|1346889600000
13194140635518|1344902400000
2199024347373|1346025600000
30786326244610|1347321600000
26388279745429|1344729600000
10995116545449|1345075200000
32985349841275|1345680000000
26388279697071|1343865600000
30786326211915|1345852800000
15393163585858|1344124800000
2199023372689|1348099200000
10995117076150|1347840000000
4398046740929|1347235200000
35184373041467|1346544000000
30786325697176|1346803200000
10995116708143|1346025600000
10995116927899|1344470400000
13194140298110|1346889600000
19791209545919|1344729600000
15393163991209|1345161600000
32985349811709|1346457600000
95665|1348272000000
2199024295114|1345420800000
8796093451889|1347321600000
21990232952133|1346716800000
1030677|1346457600000
1250562|1344124800000
1002574|1347235200000
1126335|1347062400000
30786326541557|1344643200000
19791210231897|1344470400000
30786326580908|1345248000000
4398046676451|1347494400000
13194139975386|1346630400000
13194140771682|1345852800000
6597070926772|1347840000000
17592186540377|1346025600000
2199024428875|1345507200000
35184372930826|1346630400000
2199024066042|1346716800000
17592186132104|1346976000000
17592186615138|1346544000000
734065|1345420800000
2199024417385|1346457600000
28587302340521|1346716800000
30786326581567|1346889600000
26388279662982|1345075200000
26388280284177|1345939200000
10995116663670|1345680000000
28587303321729|1344297600000
21990233516277|1345507200000
13194140331311|1344988800000
21990232872695|1346025600000
15393163221372|1343779200000
6597070071387|1344470400000
8796093432820|1347494400000
13194140310400|1347235200000
4398046779949|1348012800000
13194140447420|1347926400000
10995117217337|1347840000000
8796094063891|1346025600000
10995117070414|1347062400000
19791210259743|1347148800000
17592186975746|1345939200000
15393163643102|1345075200000
21990233169231|1345852800000
2199023882386|1346544000000
30786326507529|1346716800000
19791209751028|1346889600000
1210278|1348444800000
19791209635642|1344384000000
17592186524838|1345075200000
21990233458179|1344556800000
21990233131888|1345248000000
32985349988269|1345161600000
32985349134634|1344556800000
2199023980238|1344902400000
21990233612679|1344297600000
15393162896234|1345766400000
6597069953109|1347408000000
4398047188956|1347321600000
8796093619443|1347494400000
15393163580337|1347580800000
2199024486943|1346630400000
2199024405207|1348099200000
927507|1347062400000
15393163472282|1345766400000
1043523|1347667200000
10995117473182|1344816000000
17592186286019|1345075200000
17592186279382|1346976000000
10995117387461|1347148800000
26388279961530|1345075200000
24189255826891|1345248000000
17592186190833|1346544000000
21990233498178|1344988800000
6597070690000|1344384000000
30786326068917|1345161600000
26388279812350|1345680000000
30786326822539|1344211200000
32985349051024|1345075200000
2199024249929|1347321600000
2199024451055|1347926400000
8796093671303|1347148800000
10995117487912|1348531200000
2199023314959|1347580800000
19791209726836|1345852800000
6597070961062|1346716800000
24189256812377|1346889600000
28587303254222|1347580800000
4398047294993|1347062400000
17592186306928|1347148800000
523663|1345075200000
4398046667576|1343952000000
32985348863921|1343952000000
6597070703464|1347321600000
2199024216079|1347926400000
10995117338102|1347148800000
17592186554234|1347753600000
15393163972703|1346457600000
26388279080993|1347667200000
24189256823121|1346630400000
13194140728841|1345852800000
8796093789118|1345680000000
10995116346691|1344988800000
15393162819460|1344470400000
26388279485785|1344211200000
30786325755038|1343779200000
15393162918582|1346976000000
19791209872902|1347926400000
24189256589024|1347062400000
748398|1348012800000
10995117396777|1347062400000
21990233401495|1345852800000
30786326177436|1346630400000
15393163784710|1347321600000
17592187240550|1346544000000
26388279734283|1345852800000
26388279339091|1345680000000
32985349914737|1345852800000
28587302410344|1345766400000
28587302361778|1345248000000
26388280010565|1344902400000
32985349651504|1344643200000
26388279125746|1344297600000
30786326371748|1344211200000
425012|1346803200000
19791209858004|1347667200000
15393163959036|1346716800000
15393163775087|1345939200000
17592186304518|1345766400000
10995116718952|1347148800000
28587303325405|1346457600000
19791209906764|1346025600000
30786325653727|1345680000000
30786326310594|1345939200000
21990233324088|1347235200000
15393163788520|1344988800000
705667|1344470400000
19791210184227|1346457600000
13194139737122|1345593600000
21990232660001|1345161600000
4398046672658|1348617600000
2199023551627|1347321600000
6597069969721|1347235200000
13194140402509|1345766400000
2199023936320|1345766400000
6597070602458|1346976000000
15393163235430|1346976000000
8796093341421|1345680000000
6597070738980|1347494400000
21990233342696|1346457600000
2199023775905|1347235200000
24189256465272|1346025600000
19791209919162|1346457600000
344216|1346803200000
19791210356800|1344902400000
21990232829551|1345075200000
13194140100393|1345334400000
13194140667084|1345161600000
32985349987200|1344988800000
15393163221202|1344556800000
8796094162441|1344211200000
19791209436979|1344729600000
1187812|1342742400000
2199023480487|1342742400000
6597069891235|1347494400000
2199024242258|1346716800000
24189256439687|1347408000000
10995116898437|1345939200000
19791210207107|1346025600000
19791209322417|1346630400000
26388279393855|1345852800000
13194139703826|1346716800000
15393163732404|1346544000000
13194139848204|1346544000000
26388279208426|1345507200000
13194139868244|1345334400000
28587302500285|1344124800000
30786326410869|1345507200000
24189256673623|1343260800000
24189256769890|1344988800000
10995116553085|1347840000000
15393163274304|1345939200000
8796093039811|1346457600000
26388280172122|1347580800000
24189256089406|1347148800000
13194140551855|1346803200000
15393162903719|1345939200000
2199024270592|1347148800000
26388279906613|1345593600000
19791209921020|1345248000000
874250|1345939200000
28587303446433|1345248000000
26388279649224|1346457600000
30786326531148|1345680000000
24189256111664|1343779200000
32985349958756|1346457600000
30786325612499|1345334400000
6597070323166|1347148800000
15393162798732|1347494400000
8796093939147|1346716800000
8796093461016|1346630400000
8796093414416|1347408000000
10995116458718|1346716800000
26388279534899|1346976000000
10995117181304|1345334400000
515267|1346025600000
17592186193083|1345420800000
17592187244554|1344470400000
2199023845687|1348272000000
28587302581933|1346803200000
13194140507537|1345248000000
28587303421425|1345075200000
28587302352463|1345766400000
2199023370252|1343952000000
2199024389070|1346025600000
4398047506322|1346889600000
2199023845775|1345766400000
6597070355863|1346457600000
2199024019230|1346976000000
21990233077814|1345766400000
1024081|1345334400000
21990232781122|1344297600000
28587303467872|1345593600000
19791209830367|1345334400000
19791210438438|1344124800000
28587302929304|1345075200000
13194140438909|1344124800000
4398047085397|1344816000000
26388279930232|1344038400000
32985349691242|1343001600000
8796093835616|1346716800000
6597070440619|1347321600000
2199023318750|1347580800000
10995117238341|1347062400000
32985349213987|1347408000000
19791209301529|1345593600000
11414|1347235200000
4398046555278|1347667200000
10995116621472|1346457600000
21990232940106|1345075200000
13194139551514|1345939200000
17592186180302|1344211200000
30786326794149|1345248000000
32985348935954|1345161600000
30786326779201|1344816000000
8796093543440|1347753600000
10995117443565|1347926400000
17592187169423|1347840000000
17592187034441|1345766400000
17592186642200|1346889600000
8796094150719|1345939200000
24189256572625|1347667200000
19791209662403|1346544000000
8796093775311|1345075200000
28587303254763|1347062400000
4398046859980|1346716800000
19791209837972|1345161600000
8796093759425|1344124800000
30786326076024|1346025600000
26388280183086|1346976000000
8796094130511|1343865600000
19791210254184|1345248000000
32985349523485|1342569600000
688301|1349136000000
6597070648563|1347062400000
4398047520390|1347667200000
4398047161556|1347667200000
26388279383391|1347580800000
19791209837642|1348185600000
15393163012941|1346025600000
21990232899995|1345420800000
19791209301678|1345852800000
26388280009883|1346976000000
17592186162231|1346025600000
10995117334915|1345507200000
50429|1345161600000
21990233585986|1344902400000
32985349304318|1345075200000
6597070765948|1344902400000
28587303031228|1346025600000
1126240|1345680000000
2199023674722|1344556800000
6597070304930|1348012800000
4398047404695|1347580800000
4398047377435|1346716800000
2199023342224|1348099200000
4398047554713|1346889600000
10995116863089|1348272000000
21990233359343|1346630400000
28587302642018|1346544000000
21990232667995|1346457600000
21990232712318|1345680000000
13194140611801|1344988800000
28587302392513|1344729600000
10995116635407|1344902400000
15393163908278|1345939200000
13194140162624|1344124800000
30786325908441|1345939200000
30786326410556|1344384000000
30786326814532|1342396800000
26388280009672|1346889600000
8796093226408|1346889600000
13194139919644|1348185600000
13194140361019|1346457600000
17592186812969|1346025600000
19791209533801|1347235200000
35184373216005|1346716800000
26388279138595|1346025600000
378609|1346889600000
32985349281941|1346976000000
21990232657910|1344988800000
2199023734488|1346457600000
15393163860187|1345766400000
30786326717704|1345161600000
19791210213251|1344297600000
13194140618336|1345420800000
32985349663770|1344384000000
410176|1345248000000
30786325855504|1344988800000
4398047627910|1346976000000
10995117451832|1346976000000
17592186235532|1345852800000
8796094232033|1347580800000
24189256128384|1347667200000
15393163504051|1345852800000
2199023368960|1347235200000
21990233344996|1346457600000
24189255900360|1345248000000
21990233406337|1344902400000
28587303380562|1346630400000
8796094172501|1344643200000
32985349906403|1345593600000
30786326316541|1344902400000
15393162904466|1346803200000
30786325924337|1345248000000
28587303386723|1345507200000
32985349832316|1344556800000
24189256720575|1343952000000
6597070297130|1347408000000
10995116983928|1347753600000
10995117356647|1347321600000
19791209949467|1346630400000
4398047122168|1347148800000
6597070531831|1346457600000
10995117526447|1347062400000
4398047142449|1347667200000
1029112|1346976000000
2199024218879|1347148800000
24189255871289|1345161600000
4398046913957|1345507200000
32985349983511|1344729600000
28587303135958|1345161600000
28587302491113|1344643200000
6597070972100|1344816000000
26388279322278|1343865600000
13194139542420|1346457600000
4398047630584|1345420800000
21990232571088|1347408000000
13194139567787|1344902400000
210199|1346889600000
4398047702140|1348272000000
19791209906743|1345420800000
15393162793684|1347062400000
2199024371551|1346544000000
6597070174849|1345507200000
21990233266374|1345075200000
30786326129390|1345766400000
4398047119156|1344038400000
21990233807762|1345161600000
21990233251081|1345161600000
13194140011591|1345593600000
2199023842473|1348272000000
15393162882697|1346457600000
10995117375844|1345852800000
15393163107340|1345161600000
26388279313066|1346889600000
8796093148174|1348272000000
26388279469481|1345766400000
26388279561808|1347235200000
15393163186381|1344470400000
13194140569406|1344384000000
32985350086697|1347062400000
19791209379227|1345420800000
28587303294831|1345075200000
13194140072514|1344470400000
19791209953857|1345507200000
30786326370249|1346544000000
28587303474657|1344729600000
19791209963234|1344556800000
24189255862212|1345593600000
28587302480539|1343260800000
4398046561974|1347494400000
4398047073992|1346716800000
19791210240220|1347235200000
26388280003196|1346544000000
19791209369395|1347235200000
6597070476349|1347494400000
10995117224731|1346630400000
35184372803820|1347753600000
4398046741098|1346803200000
24189255913004|1344729600000
17592187144597|1345248000000
8796093368170|1347667200000
32985349804710|1346544000000
19791209675916|1345161600000
6597070625652|1345507200000
17592186839424|1344297600000
28587302936400|1344643200000
19791209804166|1345161600000
4398047421009|1346457600000
28587302332373|1345248000000
4398046748142|1347321600000
28587302918301|1344902400000
768652|1345248000000
4398047481601|1347926400000
10995116356903|1346716800000
10995117171813|1347148800000
17592186383872|1345939200000
21990233158218|1346457600000
6597070762706|1347062400000
19791209521104|1346544000000
19791209616823|1345507200000
28587303165213|1347580800000
2199023911674|1345766400000
1153571|1345852800000
10995117279458|1345248000000
28587303276877|1347667200000
13194140235694|1347235200000
28587303570052|1344816000000
21990233612816|1345766400000
8796093604569|1344643200000
30786325858240|1343779200000
28587303341139|1344211200000
8796093489685|1349308800000
8796093722641|1347148800000
6597070127521|1346889600000
6597070487366|1347753600000
2199024167986|1348358400000
13194139870499|1346544000000
589224|1347494400000
8796094126069|1344988800000
26388279313793|1347235200000
21990233524673|1345680000000
28587303479874|1346457600000
24189257058036|1345852800000
21990232956275|1345852800000
703815|1346025600000
19791209849862|1344988800000
32985349712949|1345939200000
26388279338899|1346630400000
10995117336325|1345939200000
6597070526016|1344902400000
13194139668267|1345939200000
842738|1343347200000
32985349793663|1342828800000
8796093298989|1348444800000
21990232603770|1347580800000
21990232978779|1346544000000
15393163866737|1345075200000
28587303168398|1346544000000
2199023981529|1348704000000
17592187084284|1345507200000
13194139620047|1348617600000
26388279448516|1345766400000
6597070975605|1345507200000
8796094132341|1347148800000
6597070456904|1344384000000
32985349353793|1344124800000
15393163617598|1345766400000
13194139583139|1345593600000
2199024074204|1344124800000
28587303068747|1344470400000
26388279088546|1344556800000
28587303309709|1344988800000
4398046992109|1347494400000
6597070226429|1346803200000
15393163052735|1346716800000
15393163476568|1346803200000
19791210384460|1347321600000
17592186517624|1345939200000
32985348931395|1346457600000
30786325939721|1346544000000
28587302784365|1344902400000
2199023454336|1344556800000
32985349163698|1345161600000
26388279434089|1344816000000
26388279732252|1344211200000
26388280203957|1344556800000
30786326316288|1345766400000
13194140299578|1347062400000
10995116847133|1347667200000
17592186700394|1347321600000
4398046944506|1347926400000
13194139954000|1346544000000
24189255858111|1345766400000
21990233407350|1346457600000
26388279429942|1346457600000
28587302962233|1346889600000
24189256523991|1345680000000
10995116433546|1344816000000
15393162843553|1345420800000
4398046870605|1345334400000
6597070927796|1344729600000
21990233038412|1345593600000
30786326820119|1345248000000
26388279356126|1342915200000
32985349920099|1346025600000
28587303516446|1342915200000
30786326600647|1342742400000
13194140351011|1347494400000
2199024038084|1348444800000
26388279404748|1346976000000
8796094030537|1347062400000
2199023318296|1347580800000
10995117460164|1344988800000
6597070406426|1346716800000
13194139877372|1346803200000
4398047137293|1347235200000
2199023933942|1344556800000
1113862|1346457600000
6597070603664|1345680000000
32985349594377|1345334400000
10995116355345|1346976000000
4398046602180|1344297600000
21990233406076|1343952000000
28587303436227|1346630400000
19791210321240|1343779200000
927106|1345680000000
13194140725991|1346716800000
8796093234081|1347667200000
21990233468436|1346457600000
6597070165115|1346544000000
19791210423873|1345161600000
2199023773206|1346544000000
208741|1348012800000
32985348860266|1346976000000
19791209631611|1344816000000
10995116592110|1344902400000
32985349160229|1345852800000
6597069813152|1345075200000
21990232826808|1345161600000
32985349601725|1344902400000
32985349962415|1344556800000
26388280075495|1343952000000
272417|1342828800000
32985348995546|1342742400000
10995117253864|1347408000000
4398047013421|1347062400000
10995116654668|1347494400000
26388280141173|1347148800000
21990232865080|1347408000000
10995117462918|1345334400000
2199023710148|1347408000000
13194139809526|1345248000000
21990233203425|1345593600000
30786326141895|1346630400000
21990233329295|1345939200000
8796093173537|1345852800000
21990232643081|1344211200000
13194140119833|1344988800000
10995116765653|1346630400000
28587302989094|1344729600000
1054830|1347926400000
212257|1347235200000
8796093736627|1347062400000
15393163101966|1346889600000
10995116604165|1347408000000
2199023966145|1348185600000
6597070327302|1345593600000
32985349221724|1347321600000
30786326305354|1346889600000
28587303477509|1345680000000
2199024107821|1346716800000
24189256600635|1345420800000
19791209355468|1346544000000
2199024285147|1347321600000
24189255886459|1344556800000
10995116535753|1346025600000
13194140237341|1344902400000
4398047555919|1345766400000
24189256635259|1345593600000
21990232692410|1344643200000
24189256555549|1344470400000
8796093296151|1345248000000
32985349660511|1344643200000
10995116417850|1345852800000
25343|1347235200000
21990232716201|1345161600000
26388279310113|1345334400000
342826|1345593600000
32985349818788|1346630400000
21990233564500|1345680000000
21990233127368|1345593600000
6597070260416|1346457600000
877636|1346544000000
17592186089805|1345680000000
30786325782434|1346457600000
8796093949982|1345075200000
26388279624417|1345593600000
1245848|1347321600000
8796094269895|1345852800000
28587302490002|1343779200000
4398046708245|1346889600000
2199023648974|1347408000000
8796093454535|1345766400000
1874|1348444800000
10995116847499|1347753600000
4398047433470|1347580800000
19791209770353|1347408000000
2199023951978|1346976000000
8796093732915|1347840000000
24189256472094|1346544000000
2199024182821|1346803200000
2199023492683|1347408000000
19791209591486|1345075200000
17592186991976|1344556800000
13194140151614|1345766400000
6597070095627|1346457600000
10995116385151|1347235200000
30786326364206|1345075200000
30786326683494|1345334400000
26388279721604|1344643200000
24189257015448|1344384000000
32985348858099|1345420800000
26388279184924|1345593600000
26388279632901|1344988800000
32985349715746|1345161600000
10995116437286|1346803200000
4398047632113|1346889600000
13194139907300|1345593600000
19791209503075|1345939200000
4398047408417|1347494400000
21990233570147|1345248000000
19791209975866|1346457600000
10995116768893|1344988800000
15393163718145|1345420800000
21990232773330|1344211200000
4398047076691|1343088000000
30786325986036|1344384000000
32985350034531|1340409600000
6597069779911|1346716800000
4398046694181|1346803200000
13194140042412|1347148800000
89382|1347235200000
1011274|1347494400000
10995116723039|1345680000000
26388280189327|1346544000000
13194139978527|1345680000000
30786326327292|1347062400000
32985349027631|1346803200000
155577|1344988800000
6597070329008|1344038400000
4398047733506|1344556800000
26388279284438|1343779200000
2199024126307|1343174400000
10995116714654|1347580800000
55238|1349395200000
8796093519063|1346889600000
10995116701297|1346457600000
4398047336344|1346457600000
10995116814090|1346544000000
6597070949609|1346889600000
26388279422038|1348272000000
8796094261724|1347321600000
19791210484109|1346457600000
457306|1347062400000
32985348934322|1347840000000
26388279401807|1345507200000
4398047403031|1346544000000
10995116298595|1345248000000
581100|1346025600000
15393163948803|1344729600000
30786325655077|1345420800000
689012|1346976000000
28587302659746|1345507200000
26388279203273|1345507200000
414099|1344556800000
8796093708468|1344384000000
30786326043679|1345593600000
15393163060488|1347062400000
26388279949238|1346457600000
32985349705043|1344556800000
21990232977120|1347926400000
15393163316238|1347235200000
2199024092268|1347148800000
8796093969608|1345680000000
8796093478780|1345939200000
86013|1349049600000
15393163658520|1346457600000
17592186212400|1346457600000
19791210209378|1346889600000
2199023314360|1345248000000
21990233686094|1345680000000
13194139567126|1344556800000
2199024285052|1345507200000
17592186138294|1345680000000
10995116824744|1344729600000
13194140618952|1347926400000
28587302991486|1346457600000
13194139964142|1345852800000
6597069902204|1345507200000
21990233620624|1344384000000
32985349032339|1347148800000
30786326763399|1343865600000
28587302758257|1344211200000
4398046704955|1347667200000
8796093308589|1346025600000
13194139722636|1345507200000
15393163762889|1345420800000
6597070079208|1346630400000
32985349215198|1345161600000
26388279574960|1347148800000
2199024275720|1347062400000
19791210449105|1344902400000
21990232784896|1344211200000
15393162820600|1346630400000
6597070045639|1345680000000
32985349963480|1346457600000
26388280256598|1345334400000
35184373165877|1345420800000
26388279564607|1344297600000
282235|1342915200000
21990232578866|1344729600000
26388279424670|1342396800000
6597070895475|1348185600000
17592186055503|1347235200000
8796093069501|1347062400000
15393163527262|1346025600000
15393162809126|1347062400000
8796093258598|1346976000000
21990233676853|1346544000000
10995116868606|1347667200000
10995117232851|1346803200000
19791209591527|1345939200000
21990233806988|1345680000000
19791209941279|1345334400000
32985349439126|1345248000000
17592186815821|1345593600000
21990233481855|1344729600000
28587303391491|1345507200000
10995116834282|1346457600000
32985349631143|1345680000000
26388279234705|1344211200000
6597070559687|1344556800000
28587302424060|1342915200000
15393163610947|1347062400000
2199023350082|1349222400000
24189256259667|1346544000000
28587303393214|1347494400000
32985349296615|1347494400000
15393163799581|1346630400000
26388280263659|1346716800000
311484|1346803200000
24189255879888|1345161600000
4398046776790|1346976000000
26388279401949|1346457600000
8796093757568|1346457600000
10995117331943|1345334400000
26388279341766|1344038400000
1242798|1345680000000
19791210539567|1343952000000
15393163996212|1345593600000
17592187239553|1345248000000
15393163248114|1344556800000
35184373005245|1349222400000
6597070094076|1347840000000
6597070394123|1346803200000
2199023973727|1347840000000
274965|1346889600000
13194140209199|1345248000000
21990233061316|1345939200000
30786326392339|1345593600000
8796093420311|1344729600000
4398047267934|1346976000000
