personId|startDate|durationDays|countryXName|countryYName
10995116644204|1306886400000|41|Wales|New_Zealand
6597070767992|1306886400000|31|Hong_Kong|Norway
24189256655317|1306886400000|32|Norway|Republic_of_Macedonia
15393163612758|1306886400000|28|Austria|Republic_of_Ireland
26388279670510|1306886400000|29|Norway|Wales
26388279963413|1306886400000|34|Republic_of_Macedonia|Israel
6597070011329|1306886400000|30|Republic_of_Ireland|Austria
13194140620382|1306886400000|32|New_Zealand|Norway
15393163134435|1306886400000|34|Rwanda|Hong_Kong
32985349665573|1306886400000|36|Austria|Israel
28587302830391|1306886400000|39|Puerto_Rico|Hong_Kong
4398047197254|1349049600000|46|Hong_Kong|Norway
6597069879540|1306886400000|38|Hong_Kong|New_Zealand
2199023260870|1298937600000|53|Dominican_Republic|Wales
17592186647922|1325376000000|28|Dominican_Republic|Israel
10995116779405|1306886400000|30|Israel|Norway
30786325649025|1306886400000|30|New_Zealand|Republic_of_Ireland
2199023759287|1306886400000|28|Republic_of_Ireland|Dominican_Republic
10995117206170|1306886400000|30|Hong_Kong|Republic_of_Macedonia
424885|1306886400000|32|Hong_Kong|Israel
10995116592716|1306886400000|35|Austria|Israel
32985349571489|1298937600000|29|Wales|Dominican_Republic
2199023882681|1306886400000|40|Israel|Hong_Kong
15393162916490|1306886400000|36|Puerto_Rico|Rwanda
28587303504818|1298937600000|43|Norway|Israel
32985349197319|1298937600000|47|Puerto_Rico|Rwanda
10995116928589|1346457600000|45|Republic_of_Ireland|Wales
79441|1304208000000|40|Austria|Puerto_Rico
6597070749944|1296518400000|39|Austria|Israel
13194139745234|1298937600000|39|Hong_Kong|Rwanda
4398047602648|1306886400000|36|Puerto_Rico|Israel
8796093944597|1306886400000|30|Dominican_Republic|Wales
6597070147550|1306886400000|30|Wales|Puerto_Rico
21990233738665|1325376000000|30|Puerto_Rico|Norway
26388279263580|1306886400000|29|New_Zealand|Wales
8796093335883|1306886400000|31|Republic_of_Ireland|Dominican_Republic
21990232776137|1306886400000|31|Rwanda|New_Zealand
24189256017454|1306886400000|32|Republic_of_Macedonia|Puerto_Rico
8796093935214|1306886400000|30|Wales|Hong_Kong
17592187205340|1325376000000|34|Republic_of_Macedonia|Hong_Kong
32985349173556|1306886400000|34|Rwanda|Republic_of_Ireland
1176878|1306886400000|35|New_Zealand|Dominican_Republic
491228|1306886400000|29|Dominican_Republic|Hong_Kong
26388280078748|1306886400000|39|Puerto_Rico|Norway
2199024420313|1288569600000|52|Wales|Puerto_Rico
1239111|1288569600000|56|Puerto_Rico|Wales
10995117359460|1296518400000|36|Republic_of_Ireland|Israel
13194140379771|1325376000000|33|New_Zealand|Dominican_Republic
10995116339030|1306886400000|40|Dominican_Republic|New_Zealand
2199023322114|1306886400000|29|Austria|Republic_of_Macedonia
8796093708345|1306886400000|32|Hong_Kong|Israel
17592186619310|1306886400000|29|Republic_of_Macedonia|Republic_of_Ireland
21990232661111|1306886400000|30|Republic_of_Ireland|Hong_Kong
13194139988563|1306886400000|28|New_Zealand|Puerto_Rico
21990232990507|1291161600000|30|Puerto_Rico|Rwanda
2199023735186|1306886400000|29|Wales|New_Zealand
6597070280854|1306886400000|30|New_Zealand|Wales
334528|1306886400000|28|New_Zealand|Norway
24189256219755|1306886400000|39|Republic_of_Macedonia|Norway
24189256851911|1304208000000|76|Hong_Kong|Republic_of_Macedonia
4398046836135|1320105600000|47|Norway|New_Zealand
2199023943581|1306886400000|46|Hong_Kong|Dominican_Republic
8796093135491|1306886400000|37|Wales|Puerto_Rico
13194139845948|1325376000000|35|Republic_of_Macedonia|Dominican_Republic
4398047702005|1285891200000|40|Puerto_Rico|Wales
996837|1298937600000|34|Austria|Israel
2199024160073|1306886400000|33|Austria|Hong_Kong
15393164039598|1306886400000|34|Norway|Hong_Kong
17592187086913|1306886400000|38|Israel|Rwanda
13194140047813|1306886400000|29|Wales|Republic_of_Macedonia
6597070886664|1285891200000|32|Norway|Hong_Kong
17592187093001|1306886400000|36|Hong_Kong|New_Zealand
10995116893968|1306886400000|30|Norway|Rwanda
32985349613502|1306886400000|35|New_Zealand|Republic_of_Macedonia
21990232589734|1291161600000|37|Republic_of_Ireland|Wales
32985349153101|1298937600000|33|Hong_Kong|Austria
2199023833134|1306886400000|32|Hong_Kong|Austria
32985349404026|1306886400000|37|Hong_Kong|Republic_of_Ireland
26388280314179|1298937600000|50|Norway|Israel
32985349637021|1306886400000|48|Puerto_Rico|Rwanda
2199023864615|1320105600000|51|Hong_Kong|Republic_of_Ireland
13194139660835|1296518400000|44|Wales|Dominican_Republic
6597070357885|1328054400000|51|Hong_Kong|Israel
10995117281825|1291161600000|39|New_Zealand|Republic_of_Ireland
6597069922844|1306886400000|34|New_Zealand|Republic_of_Ireland
8796093785808|1306886400000|32|Norway|Austria
15393163610605|1314835200000|28|Hong_Kong|Rwanda
19791210068347|1306886400000|37|Republic_of_Ireland|Austria
17592186741448|1304208000000|28|New_Zealand|Norway
19791209701931|1291161600000|32|Republic_of_Ireland|Puerto_Rico
26388279187158|1325376000000|29|Norway|Austria
19791210552623|1306886400000|29|Puerto_Rico|Austria
6597070666168|1306886400000|28|Dominican_Republic|Wales
32985349609585|1306886400000|28|New_Zealand|Norway
6597070083987|1306886400000|35|Puerto_Rico|Norway
32985349023802|1306886400000|30|Hong_Kong|Dominican_Republic
21990232876284|1351728000000|48|Wales|Hong_Kong
15393163980220|1325376000000|32|Norway|Dominican_Republic
28587302939447|1306886400000|44|Wales|Dominican_Republic
24189256131047|1301616000000|65|New_Zealand|Hong_Kong
28587303269731|1304208000000|64|Puerto_Rico|Rwanda
30786326324441|1304208000000|63|Hong_Kong|Republic_of_Ireland
8796094001726|1306886400000|38|Austria|Republic_of_Macedonia
13194140566433|1298937600000|34|Puerto_Rico|Austria
695733|1298937600000|47|Hong_Kong|New_Zealand
13194140350420|1306886400000|31|Israel|Hong_Kong
19791209829700|1291161600000|29|Republic_of_Ireland|Austria
2199024299401|1298937600000|32|Rwanda|Republic_of_Ireland
28587302327721|1306886400000|29|Republic_of_Macedonia|New_Zealand
28587303194493|1306886400000|30|Republic_of_Ireland|Norway
2199024123718|1298937600000|32|New_Zealand|Norway
28587302360425|1306886400000|29|Austria|Dominican_Republic
890284|1306886400000|33|Puerto_Rico|New_Zealand
24189256911417|1306886400000|36|Rwanda|Puerto_Rico
19791210089954|1351728000000|51|Rwanda|Norway
26388279163696|1306886400000|42|Israel|Republic_of_Ireland
35184372778349|1306886400000|50|New_Zealand|Rwanda
6597069984226|1333238400000|56|Rwanda|Israel
4398046858570|1306886400000|41|Israel|Hong_Kong
2199024224651|1320105600000|42|Puerto_Rico|Israel
2199023295026|1298937600000|31|Wales|New_Zealand
28587302689732|1306886400000|31|Dominican_Republic|Wales
13194140367707|1306886400000|33|Republic_of_Ireland|Republic_of_Macedonia
10995117261052|1298937600000|32|Wales|New_Zealand
13194140277388|1306886400000|33|Republic_of_Macedonia|Rwanda
6597070680616|1306886400000|28|Republic_of_Ireland|New_Zealand
19791210407941|1291161600000|29|Republic_of_Macedonia|Rwanda
2199023718658|1298937600000|30|Dominican_Republic|Israel
26388279916211|1306886400000|29|Republic_of_Ireland|Austria
26388279328998|1306886400000|28|Rwanda|New_Zealand
24189256230864|1306886400000|33|New_Zealand|Dominican_Republic
8796093513007|1349049600000|48|Wales|Republic_of_Macedonia
13194140404516|1346457600000|36|Austria|Republic_of_Macedonia
10995117178979|1306886400000|39|Norway|Puerto_Rico
727700|1320105600000|56|Israel|Dominican_Republic
8796094177409|1306886400000|28|Norway|Wales
15393163220238|1291161600000|30|Austria|Republic_of_Ireland
6597070561084|1306886400000|31|Wales|Hong_Kong
26388279823134|1306886400000|30|Wales|Hong_Kong
24189256044238|1306886400000|28|Israel|Republic_of_Macedonia
19791210143222|1317427200000|43|Republic_of_Ireland|Dominican_Republic
169491|1306886400000|36|Wales|Israel
26388279183080|1325376000000|32|Hong_Kong|Norway
30786326252898|1306886400000|45|Dominican_Republic|Israel
26388279377270|1301616000000|55|Hong_Kong|Norway
32985349171721|1306886400000|51|Norway|Hong_Kong
4398046720210|1306886400000|43|Republic_of_Macedonia|Wales
10995116833423|1349049600000|42|Rwanda|Wales
4398047662073|1306886400000|40|Puerto_Rico|New_Zealand
6597070367719|1306886400000|43|Puerto_Rico|Dominican_Republic
13194140042121|1298937600000|32|Dominican_Republic|Republic_of_Ireland
6597070501259|1298937600000|37|Dominican_Republic|New_Zealand
4398047616547|1306886400000|31|Republic_of_Ireland|Republic_of_Macedonia
8796093220577|1306886400000|35|Austria|New_Zealand
19791209323216|1306886400000|33|Puerto_Rico|Israel
8796093765341|1298937600000|35|Hong_Kong|Dominican_Republic
21990233364812|1306886400000|30|Israel|Norway
15393163685979|1325376000000|30|Wales|Republic_of_Macedonia
30786326094190|1306886400000|29|Republic_of_Ireland|Norway
28587303262259|1306886400000|32|Wales|Rwanda
21990233406627|1306886400000|31|Israel|New_Zealand
24189256529746|1306886400000|37|Hong_Kong|Norway
21990233626349|1306886400000|37|Rwanda|Israel
17592186100059|1306886400000|32|Austria|Dominican_Republic
32985348942599|1306886400000|39|Dominican_Republic|Hong_Kong
2199023291124|1298937600000|39|Dominican_Republic|Republic_of_Ireland
15393163754176|1325376000000|40|Puerto_Rico|Republic_of_Ireland
6597069984292|1285891200000|39|Puerto_Rico|New_Zealand
26388279898095|1306886400000|33|Wales|Rwanda
15393164036483|1306886400000|35|Israel|New_Zealand
24189256455128|1306886400000|32|Austria|New_Zealand
17592186821023|1306886400000|28|Rwanda|Wales
17592186085676|1306886400000|31|Israel|Dominican_Republic
19791210233890|1298937600000|30|Rwanda|Republic_of_Ireland
6597070664313|1306886400000|28|Norway|Republic_of_Ireland
2199023328686|1306886400000|29|Puerto_Rico|Hong_Kong
26388279501487|1306886400000|35|Puerto_Rico|Republic_of_Ireland
28587303385276|1325376000000|38|Norway|Hong_Kong
24189257010351|1306886400000|39|Rwanda|Republic_of_Ireland
32985349262009|1306886400000|31|Hong_Kong|Israel
1220191|1306886400000|33|New_Zealand|Hong_Kong
35184372723131|1335830400000|34|Rwanda|Republic_of_Macedonia
30786325909399|1304208000000|59|New_Zealand|Rwanda
28587302911705|1351728000000|53|Israel|Wales
8796093964733|1328054400000|48|Hong_Kong|Israel
15393163803819|1291161600000|31|Rwanda|Wales
2199024159075|1335830400000|36|Republic_of_Ireland|Hong_Kong
4398046967321|1335830400000|37|Puerto_Rico|Dominican_Republic
15393163969260|1325376000000|31|Norway|Austria
15393163011360|1335830400000|30|Wales|Puerto_Rico
17592187221274|1306886400000|31|Puerto_Rico|Israel
4398047100101|1306886400000|36|Republic_of_Ireland|Puerto_Rico
28587302373822|1306886400000|30|Wales|Rwanda
21990232931327|1291161600000|40|Dominican_Republic|New_Zealand
26388279747988|1306886400000|31|Rwanda|Austria
30786325591463|1291161600000|33|Republic_of_Ireland|Wales
6597070550071|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
8796093794334|1306886400000|42|Wales|Austria
2199024412873|1335830400000|41|Republic_of_Macedonia|Republic_of_Ireland
6597070710444|1306886400000|37|Hong_Kong|Israel
10995117022947|1291161600000|36|Dominican_Republic|Republic_of_Macedonia
17592186700207|1306886400000|29|Hong_Kong|Norway
19791209525454|1351728000000|46|Hong_Kong|Norway
21990232911815|1306886400000|29|Republic_of_Ireland|Austria
13194140720909|1306886400000|31|Hong_Kong|Rwanda
21990232714639|1306886400000|47|Rwanda|New_Zealand
32985349608079|1298937600000|36|Wales|Dominican_Republic
2199023325224|1277942400000|48|Puerto_Rico|Norway
2199023874452|1306886400000|54|Norway|Dominican_Republic
4398047177799|1285891200000|40|Austria|Republic_of_Ireland
13194140524858|1335830400000|37|Norway|New_Zealand
10995116918612|1335830400000|35|Republic_of_Macedonia|Dominican_Republic
10995116360543|1296518400000|37|Wales|Israel
21990233380167|1291161600000|28|Hong_Kong|Dominican_Republic
30786326107371|1304208000000|29|Israel|Hong_Kong
35184372714662|1306886400000|28|Rwanda|Austria
32985349406900|1306886400000|31|Puerto_Rico|Hong_Kong
4398047727249|1306886400000|32|Austria|Israel
26388280142090|1306886400000|33|Dominican_Republic|Republic_of_Ireland
2199023475518|1298937600000|34|Republic_of_Ireland|Republic_of_Macedonia
28587303447744|1306886400000|52|Rwanda|Norway
28587302656327|1301616000000|75|Republic_of_Ireland|Rwanda
30786325790563|1325376000000|41|Rwanda|Republic_of_Macedonia
4398047414456|1306886400000|44|Dominican_Republic|Republic_of_Macedonia
10995116399376|1335830400000|38|New_Zealand|Republic_of_Ireland
4398046897906|1298937600000|32|Wales|Rwanda
4398046710064|1335830400000|33|Puerto_Rico|Republic_of_Ireland
26388279138342|1306886400000|28|Puerto_Rico|Hong_Kong
24189256630831|1306886400000|36|New_Zealand|Republic_of_Macedonia
2199024422472|1298937600000|28|Wales|Israel
17592187248147|1306886400000|35|Puerto_Rico|Republic_of_Macedonia
26388279803878|1306886400000|29|Norway|Rwanda
32985349498411|1306886400000|34|Norway|New_Zealand
8796093169003|1328054400000|58|Puerto_Rico|Israel
8796093542154|1328054400000|57|Israel|Wales
6597070738589|1333238400000|53|Hong_Kong|Republic_of_Macedonia
8796093222543|1328054400000|51|New_Zealand|Hong_Kong
13194140410953|1298937600000|49|Rwanda|Dominican_Republic
10995116847427|1335830400000|43|Israel|Dominican_Republic
2199023614270|1296518400000|56|Rwanda|Norway
15393163654305|1325376000000|33|Norway|Hong_Kong
19791209819473|1298937600000|38|Puerto_Rico|Israel
10995116970938|1298937600000|36|Norway|Austria
17592186581335|1314835200000|29|Republic_of_Ireland|Republic_of_Macedonia
8796094075602|1298937600000|30|New_Zealand|Austria
6597070097930|1306886400000|29|Puerto_Rico|Norway
668932|1306886400000|34|Republic_of_Ireland|Rwanda
17592186604665|1298937600000|30|Hong_Kong|Rwanda
30786325740002|1306886400000|31|Hong_Kong|Puerto_Rico
2199023654124|1298937600000|33|Rwanda|Austria
19791209359750|1351728000000|47|Wales|Norway
8796094185018|1306886400000|32|Dominican_Republic|Republic_of_Ireland
17592186279142|1291161600000|32|Austria|Israel
6597070206378|1306886400000|31|Dominican_Republic|Republic_of_Macedonia
28587303297828|1306886400000|35|Republic_of_Ireland|Rwanda
19791209825895|1306886400000|33|Hong_Kong|Republic_of_Macedonia
4398047562854|1306886400000|31|Rwanda|New_Zealand
30786325717869|1351728000000|56|Dominican_Republic|Puerto_Rico
10995116312758|1306886400000|31|Puerto_Rico|Dominican_Republic
28587302700512|1306886400000|31|Wales|Dominican_Republic
10995117036700|1298937600000|29|Dominican_Republic|Rwanda
17592187043071|1325376000000|29|Norway|New_Zealand
19791210199041|1306886400000|34|Rwanda|Republic_of_Ireland
2199024119044|1298937600000|33|Austria|Norway
13194140394980|1306886400000|29|Wales|Puerto_Rico
643706|1306886400000|31|Israel|Republic_of_Macedonia
19791209830660|1306886400000|28|Dominican_Republic|Norway
2199024345006|1306886400000|30|Norway|Dominican_Republic
17592186601523|1306886400000|32|Republic_of_Ireland|Wales
26388279670513|1306886400000|32|Dominican_Republic|Austria
30786326339127|1306886400000|37|Norway|Hong_Kong
28587302835417|1291161600000|47|Wales|Republic_of_Macedonia
28587303034284|1301616000000|91|Republic_of_Macedonia|Wales
30786326761353|1304208000000|75|Hong_Kong|Dominican_Republic
4398047236691|1280620800000|52|Israel|Dominican_Republic
6597070585876|1296518400000|43|Republic_of_Ireland|Israel
21990233510543|1306886400000|28|Hong_Kong|New_Zealand
13194140012424|1298937600000|28|Norway|Hong_Kong
15393163571395|1306886400000|29|Puerto_Rico|New_Zealand
19791210329577|1306886400000|28|Hong_Kong|Israel
21990232592044|1306886400000|30|Hong_Kong|Republic_of_Macedonia
15393162895815|1306886400000|31|Republic_of_Macedonia|Israel
26388279588142|1306886400000|34|Hong_Kong|Rwanda
8796094253806|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
4398046861211|1291161600000|31|Wales|Israel
26388279424972|1325376000000|30|Hong_Kong|Republic_of_Macedonia
10995116996162|1306886400000|28|Israel|Republic_of_Macedonia
32985349472415|1301616000000|63|Wales|Norway
4398047268166|1320105600000|46|Republic_of_Macedonia|Hong_Kong
2199024333653|1333238400000|42|Dominican_Republic|Republic_of_Macedonia
1081677|1335830400000|48|Israel|Rwanda
10995116993838|1335830400000|39|Norway|Wales
4398047248792|1283299200000|42|Dominican_Republic|Rwanda
32985349961285|1291161600000|34|Hong_Kong|Republic_of_Macedonia
19791210178658|1301616000000|28|Wales|Republic_of_Ireland
2199023256593|1296518400000|44|Austria|Israel
2199024458366|1306886400000|34|Norway|Wales
4398047148227|1298937600000|33|Republic_of_Ireland|Austria
21990233066198|1306886400000|31|Rwanda|Israel
21990233560013|1291161600000|28|Puerto_Rico|Wales
2199023842369|1306886400000|38|Norway|Republic_of_Ireland
2199023788513|1306886400000|31|Dominican_Republic|Republic_of_Ireland
15393163825665|1306886400000|30|Republic_of_Macedonia|Hong_Kong
2199023353208|1306886400000|40|Norway|Rwanda
26388279441984|1291161600000|31|Republic_of_Ireland|Puerto_Rico
32985350015406|1306886400000|41|Puerto_Rico|Hong_Kong
4398046687165|1306886400000|54|Hong_Kong|Republic_of_Macedonia
15393162857745|1291161600000|33|New_Zealand|Puerto_Rico
13194139829293|1306886400000|40|Rwanda|Israel
13194139554097|1298937600000|34|Hong_Kong|Republic_of_Ireland
10995117074734|1306886400000|29|Austria|Dominican_Republic
6597069858219|1306886400000|29|Norway|Puerto_Rico
15393162915547|1298937600000|31|Norway|Republic_of_Ireland
19791210308418|1306886400000|32|Dominican_Republic|Israel
32985349447564|1291161600000|29|New_Zealand|Dominican_Republic
26388279886064|1291161600000|33|Republic_of_Macedonia|Republic_of_Ireland
10995116706217|1306886400000|28|Republic_of_Macedonia|Republic_of_Ireland
17592186328982|1306886400000|35|Republic_of_Ireland|Puerto_Rico
2199023396844|1306886400000|35|New_Zealand|Austria
32985350004782|1306886400000|51|Republic_of_Macedonia|Hong_Kong
6597069906934|1320105600000|49|Wales|Norway
799790|1306886400000|40|Wales|New_Zealand
6597069888691|1285891200000|33|Wales|Rwanda
8796093912599|1306886400000|32|Wales|New_Zealand
17592186934078|1306886400000|32|Hong_Kong|Norway
10995116673981|1306886400000|33|Hong_Kong|Norway
15393162975362|1306886400000|33|Dominican_Republic|Republic_of_Ireland
19791210327040|1306886400000|35|Rwanda|Republic_of_Ireland
2199023559488|1306886400000|40|Israel|Rwanda
17592186663598|1291161600000|30|Israel|Norway
6597070027483|1298937600000|33|Republic_of_Ireland|Republic_of_Macedonia
21990232863818|1325376000000|28|Puerto_Rico|Dominican_Republic
28587302723578|1306886400000|32|Republic_of_Macedonia|Wales
13194140011513|1306886400000|29|Wales|Israel
21990232997545|1325376000000|33|Republic_of_Macedonia|New_Zealand
24189256360801|1306886400000|35|Wales|Austria
28587302732844|1306886400000|33|Dominican_Republic|Norway
30786325780697|1306886400000|36|Hong_Kong|Wales
13194140386694|1306886400000|31|Dominican_Republic|Rwanda
6597070815211|1306886400000|47|Israel|Austria
4398047544142|1349049600000|42|Dominican_Republic|Republic_of_Macedonia
6597070304798|1306886400000|53|Republic_of_Macedonia|Dominican_Republic
13194140114976|1335830400000|33|Dominican_Republic|New_Zealand
8796093826418|1298937600000|28|Austria|Rwanda
24189256130903|1306886400000|28|Dominican_Republic|Rwanda
15393164031900|1306886400000|28|Republic_of_Ireland|Hong_Kong
17592186685801|1306886400000|44|Rwanda|Austria
32985349917586|1306886400000|29|Dominican_Republic|Israel
2199023485728|1306886400000|30|Israel|Republic_of_Macedonia
24189256228321|1306886400000|52|Israel|Puerto_Rico
28587302624053|1291161600000|36|Hong_Kong|Israel
245111|1280620800000|36|New_Zealand|Israel
28587303275893|1325376000000|43|New_Zealand|Republic_of_Macedonia
30786325714832|1304208000000|59|Austria|Norway
30786326021438|1301616000000|62|New_Zealand|Republic_of_Macedonia
32985349708783|1298937600000|59|Wales|Israel
6597070415084|1346457600000|42|Puerto_Rico|Rwanda
6597070793895|1296518400000|38|Austria|Republic_of_Ireland
13194140652182|1298937600000|30|Israel|Republic_of_Ireland
17592187034107|1325376000000|28|Austria|Hong_Kong
15393163530629|1306886400000|32|Dominican_Republic|New_Zealand
17592187118279|1325376000000|31|Austria|Norway
650382|1306886400000|28|Austria|Norway
19791209333731|1306886400000|34|Republic_of_Ireland|Rwanda
10995117017640|1306886400000|31|Puerto_Rico|Rwanda
32985348904094|1325376000000|36|Norway|Austria
32985349629894|1306886400000|28|New_Zealand|Republic_of_Ireland
1057011|1298937600000|39|Dominican_Republic|Republic_of_Ireland
26388279372922|1325376000000|84|Dominican_Republic|Rwanda
4398046967502|1306886400000|49|Republic_of_Macedonia|Norway
10995116446174|1349049600000|49|Austria|Dominican_Republic
19791210189818|1306886400000|35|Austria|Dominican_Republic
19791209512136|1306886400000|41|Republic_of_Macedonia|Norway
8796094100912|1306886400000|30|Dominican_Republic|New_Zealand
15393163229090|1306886400000|31|Dominican_Republic|Republic_of_Ireland
19791209779886|1306886400000|30|Republic_of_Ireland|Dominican_Republic
26388279206241|1325376000000|34|New_Zealand|Dominican_Republic
21990232896165|1306886400000|29|New_Zealand|Dominican_Republic
21990233398193|1306886400000|47|Republic_of_Ireland|New_Zealand
779585|1306886400000|37|Dominican_Republic|Republic_of_Ireland
8796093117838|1328054400000|50|Hong_Kong|Austria
4398047007883|1306886400000|50|Republic_of_Ireland|Austria
853733|1333238400000|43|Dominican_Republic|Hong_Kong
2199024354661|1296518400000|38|Wales|Norway
4398046932373|1306886400000|35|Norway|Dominican_Republic
17592187014618|1306886400000|36|Republic_of_Macedonia|Wales
17592186086481|1306886400000|31|Hong_Kong|Austria
2199024425141|1306886400000|29|Republic_of_Ireland|Republic_of_Macedonia
21990232927635|1306886400000|29|Republic_of_Ireland|Puerto_Rico
30786326294516|1306886400000|30|Republic_of_Macedonia|Republic_of_Ireland
24189256609725|1306886400000|38|Wales|New_Zealand
28587302611459|1306886400000|33|Republic_of_Ireland|Wales
26388279422257|1306886400000|34|Norway|Republic_of_Macedonia
418351|1298937600000|34|Republic_of_Macedonia|Israel
21990232556027|1306886400000|29|New_Zealand|Republic_of_Ireland
19791209744091|1306886400000|37|Norway|Rwanda
21990232665939|1301616000000|50|New_Zealand|Republic_of_Ireland
1169110|1298937600000|28|Puerto_Rico|Austria
30786325939458|1304208000000|41|Republic_of_Ireland|Norway
8796093649933|1306886400000|45|Wales|Austria
2199024212622|1320105600000|48|Rwanda|Hong_Kong
8796093735820|1346457600000|47|Rwanda|Republic_of_Macedonia
448344|1298937600000|35|Hong_Kong|Norway
8796093998883|1306886400000|44|Puerto_Rico|Hong_Kong
1206235|1335830400000|36|Israel|Republic_of_Macedonia
10995116500593|1298937600000|29|Republic_of_Ireland|Hong_Kong
986202|1298937600000|34|Wales|Norway
15393163617175|1298937600000|29|New_Zealand|Austria
10995117370933|1306886400000|29|Wales|Rwanda
21990233162368|1306886400000|43|Norway|Austria
21990232791932|1301616000000|31|Austria|Dominican_Republic
17592186581573|1291161600000|31|Israel|Dominican_Republic
6597070659576|1306886400000|35|Wales|Rwanda
2199024165120|1298937600000|44|Republic_of_Macedonia|Israel
19791209775940|1306886400000|53|Austria|Norway
15393163035117|1306886400000|31|Republic_of_Ireland|Austria
28587303353434|1306886400000|40|Republic_of_Macedonia|Hong_Kong
8796093315810|1306886400000|38|Rwanda|Dominican_Republic
33261|1298937600000|34|Norway|Rwanda
26388279619491|1304208000000|79|New_Zealand|Hong_Kong
32985349188788|1306886400000|45|Republic_of_Ireland|Israel
759470|1298937600000|38|Israel|Dominican_Republic
6597070884671|1335830400000|39|Puerto_Rico|Norway
19791209323058|1291161600000|32|Republic_of_Macedonia|Israel
15393163059615|1291161600000|31|Republic_of_Macedonia|Puerto_Rico
19791210260779|1306886400000|30|Austria|Republic_of_Ireland
17592186404954|1306886400000|29|Wales|Republic_of_Ireland
30786325928129|1306886400000|29|Hong_Kong|Republic_of_Ireland
19791209537733|1291161600000|29|Hong_Kong|Norway
10995117076652|1306886400000|30|Republic_of_Macedonia|Puerto_Rico
2199023502134|1298937600000|30|Republic_of_Ireland|Norway
19791209918430|1325376000000|30|Austria|Dominican_Republic
17592186731600|1306886400000|29|Dominican_Republic|Austria
776993|1298937600000|30|Wales|Republic_of_Ireland
26388279657475|1306886400000|33|Rwanda|Israel
8796093195217|1306886400000|31|Israel|Hong_Kong
17592186483060|1306886400000|34|Puerto_Rico|New_Zealand
30786325811541|1306886400000|30|Rwanda|New_Zealand
28587302803681|1325376000000|38|Republic_of_Ireland|Israel
26388279590516|1306886400000|44|Norway|New_Zealand
30786326161768|1306886400000|40|Republic_of_Ireland|Israel
26388279851495|1325376000000|43|Israel|Hong_Kong
32985348933902|1304208000000|68|Hong_Kong|Norway
2199023795218|1306886400000|51|Republic_of_Macedonia|Wales
21990233740426|1306886400000|29|Dominican_Republic|Wales
17592186789597|1306886400000|30|Rwanda|Dominican_Republic
15393163324791|1325376000000|30|Rwanda|Dominican_Republic
14211|1298937600000|60|Republic_of_Ireland|Republic_of_Macedonia
6597070199518|1306886400000|28|New_Zealand|Dominican_Republic
30786326638541|1306886400000|35|Republic_of_Ireland|Norway
8796093355382|1335830400000|47|Hong_Kong|Rwanda
2199023577244|1298937600000|32|Republic_of_Ireland|Austria
10995116311739|1291161600000|28|Wales|Austria
32985350065256|1306886400000|33|Rwanda|Hong_Kong
24189256412784|1306886400000|31|Hong_Kong|Wales
21990233561259|1325376000000|37|Israel|Puerto_Rico
24189256336428|1291161600000|40|Rwanda|Austria
26388279696144|1306886400000|49|Puerto_Rico|Austria
26388279212023|1351728000000|58|Republic_of_Ireland|Austria
30786326117038|1306886400000|41|Republic_of_Ireland|Puerto_Rico
26388279546931|1306886400000|49|Puerto_Rico|Norway
2199023258437|1306886400000|57|Wales|Austria
2199024355974|1306886400000|40|Norway|Austria
13194140532042|1306886400000|46|Wales|Republic_of_Macedonia
10995117448657|1335830400000|35|Austria|Israel
104734|1306886400000|37|New_Zealand|Hong_Kong
15393163507206|1306886400000|30|Israel|Austria
21990232643899|1306886400000|30|Hong_Kong|Dominican_Republic
2199024262437|1298937600000|40|Israel|Republic_of_Ireland
26388279110813|1291161600000|33|Puerto_Rico|Austria
19791209573913|1306886400000|28|Puerto_Rico|Republic_of_Ireland
24189257050011|1306886400000|30|Republic_of_Macedonia|Hong_Kong
21990233778215|1301616000000|30|Rwanda|Wales
19791210415068|1301616000000|34|Austria|Hong_Kong
1146326|1306886400000|29|Rwanda|Wales
26388279270608|1306886400000|33|Republic_of_Macedonia|Norway
21990233121828|1306886400000|36|New_Zealand|Dominican_Republic
30786326642413|1306886400000|47|Norway|Puerto_Rico
2199023537007|1306886400000|44|Norway|Israel
2199023453990|1280620800000|44|Wales|Dominican_Republic
396009|1335830400000|58|Dominican_Republic|Norway
17592186045646|1301616000000|30|New_Zealand|Rwanda
19791210243149|1306886400000|28|Israel|Republic_of_Macedonia
26388279321205|1306886400000|28|Dominican_Republic|Hong_Kong
13194139747128|1306886400000|30|New_Zealand|Austria
13194139729976|1306886400000|35|Israel|Wales
175186|1306886400000|33|Republic_of_Ireland|Israel
30786326729566|1306886400000|30|Norway|Israel
26388279566781|1325376000000|34|Puerto_Rico|Austria
26388279949060|1304208000000|45|Puerto_Rico|Austria
4398046770742|1306886400000|56|Austria|Puerto_Rico
4398046712558|1306886400000|34|New_Zealand|Puerto_Rico
17592186184209|1306886400000|37|Puerto_Rico|Wales
17592187195178|1325376000000|31|Dominican_Republic|Hong_Kong
4398046603962|1335830400000|32|Rwanda|Puerto_Rico
115102|1306886400000|35|New_Zealand|Hong_Kong
17592186596805|1306886400000|29|Puerto_Rico|Israel
