personId|maxDate
640839|1354060800000
28587302401618|1354060800000
8796093721705|1354060800000
15393163161660|1354060800000
19791209416917|1354060800000
32985349375779|1354060800000
28587302566150|1354060800000
32985350024534|1354060800000
17592186299005|1354060800000
24189256197867|1354060800000
409451|1354060800000
2199023897469|1354060800000
4398046531044|1339891200000
6597070584484|1354060800000
8796093882921|1354060800000
8796094248608|1309132800000
19791209614725|1354060800000
30786326795963|1354060800000
24189256328807|1354060800000
17592187120051|1354060800000
30786326126084|1354060800000
605304|1344643200000
28587303233011|1354060800000
15393163734397|1354060800000
13194140485534|1343001600000
15393162793431|1354060800000
28587303036621|1354060800000
26388280066262|1354060800000
6597069934923|1354060800000
28587302937201|1354060800000
26388280024296|1354060800000
24189256060747|1354060800000
15393163615519|1331510400000
2199023372640|1354060800000
2199023380031|1354060800000
21990233491336|1354060800000
17592187080157|1354060800000
32985350028105|1354060800000
15393163440435|1354060800000
10995116903595|1354060800000
8796093747127|1354060800000
24189256751220|1354060800000
24189256810693|1332115200000
28587303005016|1354060800000
21990233257444|1345939200000
17592186806470|1354060800000
32985349607693|1354060800000
28587302401309|1354060800000
1055127|1354060800000
28587303435275|1354060800000
32985348901520|1354060800000
2199024414053|1354060800000
2199024497946|1354060800000
24189256681220|1354060800000
15393163832502|1354060800000
17592187006946|1350864000000
24189256297323|1354060800000
15393163610210|1354060800000
6597070897849|1354060800000
2199023504063|1354060800000
2199023577791|1342051200000
15393163145114|1354060800000
6597070889473|1354060800000
30786326773404|1354060800000
2199023986881|1354060800000
2199023934563|1354060800000
24189257031887|1354060800000
32985349896162|1354060800000
2199023604714|1354060800000
998492|1354060800000
4398047581587|1341619200000
17592186671362|1354060800000
30786325591434|1354060800000
26388279309886|1354060800000
21990233693856|1354060800000
6597070190925|1348444800000
15393163416927|1354060800000
13194140718965|1354060800000
24189256261477|1354060800000
1015693|1354060800000
2199023261834|1345939200000
6597070598973|1354060800000
26388279911273|1354060800000
30786326610915|1354060800000
1067049|1324339200000
13194140644173|1354060800000
8796094158042|1354060800000
26388279539873|1354060800000
13194140315534|1354060800000
2199024147209|1354060800000
2199023955181|1354060800000
4398047625896|1344988800000
2199023336834|1343347200000
28587302695776|1354060800000
4398047220397|1354060800000
6597070570002|1354060800000
19791209444881|1354060800000
8796093192907|1354060800000
4398047381894|1354060800000
24189256693148|1354060800000
8796094026351|1354060800000
28587302416133|1354060800000
2199023556891|1354060800000
32985349415926|1354060800000
13194140775570|1354060800000
17592186615405|1354060800000
32985350028163|1354060800000
10995117070502|1340668800000
15393162914759|1354060800000
8796093470312|1354060800000
17592186120636|1337644800000
8796093167127|1354060800000
15393163988794|1354060800000
13194140417051|1354060800000
189122|1354060800000
15393163052092|1354060800000
2199023531824|1354060800000
17592186956464|1354060800000
8796093639661|1354060800000
4398047159678|1346889600000
10995116464313|1354060800000
21990232821228|1350777600000
13194139979673|1341532800000
26388279784852|1354060800000
6597070694960|1354060800000
19791209627871|1354060800000
26388279840531|1354060800000
19791210214973|1354060800000
28587302359493|1354060800000
19791209941211|1354060800000
15393163071382|1354060800000
17592186097514|1354060800000
4398046945186|1354060800000
15393164009491|1354060800000
13194139695660|1354060800000
30786326478141|1354060800000
4398046676293|1354060800000
30786325834112|1354060800000
6597070099068|1341705600000
28587303502478|1354060800000
21990233570388|1354060800000
4398047176883|1348358400000
19791210522860|1354060800000
24189256022515|1354060800000
32985349247029|1354060800000
30786326528172|1354060800000
4398047743802|1354060800000
26388279233408|1354060800000
17592186606885|1354060800000
24189256745404|1354060800000
8796094058161|1349827200000
19791210473682|1354060800000
21990233801865|1354060800000
4398047346707|1354060800000
8796094162924|1354060800000
15393163444816|1354060800000
21990233566907|1354060800000
8796094073693|1354060800000
28587302585431|1354060800000
24189256949488|1332633600000
15393163508502|1354060800000
32985349183898|1354060800000
24189256924349|1354060800000
1138764|1354060800000
17592187230498|1354060800000
2199023266921|1354060800000
26388279074522|1354060800000
10995116320786|1354060800000
6597070840295|1354060800000
26388279163023|1354060800000
2199024050328|1340150400000
26388279857331|1354060800000
2199023553337|1350777600000
32985349152340|1354060800000
4398047045239|1354060800000
820074|1354060800000
2199023805266|1354060800000
32985349391471|1354060800000
10995116296667|1354060800000
19791209506014|1354060800000
19791210526962|1354060800000
6597069789048|1354060800000
28587302989847|1354060800000
24189255889325|1354060800000
2199023375483|1354060800000
17592186335430|1354060800000
19791210183054|1350777600000
26388280219376|1354060800000
10995116640051|1354060800000
8796093192854|1354060800000
24189256813541|1354060800000
17592186332890|1354060800000
26388279828818|1354060800000
21990232820811|1354060800000
6597070600587|1346457600000
24189257063702|1354060800000
371523|1354060800000
35184372546648|1354060800000
6597070633359|1354060800000
32985349701757|1354060800000
2199024173203|1354060800000
15393162888229|1352937600000
26388279230112|1354060800000
2199023524383|1300924800000
10995116596296|1349481600000
2199023653609|1344124800000
6597070376089|1354060800000
30786325763579|1354060800000
28587303291288|1354060800000
24189256635834|1354060800000
30786326542315|1354060800000
404121|1354060800000
4398047160825|1354060800000
15393164020781|1354060800000
19791209966864|1354060800000
706156|1354060800000
6597070523571|1354060800000
35184372402718|1346544000000
169895|1354060800000
4398046733869|1354060800000
15393163728149|1333238400000
6597070778547|1341878400000
32985350038777|1354060800000
21990233009482|1354060800000
28587302882210|1346630400000
10995117028716|1311379200000
4398046659567|1340236800000
21990233182395|1346803200000
4398047314102|1350950400000
10995117208243|1310256000000
19791209543038|1354060800000
30786325913822|1354060800000
30786326600140|1354060800000
28587303399694|1354060800000
2199023959443|1354060800000
32985349566963|1354060800000
8796094156611|1354060800000
26388280245747|1354060800000
19791210022830|1341100800000
28587302471857|1354060800000
19791209791273|1347840000000
10995116892620|1331856000000
24189255875643|1354060800000
10995116357758|1354060800000
19791209547487|1354060800000
10995116763723|1327276800000
4398047008830|1354060800000
13194140268802|1323820800000
1127248|1354060800000
15393163396106|1354060800000
13194140395887|1354060800000
32985349099737|1354060800000
82637|1354060800000
15393163756800|1324252800000
10995116383528|1354060800000
4398047321641|1354060800000
32985349819137|1354060800000
1046915|1344038400000
19791210433023|1354060800000
21990233712501|1354060800000
13194140285081|1354060800000
8796093804076|1333843200000
17592186310939|1354060800000
10995117066263|1354060800000
6597070806046|1336694400000
15393163938792|1354060800000
10995117452908|1354060800000
13194139899989|1354060800000
10995116495780|1340755200000
6597070602575|1330905600000
10995116345746|1354060800000
28587302917697|1354060800000
26388279667271|1354060800000
26388279680419|1348444800000
17592187280648|1341792000000
6597069876558|1354060800000
8796093123503|1351728000000
26388279324775|1354060800000
17592186189809|1354060800000
24189256039225|1327104000000
15393163098668|1354060800000
15393163555710|1354060800000
15393163619656|1354060800000
6597070728030|1354060800000
21990232880401|1354060800000
28587303185186|1354060800000
10995116871359|1354060800000
32985349637375|1354060800000
24189256459385|1354060800000
24189256538467|1354060800000
30786325667101|1354060800000
13194139751703|1327104000000
8796093944134|1354060800000
8796093516124|1354060800000
32985349750859|1354060800000
32985349882664|1354060800000
21990233091106|1354060800000
6597070390412|1354060800000
26388279686292|1354060800000
28587303555318|1354060800000
30786325609380|1354060800000
26388279972441|1354060800000
21990233564081|1354060800000
1224259|1354060800000
32985349058256|1320105600000
650624|1354060800000
13194140538103|1338508800000
19791209360381|1354060800000
32985349591342|1354060800000
4398047534189|1354060800000
26388280179927|1354060800000
6597070050740|1354060800000
6597070119292|1354060800000
17592186798093|1354060800000
32985350066400|1354060800000
26388279153102|1354060800000
282419|1354060800000
32985349255207|1354060800000
966041|1354060800000
21990233758248|1354060800000
157539|1354060800000
10995116976458|1345852800000
6597070564743|1354060800000
30786326480114|1342224000000
32985348961447|1354060800000
17592186297839|1354060800000
24189256103787|1354060800000
32985349759612|1354060800000
32985350012012|1354060800000
1022754|1320796800000
8796093195073|1345507200000
13194139768513|1354060800000
26388279388601|1354060800000
32985349594023|1354060800000
6597070768232|1354060800000
6597070908395|1354060800000
17592186560810|1354060800000
28587303051716|1354060800000
19791210208597|1354060800000
24189256967366|1354060800000
6597070967561|1354060800000
2199023505813|1354060800000
21990233142469|1354060800000
6597070291845|1354060800000
17592186733208|1354060800000
15393163000386|1354060800000
26388279332789|1354060800000
32985349147532|1354060800000
17592186779334|1348358400000
4398047465843|1328572800000
21990232566870|1354060800000
15393163383068|1354060800000
763120|1354060800000
1251304|1298592000000
6597069778595|1354060800000
28587302346700|1354060800000
4398046992113|1354060800000
32985349399559|1354060800000
24189256001218|1354060800000
10995116667134|1354060800000
4398046937105|1337558400000
30786326491297|1354060800000
30786325613321|1354060800000
19791210068125|1354060800000
2199024060353|1354060800000
21990233395230|1350172800000
26388279405300|1354060800000
32985349840257|1354060800000
32985350020827|1354060800000
10995116439655|1354060800000
24189256952731|1354060800000
19791210436346|1354060800000
32985348856147|1354060800000
15393163188546|1320537600000
15393163456441|1340323200000
30786326472500|1354060800000
10995117424921|1354060800000
4398046862163|1354060800000
28587303300604|1354060800000
4398046552024|1351296000000
10995116423986|1354060800000
32985349090839|1354060800000
24189256244204|1354060800000
19791209926372|1354060800000
26388279833391|1354060800000
32985350013505|1354060800000
8796094231358|1354060800000
4398047420130|1354060800000
21990233146595|1354060800000
4398047326662|1328486400000
56990|1342915200000
19791209979571|1324684800000
26388280232267|1354060800000
32985349505668|1354060800000
4398047514602|1354060800000
1155295|1354060800000
8796093250108|1354060800000
4398047639534|1312761600000
4398046853400|1354060800000
32985349481699|1354060800000
30786326561729|1354060800000
30786326323597|1354060800000
15393163753141|1354060800000
4398047532479|1354060800000
32985349362327|1341360000000
15393163069652|1354060800000
2199023383838|1349740800000
2199023369061|1354060800000
28587302848115|1354060800000
6597070478557|1324598400000
8796093815537|1337212800000
10995117497586|1354060800000
15393163191046|1354060800000
15393163207553|1354060800000
30786326092399|1354060800000
6597070021380|1354060800000
17592186388375|1354060800000
17592186532678|1354060800000
26388279941759|1354060800000
30786326587647|1354060800000
30786326684157|1354060800000
2199024155629|1354060800000
24189255839953|1354060800000
1065129|1345766400000
6597070027913|1341705600000
10995116835963|1347840000000
24189256779046|1354060800000
26388279871108|1354060800000
26388280291008|1354060800000
28587303154492|1334448000000
24189256166282|1354060800000
26388279489054|1354060800000
28587302981251|1346630400000
21990233692476|1354060800000
2199024414269|1330646400000
13194139628360|1354060800000
19791209752502|1347667200000
19791209378486|1354060800000
324767|1354060800000
6597070352186|1354060800000
21990233279914|1354060800000
24189256531370|1354060800000
32985349671239|1354060800000
21990233012050|1354060800000
15393163287105|1354060800000
30786326802939|1354060800000
13453|1354060800000
4398046932935|1354060800000
17592186706911|1305590400000
4398046823558|1354060800000
10995116871345|1354060800000
725940|1354060800000
6597070088456|1354060800000
21990232920637|1354060800000
28587303555362|1354060800000
24189256558981|1341964800000
4398047529044|1354060800000
24189256091248|1354060800000
2199023556373|1343001600000
26388279664044|1354060800000
6597070136098|1352592000000
30786326489442|1354060800000
1088644|1291161600000
10995116544401|1354060800000
35184372102176|1354060800000
17592186377819|1344038400000
4398047297604|1344211200000
6597070890835|1303516800000
17592186195234|1354060800000
13194139818926|1354060800000
985851|1354060800000
4398047618866|1354060800000
209873|1354060800000
28587302563634|1354060800000
13194140442480|1354060800000
21990233531609|1323561600000
32985349461683|1354060800000
21990233186369|1354060800000
26388280039071|1343779200000
26388279880506|1354060800000
2199024257715|1354060800000
10995116689693|1354060800000
30786326026916|1354060800000
17592186337625|1354060800000
17592186460628|1354060800000
8796093267905|1354060800000
737497|1324252800000
15393163695009|1354060800000
6597070995931|1354060800000
26388279407096|1354060800000
8796093683561|1354060800000
6597070514985|1354060800000
2199024405602|1354060800000
24189256199174|1354060800000
499459|1354060800000
4398047240802|1354060800000
26388280275972|1354060800000
19791210181863|1354060800000
1184422|1354060800000
30786325740900|1354060800000
28587303241047|1354060800000
19791210233776|1354060800000
30786326515402|1354060800000
32985349971163|1354060800000
26388279889306|1324339200000
13194140658452|1354060800000
4398047700158|1354060800000
24189256224032|1354060800000
17592186228047|1354060800000
6597069810510|1354060800000
28587302380935|1354060800000
300046|1354060800000
15393163126586|1354060800000
28587302990413|1354060800000
24189256510197|1354060800000
6597070551561|1354060800000
32985349419135|1345680000000
8796093381371|1354060800000
19791210058352|1354060800000
24189256864427|1354060800000
24189256230934|1337299200000
2199023939476|1354060800000
10995117125244|1354060800000
6597070637813|1326412800000
28587303565050|1307059200000
2199024509278|1354060800000
26388279229740|1354060800000
6597070064938|1354060800000
26388279490169|1354060800000
26388279987373|1354060800000
10995117446984|1346457600000
6597069876303|1308441600000
203741|1354060800000
6597069977038|1354060800000
13194140396813|1340496000000
30786326578226|1354060800000
30786326369834|1354060800000
32985349317372|1354060800000
4398047099912|1354060800000
21990233363024|1354060800000
13194140423197|1354060800000
2199024484139|1354060800000
8796093680201|1348358400000
32985349901042|1354060800000
8796093706607|1344643200000
17592186294464|1354060800000
8796093834860|1354060800000
17592187075375|1354060800000
4398047591286|1345420800000
26388279180615|1354060800000
26388279715503|1354060800000
15393163940648|1354060800000
4398047364408|1354060800000
26388279268723|1354060800000
15393164018272|1354060800000
15393163652425|1354060800000
26388279968584|1354060800000
26388280157051|1354060800000
35184372659677|1354060800000
17592186795956|1354060800000
17592186850212|1354060800000
24189256802140|1327104000000
19791209415254|1343865600000
4398047490713|1354060800000
21990232653930|1347840000000
10995116821338|1354060800000
32985349887810|1354060800000
24189256308992|1354060800000
4398047399824|1348704000000
10995117269376|1340064000000
2199023303931|1354060800000
10995117329406|1354060800000
2199024498425|1354060800000
28587302991218|1343174400000
15393162792423|1354060800000
30786326261292|1354060800000
8796093828470|1354060800000
24189256785365|1354060800000
2199024322546|1354060800000
4398047591965|1354060800000
6597070463290|1354060800000
28587302616277|1354060800000
19791209867738|1354060800000
28587303222670|1354060800000
8796094221287|1354060800000
263038|1342828800000
17592186327539|1354060800000
24189256051892|1340323200000
26388279309976|1354060800000
6597070024311|1354060800000
17592186522964|1354060800000
17592186968579|1354060800000
26388279940165|1354060800000
28587302604626|1354060800000
4398047274048|1330214400000
30786325778238|1354060800000
6597070148898|1354060800000
10995117241550|1354060800000
17592187181979|1354060800000
32985349352694|1354060800000
17592186851128|1354060800000
13194140700254|1354060800000
13194139709186|1354060800000
316674|1354060800000
28587303427388|1354060800000
26388279080820|1354060800000
10995116328771|1354060800000
28587302935814|1354060800000
2199023351179|1354060800000
13194139996243|1354060800000
30786325610614|1354060800000
28587302405083|1354060800000
32985348987125|1354060800000
256242|1346025600000
32985349234047|1354060800000
15393163074216|1354060800000
21990232731637|1354060800000
13194139804524|1354060800000
28587302336710|1354060800000
15393163303348|1354060800000
6597070854896|1354060800000
4398046739108|1354060800000
24189256135636|1354060800000
15393163779903|1354060800000
4398047170108|1354060800000
19791209997435|1339632000000
13194139624641|1354060800000
8796093225043|1354060800000
24189256146808|1354060800000
8796093416117|1354060800000
32985349417504|1354060800000
2199023954893|1354060800000
6597070178080|1354060800000
13194140536237|1354060800000
30786325613593|1354060800000
28587303257812|1354060800000
24189256950593|1354060800000
28587303016833|1354060800000
17592186949210|1354060800000
17592186185624|1354060800000
8796093328819|1354060800000
17592186819012|1354060800000
28587303141257|1354060800000
30786325974660|1354060800000
1065951|1354060800000
30786325890419|1354060800000
28587302647812|1354060800000
21990233320892|1354060800000
17592187266913|1354060800000
32985349681574|1354060800000
15393163423706|1354060800000
28587303060260|1354060800000
2199024162175|1354060800000
30786325700509|1354060800000
494277|1354060800000
28587303503620|1354060800000
21990233567524|1354060800000
26388280244611|1354060800000
2199024117663|1354060800000
32985350028852|1354060800000
30786326691299|1354060800000
4398046658358|1305936000000
15393163302469|1354060800000
10995116364998|1354060800000
17592187023159|1354060800000
818155|1344643200000
2199023526054|1354060800000
4398046863659|1354060800000
28587303180144|1354060800000
30786326403509|1354060800000
13194140371255|1354060800000
30786325601467|1354060800000
21990233083184|1354060800000
21990233662185|1354060800000
26388279214993|1354060800000
10995116437726|1354060800000
1090080|1354060800000
6597070208064|1354060800000
766041|1354060800000
24189256319351|1354060800000
1067037|1345680000000
8796093050741|1354060800000
30786326633126|1354060800000
26388279717675|1354060800000
808592|1350259200000
288215|1354060800000
374168|1354060800000
32985349023962|1354060800000
26388279702044|1354060800000
15393163454271|1354060800000
1090651|1354060800000
19791210530564|1354060800000
1043978|1354060800000
15393163475329|1350864000000
6597070581532|1354060800000
30786326352990|1354060800000
2199024128624|1354060800000
32985349780250|1354060800000
518613|1340668800000
4398046912033|1354060800000
21990233286735|1323216000000
6597069778136|1354060800000
26388279268836|1354060800000
1079559|1354060800000
4398046630993|1354060800000
13194139817311|1354060800000
24189256249904|1354060800000
520264|1318118400000
13194140594456|1354060800000
30786326083954|1354060800000
26388279433059|1354060800000
21990233007885|1354060800000
2199024130188|1354060800000
10995116846917|1344729600000
281222|1354060800000
729174|1354060800000
26388279067924|1354060800000
32985349758886|1345248000000
28587302867394|1354060800000
21990233362065|1354060800000
1188814|1354060800000
32985349495480|1354060800000
2199024476370|1331251200000
6597070149086|1342137600000
8796093460091|1349222400000
13194140113190|1354060800000
4398047382563|1354060800000
32985349506389|1350345600000
6597070482965|1354060800000
30786326700701|1354060800000
6597071005865|1354060800000
28587302382548|1354060800000
32985348913317|1354060800000
28587302489139|1354060800000
30786326153230|1322006400000
10995116984048|1354060800000
32985349874571|1354060800000
28587302427066|1354060800000
4398046628042|1354060800000
17592186219321|1351123200000
13194140311676|1354060800000
15393163918583|1354060800000
30786326575311|1354060800000
17592186143645|1354060800000
24189256415573|1354060800000
19791209389578|1354060800000
685599|1354060800000
10995116687117|1354060800000
28587302611319|1354060800000
32985349169571|1354060800000
32985349270018|1350259200000
4398047556120|1354060800000
30786326627148|1354060800000
6597070557122|1354060800000
4398047611478|1354060800000
6597069914584|1345852800000
15393163207898|1335052800000
26388279379628|1341187200000
6597070830999|1338508800000
10995117492997|1354060800000
30786326803343|1354060800000
17592187192620|1354060800000
32985348869251|1350432000000
19791209464574|1354060800000
2199023675218|1325376000000
13194139926039|1354060800000
4398047060445|1354060800000
26388279790718|1354060800000
2199024118630|1347494400000
13194139623862|1311465600000
544061|1316131200000
8796093766551|1354060800000
2199024408935|1354060800000
2199024086819|1354060800000
30786326723470|1354060800000
32985348847310|1354060800000
26388279150497|1354060800000
28587302488395|1354060800000
28587303012820|1354060800000
13194140316936|1354060800000
922982|1344211200000
6597069888637|1354060800000
24189256284734|1354060800000
21990232824401|1354060800000
13194140197381|1345852800000
32985349659763|1354060800000
4398047379550|1339286400000
6597069931680|1354060800000
4398047100257|1354060800000
8796093645138|1354060800000
21990233181111|1354060800000
2199023460209|1354060800000
19791210382803|1354060800000
4398047198051|1354060800000
26388279380526|1354060800000
24189256394377|1354060800000
24189256074130|1354060800000
30786326094844|1354060800000
32985349598750|1354060800000
4398047400252|1354060800000
2199024492352|1331510400000
28587302650919|1354060800000
21990233019203|1354060800000
21990232988760|1354060800000
2199023867737|1349049600000
17592187212944|1354060800000
6597070109815|1343865600000
30786326432338|1354060800000
8796093953062|1354060800000
21990232837968|1354060800000
24189255936789|1354060800000
17592187089731|1344038400000
2199023561870|1354060800000
30786326737370|1354060800000
230330|1354060800000
285175|1336262400000
30786326266733|1354060800000
30786326300031|1354060800000
24189256264303|1354060800000
24189256843458|1354060800000
30786326607605|1354060800000
24189256590675|1354060800000
2199024064110|1344816000000
2199024077264|1338595200000
15393163691802|1354060800000
13194140284789|1354060800000
32985350069049|1354060800000
4398046649093|1354060800000
17592186952708|1354060800000
6597070034491|1342224000000
537280|1354060800000
6597070348747|1354060800000
32985349636519|1354060800000
28587302795697|1354060800000
1180049|1354060800000
1158943|1354060800000
574652|1354060800000
17592187105182|1354060800000
13194140651277|1354060800000
4398046691911|1354060800000
21990232835961|1354060800000
26388279188790|1347494400000
6597070554947|1354060800000
10995116652295|1354060800000
6597070211191|1354060800000
32985349392768|1354060800000
21990233687842|1354060800000
10995116906497|1342051200000
30786325975013|1354060800000
32985349368061|1354060800000
28587303405318|1354060800000
30786326697538|1354060800000
6597069798266|1354060800000
26388279708129|1354060800000
10995117426510|1354060800000
19791209363500|1354060800000
15393163755021|1354060800000
26388280094653|1354060800000
2199024345982|1354060800000
21990232626287|1354060800000
8796093847873|1354060800000
13194140640492|1344384000000
21990233319677|1354060800000
32985349026036|1354060800000
32985349498405|1354060800000
15393163802117|1354060800000
10995117361643|1354060800000
21990232570512|1354060800000
24189256813215|1354060800000
6597070098613|1335830400000
4398047640094|1354060800000
6597069848190|1354060800000
30786325899119|1354060800000
30786325808488|1354060800000
17592186534262|1354060800000
4398047061257|1343174400000
4398047301297|1354060800000
30786326094238|1354060800000
19791210527133|1354060800000
21990233033268|1354060800000
13194140399311|1354060800000
26388279351475|1350518400000
13194140068474|1354060800000
32985349387385|1354060800000
578572|1354060800000
32985349699282|1354060800000
32985348880502|1354060800000
10995116370402|1354060800000
6597070053023|1354060800000
32985349409806|1354060800000
30786326289230|1354060800000
21990233567778|1345075200000
8796093406600|1354060800000
17592186750928|1354060800000
6597071001580|1354060800000
30786325632743|1354060800000
2199023349491|1354060800000
6597070218536|1354060800000
32985348937250|1354060800000
19791209697318|1354060800000
4398046992313|1354060800000
15393163432325|1354060800000
24189256639431|1354060800000
6597070849786|1354060800000
17592186553358|1354060800000
30786326133676|1354060800000
701510|1309996800000
19791210202309|1354060800000
13194140600248|1349827200000
2199024288411|1354060800000
32985349894489|1354060800000
2199024051069|1354060800000
21990232709028|1354060800000
4398046643742|1354060800000
24189256414292|1354060800000
21990232588567|1354060800000
32985349240087|1354060800000
10995117138836|1354060800000
4398047428254|1354060800000
24189256532650|1354060800000
26388279947737|1354060800000
4398047527838|1354060800000
19791209381677|1354060800000
26388279153797|1354060800000
21990233498064|1354060800000
8796094218299|1354060800000
32985348855743|1354060800000
30786325637333|1354060800000
8796093101988|1354060800000
19791209589521|1354060800000
21990233180144|1354060800000
10995116915280|1354060800000
15393162922741|1354060800000
10995116561238|1354060800000
8796093390613|1336262400000
30786325633188|1354060800000
13194139601827|1354060800000
4398046584619|1354060800000
4398046752611|1350086400000
19791209598422|1354060800000
13194140097320|1354060800000
13194140180466|1354060800000
28587303267128|1354060800000
13194139560226|1354060800000
15393162868295|1354060800000
10995116834504|1354060800000
26388279826014|1354060800000
8796093431508|1354060800000
32985349515785|1354060800000
19791210452033|1354060800000
28587302451344|1354060800000
28587302752662|1354060800000
28587302677030|1354060800000
21990233745426|1354060800000
26388279144299|1354060800000
24189256020373|1354060800000
24189256151607|1354060800000
15393162840193|1354060800000
32985349191056|1354060800000
32985349252947|1354060800000
30786326056223|1354060800000
26388279883394|1354060800000
24189256664148|1354060800000
32985349671867|1354060800000
26388279078756|1354060800000
19791209522315|1354060800000
26388279343786|1347753600000
21990232846824|1354060800000
26388279909753|1354060800000
28587303236845|1354060800000
6597070414521|1354060800000
8796093735273|1354060800000
8796093944392|1354060800000
4398046763536|1354060800000
21990232894542|1354060800000
13194140106102|1354060800000
21990233190604|1354060800000
4398046599219|1354060800000
10995116505054|1352592000000
8796093378139|1354060800000
10995116333803|1299369600000
26388279771781|1354060800000
2199024199784|1328659200000
15393163211048|1354060800000
28587302959360|1354060800000
10995116452503|1344470400000
797590|1354060800000
19791209321516|1354060800000
19791209553016|1354060800000
17592186471395|1354060800000
6597069889613|1326499200000
10995117072915|1354060800000
19791210154854|1351296000000
24189257051754|1354060800000
30786326715223|1354060800000
8796093068167|1345939200000
24189256560841|1354060800000
30786326505232|1354060800000
13194140705873|1354060800000
13194140592496|1354060800000
19791210270461|1354060800000
4398046937170|1354060800000
2199023968454|1342742400000
30786326733278|1354060800000
4398047749999|1354060800000
4398046690141|1354060800000
30786326176839|1354060800000
30786326248826|1354060800000
185027|1343174400000
8796093379912|1354060800000
15393163854205|1354060800000
2199023477925|1354060800000
28587302551940|1354060800000
24189256392733|1354060800000
17592186224868|1354060800000
32985349380180|1354060800000
4398047102811|1354060800000
2199024106135|1354060800000
4398046551556|1354060800000
4398047321889|1354060800000
4398047452151|1354060800000
2199023475285|1354060800000
19791209901732|1354060800000
30786326375021|1354060800000
28587303528895|1354060800000
2199024472238|1354060800000
2199023293302|1354060800000
2199023399973|1354060800000
19791210247505|1354060800000
2199024509387|1354060800000
4398047455892|1354060800000
19791210441487|1354060800000
19791209475388|1354060800000
32985349302759|1354060800000
8796093568786|1354060800000
4398047172744|1354060800000
2199024171324|1349654400000
32985349183865|1354060800000
6597070013179|1354060800000
32985349565220|1354060800000
32985349573270|1354060800000
6597070581415|1354060800000
26388280264883|1354060800000
15393162948733|1354060800000
28587302528851|1354060800000
28587303028256|1354060800000
30786326484611|1354060800000
13194139982809|1354060800000
19791210420652|1354060800000
6597070295362|1354060800000
234651|1353715200000
2199023877616|1324684800000
26388279749825|1354060800000
30786326481086|1354060800000
6597070228501|1354060800000
32985349679823|1354060800000
28587303285887|1354060800000
28587302632580|1354060800000
21990233623146|1354060800000
8796094259474|1354060800000
28587302564040|1354060800000
2199023570019|1354060800000
21990233188778|1354060800000
19791210084833|1354060800000
2199024187225|1354060800000
32985349870289|1354060800000
32985349628558|1349481600000
6597070973155|1354060800000
21990233086716|1354060800000
6597070255726|1354060800000
28587302937871|1354060800000
733431|1354060800000
4398047497984|1339545600000
19791210470083|1354060800000
28587302874278|1354060800000
6597070116976|1336953600000
6597070935600|1354060800000
8796094257069|1354060800000
17592186153913|1354060800000
8796093148066|1354060800000
19791210002796|1354060800000
10995117161148|1354060800000
19791209783885|1354060800000
32985349350615|1354060800000
21990233620753|1349136000000
32985350083426|1354060800000
28587302833509|1354060800000
13194140523933|1354060800000
30786326030521|1354060800000
21990233247779|1354060800000
8796093312072|1354060800000
13194140485458|1354060800000
19791209668722|1337472000000
24189256312121|1354060800000
24189256369491|1354060800000
21990232563608|1354060800000
6597069949011|1354060800000
10995116959024|1354060800000
30786326373194|1354060800000
28587302537934|1354060800000
19791209754349|1354060800000
24189256914800|1354060800000
32985349944075|1354060800000
10995116938674|1354060800000
4398046900640|1333929600000
30786326032188|1354060800000
15393163830697|1354060800000
30786326729261|1354060800000
19791209621791|1354060800000
4398047488006|1354060800000
32985349427349|1354060800000
13194140246644|1354060800000
19791209309291|1341964800000
325972|1354060800000
15393163224444|1324684800000
2199023979522|1354060800000
4398047754173|1346544000000
6597069960972|1354060800000
15393163324948|1354060800000
2199023356612|1354060800000
17592186346794|1354060800000
32985349174620|1354060800000
6597070697024|1354060800000
4398046972805|1354060800000
13194140077657|1354060800000
6597070942797|1354060800000
30786325696123|1354060800000
2199023700653|1354060800000
4398047643884|1354060800000
8796093257896|1354060800000
15393162942431|1354060800000
10995116797770|1354060800000
32985349861275|1339632000000
4398046719207|1354060800000
28587302387384|1354060800000
8796093482265|1299888000000
8796093303542|1350345600000
17592187109111|1354060800000
30786325877199|1354060800000
21990233434130|1354060800000
28587303208275|1354060800000
4398047575654|1354060800000
19791209652927|1323561600000
26388279526094|1354060800000
15393162938531|1339545600000
30786325857666|1354060800000
10995116959220|1354060800000
24189256131903|1345766400000
10995117069585|1354060800000
8796094030637|1354060800000
24189255960609|1354060800000
10995117503312|1343001600000
2199023428497|1354060800000
4398047146634|1354060800000
4398047330514|1354060800000
24189256284084|1333929600000
28587303096601|1354060800000
2199023991106|1354060800000
15393164007201|1354060800000
8796093443917|1354060800000
30786326628853|1354060800000
19791209482995|1354060800000
2199024417711|1354060800000
32985348987477|1354060800000
258249|1354060800000
10995117027199|1354060800000
10995117121544|1354060800000
19791209431096|1354060800000
21990233545040|1354060800000
2199024278250|1354060800000
10995117515363|1354060800000
6597070727160|1354060800000
4398047520270|1354060800000
13194139608660|1354060800000
6597069786457|1354060800000
158875|1354060800000
13194140278505|1354060800000
15393163758657|1354060800000
8796094195114|1354060800000
30786325844161|1354060800000
24189256771432|1354060800000
28587303324036|1354060800000
13194140379850|1354060800000
