personId|month
4398046862163|3
10995116552919|3
32985349716615|10
10995116737946|5
8796094058876|10
671905|12
4398047332270|10
501732|6
26388279782246|5
21990232746685|7
4398046749094|1
2199023949255|2
19791210306982|4
30786326569365|7
6597070239359|7
32985349278515|7
2199023288184|10
8796093564210|2
15393162943289|1
24189255965624|6
10995116969964|4
26388279686292|8
10995117179832|11
21990232698626|1
10995116398046|12
19791210119037|12
157539|4
30786325740723|10
656447|7
15393163157305|2
13194140387401|1
26388279628905|6
15393163866433|6
19791209900035|4
26388279139007|2
2199024216601|6
24189256813541|9
30786325808073|6
24189256694223|4
21990233677034|7
24189256500864|2
8796093856777|4
24189256051892|1
15393163090409|7
8796093200081|12
19791209324795|11
24189255836973|7
32985349546246|1
4398047654134|12
19791210408997|6
26388279511983|11
28587302991218|12
24189256510829|7
461305|1
26388279572902|1
8796093426935|5
32985349375779|11
26388279958821|9
13194140584667|11
19791209929179|8
30786325942253|4
6597069944487|1
26388279104514|4
8796094240229|4
2199023560218|6
32985349758886|6
19791209916707|7
1131617|5
30786325603124|5
19791209442275|6
10995117438833|8
24189256039225|4
19791210085485|3
4398047290249|6
474865|6
32985349031284|3
28587303007715|7
4398046765950|7
26388279937250|7
437382|10
21990233396869|7
17592186541060|9
10995116640051|11
13194139954669|7
8796093302843|4
8796093552120|11
8796093521261|10
32985348973335|11
13194140197381|9
8796093159717|7
30786325724600|3
15393163005225|12
8796094166644|4
2199024457680|2
30786326710743|6
6597070066580|7
8796093684913|1
10995116895151|2
4398046674963|10
8796094218127|1
4398047399485|2
26388279210046|2
8796093926625|4
26388280084892|8
13194139551746|6
4398047627915|2
2199024062061|4
8796093422270|9
4398047102365|8
819523|2
4398046887743|2
2199024373785|10
2199023945707|8
4398046622754|5
2199024084136|5
115691|9
8796093763967|1
19791209850798|12
17592186793108|1
21990233418129|2
30786326124321|4
15393163050279|3
19791209597184|10
32985348948167|9
24189255912187|10
15393162914395|8
15393163269103|7
35184373264747|1
13194140394554|2
4398046975750|7
32985349535907|3
15393162829054|11
15393163214025|8
311357|2
8796094040127|12
13194139641945|7
15393163116758|11
26388279989367|1
21990233768616|4
32985349642928|8
8796093407513|2
30786326137700|12
30786325657483|7
4398047727261|11
26388279454897|9
6597070564743|12
32985349234047|5
15393163407761|7
6597070478557|3
32985349034462|11
15393163601160|10
21990232930139|11
24189256770513|5
19791210543742|9
17592186905025|12
8796093148066|1
13194139560226|9
19791209301294|1
32985349780250|4
6597070986325|2
19791209432833|6
28587303170848|3
4398046516599|5
32985348863634|4
6597070731484|3
8796093450639|5
19791210462166|4
24189256257677|8
13194139884212|12
2199023570271|5
21990232913261|9
28587302686812|12
2199023787283|9
24189256106640|9
6597069822437|2
17592186424626|12
2199024432347|6
19791210250884|4
30786325957035|2
30786325655880|8
13194140241796|12
541214|7
24189256712892|12
2199023467041|6
32985349635855|4
8796094084686|11
13194140285953|6
24189256806234|8
4398046924422|2
13194140395070|5
6597070463290|9
6597070423300|2
30786326025752|10
26388279319458|2
8796094055764|4
4398047735834|8
24189256190521|11
8796094157842|4
17592186203084|10
28587303036621|10
19791209511463|11
26388279388601|9
17592187069557|11
24189256838135|5
21990232732017|5
4398047281141|1
19791209896316|12
30786325930308|1
6597070862783|4
8796093862580|9
30786325666422|7
13194140639926|2
15393162968606|3
10995116732464|7
28587303183860|1
17592187119588|8
13194140761133|1
28587303320688|10
8796093044926|5
26388279563585|9
24189255969339|12
2199023586157|8
32985349888190|2
4398047187706|11
10995116711647|11
17592186449822|3
6597070291845|5
21990233260226|1
26388279300834|3
6597070109815|2
8796093193361|10
24189256632078|6
19791209351294|6
17592186271264|3
15393163958947|1
10995116321555|11
28587302929640|9
4398047400706|8
17592186467661|11
24189255939423|10
248759|10
19791209503306|11
15393163851826|9
17592186756480|3
28587303287418|1
19791209939295|7
13194140571031|12
4398047018993|1
19791210433023|3
10995117145109|12
26388279795538|7
59229|9
15393163894162|3
4398046644689|12
385423|7
13194140012410|8
21990233200662|9
32985349397616|5
21990233333582|6
2199024423053|2
13194139735519|7
32985349392768|12
10995116580730|2
32985349352694|4
10995117100299|10
8796093346494|10
15393162938531|7
4398047196277|9
21990233542513|7
28587302474939|12
2199023383838|4
28587303273854|7
17592187060249|9
28587302989617|2
8796093092553|3
10995116396551|12
32985349351863|1
1004752|8
19791210541023|11
28587303492689|12
13194140215111|7
2199024402355|5
24189256717738|10
15393162856639|7
10995117521598|7
19791209837455|2
13194140775570|1
28587303430036|11
26388280024296|7
6597070966347|10
2199023786502|1
10995117312536|1
19791209989427|8
30786326173165|7
32985349952897|10
24189256453441|9
10995116855512|6
2199024130125|6
32985349762052|2
19791209517824|9
19791209462942|3
6597069983873|1
28587302975610|12
21990232780032|9
6597069889736|2
1118065|9
2199024020878|5
10995116313210|12
17592186966588|3
17592186774402|1
17592187187984|8
32985348842287|8
10995116683244|8
6597070437733|3
24189255997111|8
10995117027199|11
13194140227506|2
4398046779272|2
10995117072915|11
19791210459127|1
15393164007406|5
30786326496373|2
15393163442131|4
2199023557645|7
15393163336530|1
21990232920637|3
13194139996243|12
13194140618634|2
30786326787856|4
4398046511367|7
15393163047185|5
10995117100767|5
4398047017905|4
17592186392908|1
10995117490690|4
4398047197438|5
6597069959744|9
6597070337443|2
4398046968400|8
4398046872512|12
4398047483623|10
2199023980595|5
8796093265067|12
24189255912921|5
15393162815086|9
4398047732099|2
24189255995253|9
10995116782473|3
26388279858252|3
6597070683045|7
6597069925224|8
701510|4
26388279823578|10
2199023272611|12
19791210025293|6
30786325822281|12
6597070685201|6
30786325994397|5
17592186606904|9
32985349085207|7
6597070455452|10
1144954|4
10995116755929|4
17592186556236|12
21990232675403|12
21990233298709|8
13194140194746|6
32985348855743|3
28587302746856|4
15393163488102|11
2199024157558|6
2199024032710|1
21990232860909|12
17592187077107|11
4398046902609|6
30786326489442|8
6597070466974|10
13194140256666|12
15393163677448|9
2199024425106|2
17592186302287|7
17592186675156|10
306366|12
10995116321825|10
15393163382115|7
13194140464563|4
13194139710726|11
35184372544438|2
2199023744011|12
8796093553348|8
17592186671388|12
255937|5
19791210300842|8
17592187286805|3
6597070169660|10
4398047591353|4
32985349541928|5
24189255831532|4
26388280158959|3
15393162892250|11
13194140301789|6
32985349032732|3
28587302355464|10
28587302873495|3
26388279712412|4
24189256923832|8
21990233566907|12
2199024283327|7
6597070601070|3
8796094258258|11
13194140704163|6
24189256128662|5
28587302875243|2
4398047685734|6
6597070611269|10
10995116785486|4
26388279941759|1
10995117022459|5
4398047269605|9
19791210326849|8
17592187168590|9
692395|7
26388280250028|6
10995116958191|3
21990232919994|7
32985349212391|1
26388279830984|7
782500|2
21990232889715|8
30786325720364|12
17592186673314|1
1232780|9
21990232680531|6
28587303284699|8
10995116681132|10
4398047212320|7
32985348952528|2
19791210108704|7
8796093597145|9
28587303250667|9
24189256343115|6
30786325849007|5
30786326525634|10
24189256165300|11
24189256049401|12
28587303560880|1
2199024177288|1
19791209595033|12
21990233518137|5
2199024197426|5
21990232880401|3
4398047336764|10
24189256319351|7
13194139705547|4
24189256244915|12
10995117098575|4
837099|11
28587303060260|1
17592187013947|11
26388279790743|10
13194140406871|12
26388279271543|6
21990232785826|4
10995117530993|4
15393163512843|10
32985349857008|12
10995117137680|8
10995117010208|6
10995117121544|5
28587302429188|2
15393163694621|5
15393163067230|12
13194140159049|6
13194139623862|3
8796094201496|3
26388279342105|12
32985349708906|1
32985349169571|4
28587302706566|11
2199024408935|2
15393163430025|3
26388279896583|4
8796093965018|9
30786326077911|5
30786326633126|12
21990232776170|3
19791210453149|11
26388279069034|12
8796093147298|8
24189256426628|11
32985349440736|11
2199024397918|9
8796094065376|7
1182710|10
589298|7
4398046916924|7
13194140658295|4
6597069941067|2
2199024359478|10
4398047541396|7
30786326653714|2
2199024117663|4
19791209864586|4
13194140614671|10
10995117474782|3
21990233180362|5
19791209589521|5
19791210512074|1
6597069982547|11
13194140705873|3
483820|4
17592186497374|3
17592186267314|2
19791210331215|1
2199023816083|4
6597070381576|5
28587302905054|8
6597070871212|2
4398047207520|7
8796093158303|2
30786326030521|8
19791209907732|4
30786326113520|9
8796093143400|4
8796094087663|10
24189255971734|7
6597070204487|9
26388280081726|6
4398047595268|3
404121|11
8796093336542|5
26388279270149|8
6597070890739|5
10995116832696|3
2199023794631|2
13194139764424|6
17592186327539|2
21990233306398|3
26388279688835|1
2199023680684|9
19791210450960|11
26388279139646|2
13194139938156|5
6597070289962|1
28587302345590|5
28587302459869|5
10995117153449|12
19791209918365|2
4398046534638|11
19791209869598|2
15393163054601|12
28587302563634|1
2199024379380|6
24189256040005|10
4398046886842|4
10995117503312|11
13194139910729|8
8796093972088|12
17592186703089|9
4398047473744|9
15393163478593|2
32985349861275|6
8796093593851|12
30786326626747|6
21990233334195|11
10995116744027|9
17592186997488|7
30786326172679|10
4398047606297|6
30786326000704|6
17592187116585|4
8796093460734|1
1179720|2
28587302942536|3
371214|2
17592186929029|5
894745|3
1046700|5
21990233276447|7
19791210119948|5
28587302918079|4
6597070367164|2
24189255855043|12
8796093073918|5
32985349022909|11
17592186709521|4
32985349565454|2
15393163239556|10
19791209703892|1
30786326101789|4
6597070819061|9
24189255968767|10
32985349877173|5
17592186414027|7
21990232706036|9
17592186607537|2
15393163866484|3
28587302401618|11
26388280093381|7
32985349270018|11
13194139887003|7
21990233223155|12
26388279445650|10
2199024031364|5
26388279505062|7
21990233314276|7
4398046802186|3
30786326479068|9
24189256784503|9
6597070757741|5
30786326257275|9
32985349493334|7
32985349241777|6
26388279899879|9
26388279649779|4
4398046641065|8
15393163615519|7
812560|7
2163|12
15393163675317|11
19791210463031|12
19791210502190|8
21990233049581|9
21990233592620|1
4398046967015|11
19791210543325|4
6597070273265|2
6597069901465|11
28587303286636|8
28587303484020|3
4398046819859|8
15393163350121|7
21990232990046|6
6597070938193|3
15393163062961|9
19791209742097|6
24189256668818|5
4398046978682|10
17592186620709|12
24189256203205|8
6597069809889|9
13194140343660|3
30786326668309|12
4398046638006|5
24189256459385|8
30786326797963|12
28587302393595|2
13194140629030|7
10995117034143|1
13194140233858|2
26388279722386|5
30786326250072|7
28587303222670|12
8796093846822|7
10995116464313|10
28587303036031|2
4398046749345|7
30786326624509|9
21990233189863|9
30786325873527|4
2199024174561|1
8796094273432|12
21990233148856|4
21990233434906|3
30786326504070|1
21990232776269|3
6597070984899|10
6597070506440|2
32985349481948|2
1133025|2
15393163228176|3
1069205|2
4398046752011|11
32985350078371|7
19791210125891|9
30786326760017|2
28587303046095|8
21990233188778|9
4398046595560|12
13194139882344|11
2199024436715|6
28587302848115|2
32985349952614|9
15393162905491|11
21990232875959|7
32985349152340|6
2199024471023|9
2199024388926|1
6597069906675|4
32985349806570|2
8796093877708|9
10995116371573|2
17592186632357|3
6597070100877|7
17592186363079|11
32985349801460|7
30786325688257|11
6597070637413|7
6597069785573|11
256242|10
28587302552279|6
19791209778281|7
267455|8
24189256393627|11
24189256548882|2
21990233681720|8
32985348969009|8
1133538|3
26388279330016|6
19791209612816|8
4398047236378|1
2199024485791|6
13194139982809|12
28587302582455|1
1065951|10
19791209844430|11
868937|9
28587303081314|5
32985349916603|12
23180|4
28587303499833|1
8796094108527|12
32985349764613|1
32985349362327|12
6597070191061|9
24189257045287|6
10995117052386|9
10995116678108|8
8796093253117|8
26388279956754|12
4398046884746|1
4398046978152|1
32985349449371|12
17592186142340|2
17592186949686|7
606514|1
4398047005014|4
8796093779911|12
15393162859925|5
21990232885059|6
6597070338983|9
19791209882605|9
19791209937204|3
10995116934979|4
2199024082142|2
2199023420564|7
2199024490332|2
32985349515638|10
8796093675783|9
17592186461141|9
17592186826215|9
21990232771504|6
8796093169232|3
10995116309245|11
19791209598494|10
32985349201938|9
4398046788721|1
4398046651427|11
30786326097654|1
2199023450646|3
4398047443057|7
2199023719312|7
8796094175544|10
6597070425760|2
32985349839683|6
30786326105718|11
28587302940025|2
417499|7
17592187138704|5
26388279724524|5
15393163848883|4
6597070967561|5
19791209369176|7
28587303440985|9
21990233171835|7
6597070957706|5
19791210436346|1
10995116299697|7
30786325808488|8
26388279204960|4
8796093790405|12
28587303454111|8
13194140085089|3
32985349200773|12
15393163657393|3
248240|4
2199023505618|8
17592186779334|5
6597070261879|3
13194140473697|3
404402|11
13194139933417|4
32985349753662|1
15393163210118|7
21990232731637|11
8796093509165|10
21990233385541|7
4398047176883|7
17592186567086|4
4398047026456|11
30786326312063|8
32985349843004|2
32985349125706|10
2199024278250|5
8796093363301|12
10995116983421|4
4398047375534|10
24189256125384|1
812423|4
21990233472255|4
32985349774891|12
30786326700701|3
10995117494487|5
19791209855472|12
17592186791899|10
10995117250254|1
2199023518962|2
26388279984586|5
2199024194295|12
2199023648524|3
8796093931538|1
6597070044262|9
32985349393671|10
26388279712304|1
10995116345874|2
28587303085986|3
28587302677952|9
651131|6
21990233261623|7
32985348931212|8
2199023931083|12
10995116372906|3
4398046627830|6
13194140181013|1
32985349580388|12
21990233155681|1
8796093303831|8
24189256354025|4
8796094027916|3
26388279639469|5
2199023826825|1
17592186486296|2
2199024048007|2
19791209543038|12
19791209678972|5
6597070495633|3
26388279580526|4
15393163460311|3
24189255895458|10
2199023589544|8
35184372716948|12
24189257024417|6
21990233781143|1
15393163737266|8
6597069906965|11
2199023657755|6
19791209664351|10
32985350085801|7
30786326238557|8
182370|11
10995117404018|3
32985348848611|10
24189256001218|9
10995116871345|1
8796093212974|2
17592186906908|12
323365|2
15393163102359|11
24189256261477|2
2199024041952|11
6597070727160|8
15393163611481|3
32985349285746|10
13194139860059|1
2199024010776|8
8796094011232|2
30786325801163|11
15393162793431|6
26388279462009|3
6597069931680|8
21990233781000|8
26388279067924|2
10995116671358|6
24189255827892|2
30786325694907|1
8796093252504|7
19791210449168|8
13194140168852|7
24189256490255|3
2199023831397|7
32985349191056|9
17592187225307|10
6597070873420|2
6597070922594|8
15393162839726|8
26388279972300|12
26388280070277|12
8796094274881|1
13194139732662|1
4398046596999|9
24189255860486|2
26388279760816|2
30786326181881|8
26388279531648|12
1201239|8
26388279509968|2
21990232677711|3
10995117418231|8
24189256519204|8
253668|2
19791209979393|3
10995116438045|5
15393162843619|7
21990233638354|8
26388279890859|7
13194139878731|11
4398047481843|6
10995117238903|3
13194140532932|9
10995117240607|5
6597070108794|6
21990232570359|3
15393163085722|6
21990233276301|9
4398046916964|9
10995117191770|3
28587302715537|2
26388279697288|10
21990232697834|7
2199023631181|5
24189256474190|11
21990233801865|9
30786326737370|4
4398046649489|6
30786326102182|3
21990233623146|3
4398047757838|1
19791210382803|11
1172068|3
32985349908404|11
32985349752520|8
2199024426038|12
26388279328909|8
24189256253165|7
1111135|4
10995116650902|12
2199023580806|6
8796093815537|9
10995117393681|9
15393163871678|12
8796093851355|1
17592186075217|11
21990233708322|2
28587302768932|11
24189256611151|5
13194140168857|5
4398047652162|8
4398046558585|1
32985348836553|11
32985349874571|12
4398046984849|2
10995116998691|8
2199024509387|10
4398047485928|6
30786325655845|3
2199023306064|7
922732|3
32985349004934|12
32985350077919|8
17592186216390|8
26388280223048|1
4398046705352|9
2199024456419|10
19791209901732|10
10995117187246|10
30786326009909|9
28587303187797|8
15393163314918|12
32985348966856|3
4398047245034|12
17592186403456|12
26388280264883|9
21990232816085|7
15393163603896|7
13194139927581|2
13194140559288|9
8796093794490|6
17592187022526|11
17592187099098|6
30786325608366|2
26388279231502|10
15393162808552|6
15393162798302|12
17592186061139|4
13194140134602|4
21990233336957|7
30786326602051|4
4398047625772|5
6597070523571|11
824269|8
13194140545353|7
108086|10
4398047399824|5
21990233732641|6
30786326564090|8
2199023267488|12
101111|1
8796094258070|4
840429|9
1003980|6
6597070267541|3
4398046967753|3
15393163153881|11
13194140055378|7
6597069791862|3
26388279915017|9
28587302938064|10
32985349852451|7
15393162875861|11
912163|8
2199023796957|3
21990233784359|2
8796093978065|6
4398047614863|8
8796094217945|6
8796094249531|4
21990233181111|6
30786326674446|2
24189255939741|3
17592186907864|2
30786325847077|2
1220428|9
2199023329767|10
13194140614529|6
6597070961651|9
17592187093916|3
28587302511332|7
8796093568433|2
8796094094529|9
17592186327822|12
4398047687652|2
26388279827675|9
491688|3
17592187130022|11
15393162864798|10
30786325900322|2
26388279414561|8
28587303221940|7
17592186299005|6
30786326099672|5
15393162813854|12
10995116418085|10
10995116874103|3
10995117208243|10
851776|10
21990232832021|12
10995117525591|3
15393163441225|4
28587302865838|3
24189256043328|12
24189256357375|3
2199023356612|6
24189256102211|1
1035666|5
30786325975013|3
4398046960768|5
8796093382646|4
21990233539760|9
32985349405726|12
6597070566869|10
30786326121272|8
8796093079956|5
17592187280648|4
4398047452151|9
32985349683056|9
8796093906186|5
15393163642958|4
6597069781635|10
15393163191046|4
40831|5
15393162876164|4
8796093868502|10
699473|10
13194139737996|10
15393163608151|2
32985349724478|2
21990233463582|12
8796093946274|9
26388279758434|5
10995116481459|3
8796093650646|7
24189257059647|12
30786326687977|12
39560|2
19791209561955|10
17592186420764|7
2199023331650|3
21990233284205|11
2199024293696|5
6597070764344|8
28587303273181|2
4398047493554|4
8796094269024|7
13194139978937|5
2199024277729|2
28587302430353|5
17592187157044|2
6597070685470|6
13194140219123|7
19791209563473|6
26388280032907|3
17592186857990|11
15393163852554|4
24189256402361|12
401418|8
6597069819446|9
6597070336051|5
6597070733372|8
4398046658358|10
21990233427135|5
17592187225280|1
13194139807127|9
8796093247083|11
8796093765833|11
30786325924432|5
15393163641493|6
4398046752611|7
28587302671600|12
6597070411212|12
26388279550434|10
30786326696602|2
28587302401309|10
15393163779903|8
28587303068476|7
24189256587973|4
24189256352685|4
32985348925586|11
13194139608245|11
117074|12
30786326779672|9
15393163667718|6
28587303089259|8
2199024071466|2
8796093225043|5
13194140109118|6
15393163897266|4
2199024322030|4
2199023949525|12
6597070110343|3
19791209730342|4
10995117314985|6
30786326500247|7
24189256719601|2
28587302895565|9
8796093265453|10
15393163910473|5
17592187117680|1
21990232587278|3
19791209685525|10
10995117502567|5
13194140447395|6
21990233096009|9
15393163821216|10
13194140316936|3
2199024388773|8
109428|10
13194140425080|12
13194140582577|3
24189256509246|2
17592186471492|3
6597070680413|6
8796094083162|12
17592186735395|8
26388280287325|8
26388279862318|10
4398047629263|1
197780|11
10995117108126|4
13194140649008|8
15393163306001|10
8796093286425|8
4398047374275|1
28587303250219|9
17592186829723|7
26388279084750|2
6597070035211|12
2199023693239|3
26388280208408|6
26388280313118|3
32985350046233|11
8796094052623|2
32985349140032|7
30786326774863|2
13194140695862|5
622707|3
13194140242283|12
15393163610210|1
15393163504265|2
30786325752163|10
32985350031175|3
30786325808261|12
13194139732206|4
2199023897374|12
6597070174295|7
26388279708045|8
17592186868155|2
28587303314261|9
24189256291402|3
4398046662911|2
28587303176246|5
19791209577670|1
6597070854896|3
2199024044868|12
30786326478141|8
24189256350837|1
8796093120476|6
8796093511366|5
21990232850533|2
30786326494475|6
24189256999444|7
8796093866987|4
24189256914800|6
10995117057584|12
8796093052461|5
17592187230498|10
19791209433306|11
6597070753105|7
21990233634588|8
30786326590839|3
17592186637905|3
13194140176856|1
8796093728434|5
28587302803741|4
19791210506029|5
6597070957628|9
15393164018272|8
283482|5
26388280086639|4
4398047249835|6
2199024176275|12
13194140466455|6
2199024005412|5
13194140729461|10
21990233658877|9
13194140097320|7
6597070637956|8
4398046616885|3
17592187230743|10
13194140724127|9
30786325672656|7
28587302453096|8
30786326711863|1
733674|7
21990233708247|2
32985349387385|12
24189256303572|4
17592186699999|6
341302|6
30786326640704|2
19791210420652|3
30786326319376|7
10995116763723|3
2199024205633|7
8796094163811|3
24189256785365|4
32985349701757|6
21990233237760|3
19791209565600|2
8796094240978|7
10995116628011|1
19791209343143|5
6597070951171|8
6597069779128|9
2199023540721|12
30786326658966|11
15393162891282|3
32985349304921|12
8796093491722|7
6597070856148|6
4398046815058|5
19791210125152|5
26388279085117|6
8796093276674|8
19791209536852|8
13194139875883|6
30786326731678|1
4398047625896|1
15393163245126|6
21990232653930|3
4398047673581|10
10995116403899|12
26388279939899|10
28587303377370|4
21990232721160|3
6597069824031|1
8796093285195|12
8796093940536|6
24189255977886|2
2199023266081|10
6597070090038|12
13194139881758|10
10995117146334|4
4398047397238|10
21990233741457|8
15393163966341|1
10995116453918|6
24189256016872|7
19791209934791|1
32985349554931|2
17592187045933|1
2199023455012|1
10995116320786|6
15393163172743|11
10995117201693|1
6597070667673|6
6597070140776|3
21990232878834|11
10995117528108|10
24189256639431|2
26388280280582|6
6597070044435|2
19791209702516|6
21990233046790|1
26388279080820|12
32985349809207|2
21990232612237|11
21990233080214|3
10995116827437|1
4398047532609|8
19791209752690|8
1203885|3
32985349216003|7
26388279342952|2
6597070377034|6
83224|1
13194139962790|10
24189256812156|7
15393163000450|7
26388279621779|12
21990233671244|9
21990233279884|6
6597070574390|9
10995117044337|2
28587302494219|11
6597069992774|11
19791209807771|12
8796093318598|3
32985349183898|9
2199023617166|1
17592186932915|12
636251|1
6597070530972|10
6597069778595|9
4398047296889|7
6597070420246|1
21990233086122|9
385142|10
1090651|5
10995116437726|11
21990233204272|1
17592186893397|6
17592186775155|7
19791209506014|9
30786326693397|3
8796093203439|6
263038|5
21990233252246|12
19791209975605|8
2199024105798|1
2199024198439|3
32985349090839|12
21990233599445|12
10995116331526|5
2199023368447|11
19791210080639|5
35184372959924|11
13194140644173|8
35184372678253|11
17592186510207|11
24189256201021|1
317998|2
6597069791666|3
13194140343517|3
2199024349363|6
26388279665510|4
26388279571198|12
8796093062826|6
17592186994096|5
26388279344832|12
118593|9
4398047566252|6
2199024168496|2
13194140444493|7
8796093088411|1
21990233731897|6
28587303359219|12
32985350007131|8
2199023901184|12
4398047623144|6
32985349484608|7
367341|11
8796093700417|2
32985349122832|1
26388279483894|3
19791209497219|6
32985348850759|4
32985349028860|4
19791210202309|1
24189256777443|7
32985349235468|6
8796093114479|3
8796093161457|11
24189256080553|11
4398046522881|9
28587303554227|7
2199023840892|1
6597070118050|9
15393163000386|9
19791209933347|3
30786326056223|10
28587303418042|1
4398047039402|12
32985349734304|5
21990233742051|12
24189256923823|2
15393163972846|1
32985350015882|3
17592186092839|5
10995117019432|3
6597070190925|2
32985349756717|10
15393163798573|5
13194140302140|8
17592186857989|6
2199024426357|10
19791209941211|11
19791210019766|10
28587302365867|11
28587303274951|10
26388279884922|6
2199023506717|6
8796094105130|2
24189257061877|11
13194139686878|12
30786325713407|4
4398047715026|3
8796093074159|9
13194139689432|10
10995117292992|5
28587303005016|8
2199024349552|7
28587302887492|6
13194140313599|10
724351|2
19791209979571|9
10995117223259|12
2199023851745|7
28587302517247|11
4398047382810|11
19791210247505|8
8796093083305|1
24189256583246|4
30786326547635|12
19791210258498|7
6597069807368|9
203454|12
17592186678805|3
17592186246409|9
4398046708150|10
32985349076123|6
24189256562427|7
2199023615938|8
2199024422435|3
19791210093710|6
4398047600561|2
24189256828363|3
2199024086777|3
13194140434591|7
10995116598492|7
4398046754495|4
15393163944764|2
8796093595539|8
2199024284503|12
2199024356756|8
19791210038904|6
714010|7
19791210296625|6
28587303350318|10
30786326593114|2
13194140413308|2
10995117161228|5
4398046721214|6
4398047503833|10
21990232697149|4
24189255951402|4
8796094022225|5
21990233008413|11
30786326513155|9
17592186155544|5
13194140341592|8
24189256410936|4
8796093305582|5
24189256394629|1
15393163892738|1
32985349175302|12
171379|2
19791209668722|5
26388279459305|12
17592186407111|1
26388280125346|11
19791209392682|9
13194140560795|12
21990232709028|4
337105|10
19791210441487|7
26388280157051|10
2199024271019|4
26388279766019|9
622830|10
24189255939687|6
6597070026194|9
211756|5
8796093658242|2
4398046962906|4
32985349241858|3
17592186396046|9
1024563|3
6597070600587|6
6597070631522|8
32985350029642|6
2199024281335|7
6597070352276|7
19791209399061|5
19791209483508|9
28587302371361|5
30786326343247|1
159658|2
2199023401408|6
2199023577854|5
1107009|5
32985349759612|5
19791210436784|5
677277|2
30786325857417|6
30786326031047|4
4398046936698|3
24189256737581|3
8796093218095|12
2199023527374|7
4398047464141|4
32985349171516|12
2199024331144|6
2199024162175|6
6597070197690|5
30786326401785|12
26388279369044|2
19791210526832|12
32985349252365|12
19791209336926|7
28587302752662|5
30786326085142|5
2199023804491|6
4398047315694|2
13194140767614|11
10995117256098|10
15393163988794|1
4398047134486|12
28587302693440|3
24189256387078|6
4398046922965|9
13194139697281|2
30786325735881|12
17592186769035|11
8796093246944|9
35184372699752|6
4398046710477|3
13194139677711|8
32985349098779|12
2199024010650|8
10995116292572|10
960300|4
24189256623254|6
19791210300916|5
30786325790769|10
6597070631638|6
1224121|1
21990233079333|11
28587302596932|8
21990232894542|2
30786326466133|12
2199024373802|12
4398046630144|9
24189256364652|4
28587303502478|2
30786325802754|9
10995116291673|2
2199023645082|4
21990232822097|5
32985349074644|10
26388280282664|2
2199024159940|4
26388280107228|12
28587302350279|10
21990232779958|3
24189256604837|9
17592187176333|1
24189256652014|12
19791209584687|8
15393163910406|2
1127583|11
8437|8
2199023823425|4
6597070602575|11
30786326053510|1
6597070160195|7
13194140640730|1
32985349117294|10
28587303383398|8
15393163671187|8
30786326729261|7
30786325768540|7
6597069960240|5
4398047449633|7
32985349103880|8
1248465|1
358497|3
28587302623610|5
21990233158652|2
24189256392217|7
6597070722372|9
17592186474925|5
13194140704141|12
2199023270959|2
21990233191348|5
28587302910179|5
82742|7
13194140033785|1
8796093276013|3
15393163268804|6
4398047145150|3
28587303166933|8
28587303431038|10
4398046932935|3
26388279351462|12
4398046791830|1
30786326548292|7
26388279892727|6
15393163185622|3
32985349125403|12
28587302961807|9
24189256989295|5
6597070259074|9
15393163623264|3
21990232990685|6
21990233307237|5
448121|6
6597069971306|1
6597069809919|3
32985349432598|9
26388279960031|1
30786325830085|6
28587303361537|2
434784|6
4398047588659|12
17592186684192|9
432195|3
32985349620272|3
6597070503206|4
10995116404420|11
15393162884161|1
15393163868243|11
28587303028256|10
17592187066435|2
2199024059021|8
6597070053023|11
21990233644090|4
26388279403733|10
4398047657667|8
26388279223457|7
32985349789597|3
234266|2
10995116938674|9
17592186350679|12
8796093745319|2
15393163346049|4
21990233395148|1
4398046937170|9
692366|9
13194140642865|2
2199023569606|7
15393163203916|11
13194140495284|12
26388279379628|8
2199024414269|8
4398047180770|5
17592186718585|12
21990233377070|6
4398047033537|2
19791210287702|10
4398047450065|4
30786325700457|8
13194139709186|4
4398046628631|7
4398047172744|7
24189256560841|11
32985350050573|5
19791210162825|6
17592187109111|3
26388279871108|8
15393163925867|1
2199023380757|3
8796094142760|8
8796094179336|8
4398046967063|11
13194140732900|2
21990233371011|7
4398047210318|7
6597070795096|12
4398047704413|3
19791209879057|3
6597070024311|12
30786325749523|10
2199023656193|4
6597070538804|1
28587303208275|6
8796093141908|6
15393163738115|1
17592186445820|8
26388279311953|8
10995116731307|10
26388279581183|6
6597070124538|6
32985349679823|2
24189256166282|3
13194140390257|10
6597070762599|2
19791209461840|11
10995117530217|5
4398046761068|8
4398046677908|9
4398047060445|5
28587303027623|12
1093227|12
24189256157153|6
4398046636217|12
24189256944608|9
6597070081568|11
4398047692435|10
4398047659254|2
21990233164765|8
30786325613321|3
15393163853911|6
13194140623857|8
32985349625991|10
13194140653998|12
15393163046721|2
8796093804904|8
32985349888102|5
26388279270592|2
26388279824823|1
26388279568543|2
15393163453883|7
17592186859041|3
30786326729452|8
10995116587433|5
2199023413479|3
8796093615485|3
10995116995262|7
15393163283379|2
21990233317450|4
21990232566870|7
19791210153285|6
4398046685986|8
21990232588871|5
32985350081933|12
4398047358806|3
15393163058141|12
21990233146595|4
24189256875151|6
8796093071937|7
28587302843282|10
30786325992788|10
17592186808719|9
6597069888637|11
2199023928255|6
32985349431891|3
4398047488006|1
